ROW_KEY	QUESTION_ID	PARTICIPANT_ID	GROUP_KEY	MODEL_SCORE	prompt_mode	HUMAN_SCORE
Q133::826071616::no_demo	Q133	826071616	Europe | Urban | Tertiary	2	no_demo	3
Q133::643071652::no_demo	Q133	643071652	Europe | Rural | Lower Secondary	2	no_demo	4
Q133::642071253::no_demo	Q133	642071253	Europe | Rural | Lower Secondary	2	no_demo	1
Q133::826070698::no_demo	Q133	826070698	Europe | Rural | Lower Secondary	2	no_demo	3
Q133::528070024::no_demo	Q133	528070024	Europe | Rural | Lower Secondary	2	no_demo	4
Q133::196070090::no_demo	Q133	196070090	Europe | Rural | Lower Secondary	2	no_demo	4
Q133::344070978::no_demo	Q133	344070978	Asia | Urban | Upper to Post Secondary	2	no_demo	3
Q133::458070401::no_demo	Q133	458070401	Asia | Urban | Upper to Post Secondary	2	no_demo	3
Q133::792071220::no_demo	Q133	792071220	Asia | Urban | Upper to Post Secondary	2	no_demo	4
Q133::368070602::no_demo	Q133	368070602	Asia | Urban | Upper to Post Secondary	2	no_demo	4
Q133::344071552::no_demo	Q133	344071552	Asia | Urban | Upper to Post Secondary	2	no_demo	3
Q133::566071175::no_demo	Q133	566071175	Africa | Rural | Primary or No Education	2	no_demo	4
Q133::404070963::no_demo	Q133	404070963	Africa | Rural | Primary or No Education	2	no_demo	2
Q133::788070212::no_demo	Q133	788070212	Africa | Rural | Primary or No Education	2	no_demo	2
Q133::788070056::no_demo	Q133	788070056	Africa | Rural | Primary or No Education	2	no_demo	2
Q133::566070641::no_demo	Q133	566070641	Africa | Rural | Primary or No Education	2	no_demo	1
Q133::124070615::no_demo	Q133	124070615	North America | Urban | Tertiary	2	no_demo	4
Q133::630070986::no_demo	Q133	630070986	North America | Urban | Tertiary	2	no_demo	4
Q133::840072850::no_demo	Q133	840072850	North America | Urban | Tertiary	2	no_demo	3
Q133::124071221::no_demo	Q133	124071221	North America | Urban | Tertiary	2	no_demo	3
Q133::124073119::no_demo	Q133	124073119	North America | Urban | Tertiary	2	no_demo	3
Q133::152070921::no_demo	Q133	152070921	South America | Rural | Upper to Post Secondary	2	no_demo	4
Q133::862070488::no_demo	Q133	862070488	South America | Rural | Upper to Post Secondary	2	no_demo	2
Q133::152070241::no_demo	Q133	152070241	South America | Rural | Upper to Post Secondary	2	no_demo	3
Q133::218071062::no_demo	Q133	218071062	South America | Rural | Upper to Post Secondary	2	no_demo	2
Q133::32070985::no_demo	Q133	32070985	South America | Rural | Upper to Post Secondary	2	no_demo	3
Q158::51070223::no_demo	Q158	51070223	Europe | Urban | Tertiary	8	no_demo	10
Q158::300070274::no_demo	Q158	300070274	Europe | Urban | Tertiary	8	no_demo	10
Q158::642070272::no_demo	Q158	642070272	Europe | Urban | Tertiary	8	no_demo	7
Q158::196070897::no_demo	Q158	196070897	Europe | Urban | Tertiary	8	no_demo	1
Q158::703071198::no_demo	Q158	703071198	Europe | Urban | Tertiary	8	no_demo	10
Q158::703070629::no_demo	Q158	703070629	Europe | Rural | Lower Secondary	8	no_demo	8
Q158::703070453::no_demo	Q158	703070453	Europe | Rural | Lower Secondary	8	no_demo	8
Q158::826070266::no_demo	Q158	826070266	Europe | Rural | Lower Secondary	8	no_demo	7
Q158::826071625::no_demo	Q158	826071625	Europe | Rural | Lower Secondary	8	no_demo	5
Q158::703070414::no_demo	Q158	703070414	Europe | Rural | Lower Secondary	8	no_demo	10
Q158::360070388::no_demo	Q158	360070388	Asia | Urban | Upper to Post Secondary	8	no_demo	8
Q158::156070515::no_demo	Q158	156070515	Asia | Urban | Upper to Post Secondary	8	no_demo	6
Q158::458070808::no_demo	Q158	458070808	Asia | Urban | Upper to Post Secondary	8	no_demo	8
Q158::398070021::no_demo	Q158	398070021	Asia | Urban | Upper to Post Secondary	8	no_demo	5
Q158::792070780::no_demo	Q158	792070780	Asia | Urban | Upper to Post Secondary	8	no_demo	8
Q158::566070050::no_demo	Q158	566070050	Africa | Rural | Primary or No Education	8	no_demo	10
Q158::818070283::no_demo	Q158	818070283	Africa | Rural | Primary or No Education	8	no_demo	8
Q158::404071181::no_demo	Q158	404071181	Africa | Rural | Primary or No Education	8	no_demo	3
Q158::504070674::no_demo	Q158	504070674	Africa | Rural | Primary or No Education	8	no_demo	7
Q158::231070731::no_demo	Q158	231070731	Africa | Rural | Primary or No Education	8	no_demo	10
Q158::840071654::no_demo	Q158	840071654	North America | Urban | Tertiary	8	no_demo	5
Q158::630070824::no_demo	Q158	630070824	North America | Urban | Tertiary	8	no_demo	10
Q158::840072805::no_demo	Q158	840072805	North America | Urban | Tertiary	8	no_demo	8
Q158::124076065::no_demo	Q158	124076065	North America | Urban | Tertiary	8	no_demo	4
Q158::630070132::no_demo	Q158	630070132	North America | Urban | Tertiary	8	no_demo	1
Q158::152070737::no_demo	Q158	152070737	South America | Rural | Upper to Post Secondary	8	no_demo	7
Q158::68070071::no_demo	Q158	68070071	South America | Rural | Upper to Post Secondary	8	no_demo	5
Q158::604071224::no_demo	Q158	604071224	South America | Rural | Upper to Post Secondary	8	no_demo	6
Q158::76070900::no_demo	Q158	76070900	South America | Rural | Upper to Post Secondary	8	no_demo	10
Q158::76070557::no_demo	Q158	76070557	South America | Rural | Upper to Post Secondary	8	no_demo	6
Q159::196070387::no_demo	Q159	196070387	Europe | Urban | Tertiary	8	no_demo	1
Q159::826072359::no_demo	Q159	826072359	Europe | Urban | Tertiary	8	no_demo	10
Q159::826072252::no_demo	Q159	826072252	Europe | Urban | Tertiary	8	no_demo	7
Q159::196070109::no_demo	Q159	196070109	Europe | Urban | Tertiary	8	no_demo	9
Q159::300070546::no_demo	Q159	300070546	Europe | Urban | Tertiary	8	no_demo	6
Q159::642070938::no_demo	Q159	642070938	Europe | Rural | Lower Secondary	8	no_demo	10
Q159::826071546::no_demo	Q159	826071546	Europe | Rural | Lower Secondary	8	no_demo	8
Q159::203070948::no_demo	Q159	203070948	Europe | Rural | Lower Secondary	8	no_demo	8
Q159::826072247::no_demo	Q159	826072247	Europe | Rural | Lower Secondary	8	no_demo	8
Q159::703070629::no_demo	Q159	703070629	Europe | Rural | Lower Secondary	8	no_demo	8
Q159::344070484::no_demo	Q159	344070484	Asia | Urban | Upper to Post Secondary	8	no_demo	8
Q159::792071241::no_demo	Q159	792071241	Asia | Urban | Upper to Post Secondary	8	no_demo	10
Q159::792071785::no_demo	Q159	792071785	Asia | Urban | Upper to Post Secondary	8	no_demo	10
Q159::364071417::no_demo	Q159	364071417	Asia | Urban | Upper to Post Secondary	8	no_demo	6
Q159::368070602::no_demo	Q159	368070602	Asia | Urban | Upper to Post Secondary	8	no_demo	10
Q159::566070572::no_demo	Q159	566070572	Africa | Rural | Primary or No Education	8	no_demo	10
Q159::231071017::no_demo	Q159	231071017	Africa | Rural | Primary or No Education	8	no_demo	10
Q159::566070963::no_demo	Q159	566070963	Africa | Rural | Primary or No Education	8	no_demo	5
Q159::788070214::no_demo	Q159	788070214	Africa | Rural | Primary or No Education	8	no_demo	5
Q159::566070084::no_demo	Q159	566070084	Africa | Rural | Primary or No Education	8	no_demo	10
Q159::630070824::no_demo	Q159	630070824	North America | Urban | Tertiary	8	no_demo	10
Q159::630071196::no_demo	Q159	630071196	North America | Urban | Tertiary	8	no_demo	10
Q159::124075179::no_demo	Q159	124075179	North America | Urban | Tertiary	8	no_demo	10
Q159::124071848::no_demo	Q159	124071848	North America | Urban | Tertiary	8	no_demo	4
Q159::320070283::no_demo	Q159	320070283	North America | Urban | Tertiary	8	no_demo	3
Q159::170075196::no_demo	Q159	170075196	South America | Rural | Upper to Post Secondary	8	no_demo	6
Q159::170075711::no_demo	Q159	170075711	South America | Rural | Upper to Post Secondary	8	no_demo	8
Q159::604070597::no_demo	Q159	604070597	South America | Rural | Upper to Post Secondary	8	no_demo	4
Q159::76070491::no_demo	Q159	76070491	South America | Rural | Upper to Post Secondary	8	no_demo	3
Q159::218070728::no_demo	Q159	218070728	South America | Rural | Upper to Post Secondary	8	no_demo	5
Q160::203070925::no_demo	Q160	203070925	Europe | Urban | Tertiary	5	no_demo	4
Q160::826071947::no_demo	Q160	826071947	Europe | Urban | Tertiary	5	no_demo	3
Q160::688071163::no_demo	Q160	688071163	Europe | Urban | Tertiary	5	no_demo	9
Q160::203070799::no_demo	Q160	203070799	Europe | Urban | Tertiary	5	no_demo	1
Q160::826071549::no_demo	Q160	826071549	Europe | Urban | Tertiary	5	no_demo	6
Q160::642070096::no_demo	Q160	642070096	Europe | Rural | Lower Secondary	5	no_demo	9
Q160::203070347::no_demo	Q160	203070347	Europe | Rural | Lower Secondary	5	no_demo	5
Q160::643071520::no_demo	Q160	643071520	Europe | Rural | Lower Secondary	5	no_demo	3
Q160::703070362::no_demo	Q160	703070362	Europe | Rural | Lower Secondary	5	no_demo	10
Q160::528070024::no_demo	Q160	528070024	Europe | Rural | Lower Secondary	5	no_demo	6
Q160::410070026::no_demo	Q160	410070026	Asia | Urban | Upper to Post Secondary	5	no_demo	4
Q160::400070254::no_demo	Q160	400070254	Asia | Urban | Upper to Post Secondary	5	no_demo	7
Q160::392071238::no_demo	Q160	392071238	Asia | Urban | Upper to Post Secondary	5	no_demo	9
Q160::360070339::no_demo	Q160	360070339	Asia | Urban | Upper to Post Secondary	5	no_demo	1
Q160::792070606::no_demo	Q160	792070606	Asia | Urban | Upper to Post Secondary	5	no_demo	5
Q160::716070330::no_demo	Q160	716070330	Africa | Rural | Primary or No Education	5	no_demo	5
Q160::231070692::no_demo	Q160	231070692	Africa | Rural | Primary or No Education	5	no_demo	10
Q160::504070453::no_demo	Q160	504070453	Africa | Rural | Primary or No Education	5	no_demo	2
Q160::504070842::no_demo	Q160	504070842	Africa | Rural | Primary or No Education	5	no_demo	10
Q160::818070870::no_demo	Q160	818070870	Africa | Rural | Primary or No Education	5	no_demo	5
Q160::124072397::no_demo	Q160	124072397	North America | Urban | Tertiary	5	no_demo	1
Q160::630071124::no_demo	Q160	630071124	North America | Urban | Tertiary	5	no_demo	10
Q160::558070287::no_demo	Q160	558070287	North America | Urban | Tertiary	5	no_demo	10
Q160::320070459::no_demo	Q160	320070459	North America | Urban | Tertiary	5	no_demo	10
Q160::124075463::no_demo	Q160	124075463	North America | Urban | Tertiary	5	no_demo	2
Q160::218070707::no_demo	Q160	218070707	South America | Rural | Upper to Post Secondary	5	no_demo	10
Q160::218070048::no_demo	Q160	218070048	South America | Rural | Upper to Post Secondary	5	no_demo	2
Q160::170074294::no_demo	Q160	170074294	South America | Rural | Upper to Post Secondary	5	no_demo	1
Q160::218070107::no_demo	Q160	218070107	South America | Rural | Upper to Post Secondary	5	no_demo	6
Q160::218071062::no_demo	Q160	218071062	South America | Rural | Upper to Post Secondary	5	no_demo	8
Q164::20070612::no_demo	Q164	20070612	Europe | Urban | Tertiary	8	no_demo	8
Q164::20070134::no_demo	Q164	20070134	Europe | Urban | Tertiary	8	no_demo	10
Q164::826070852::no_demo	Q164	826070852	Europe | Urban | Tertiary	8	no_demo	1
Q164::276071320::no_demo	Q164	276071320	Europe | Urban | Tertiary	8	no_demo	8
Q164::20070505::no_demo	Q164	20070505	Europe | Urban | Tertiary	8	no_demo	2
Q164::703071097::no_demo	Q164	703071097	Europe | Rural | Lower Secondary	8	no_demo	9
Q164::909070291::no_demo	Q164	909070291	Europe | Rural | Lower Secondary	8	no_demo	1
Q164::643071654::no_demo	Q164	643071654	Europe | Rural | Lower Secondary	8	no_demo	6
Q164::528070024::no_demo	Q164	528070024	Europe | Rural | Lower Secondary	8	no_demo	9
Q164::203071091::no_demo	Q164	203071091	Europe | Rural | Lower Secondary	8	no_demo	1
Q164::446070813::no_demo	Q164	446070813	Asia | Urban | Upper to Post Secondary	8	no_demo	5
Q164::446070773::no_demo	Q164	446070773	Asia | Urban | Upper to Post Secondary	8	no_demo	1
Q164::392070074::no_demo	Q164	392070074	Asia | Urban | Upper to Post Secondary	8	no_demo	4
Q164::400070988::no_demo	Q164	400070988	Asia | Urban | Upper to Post Secondary	8	no_demo	10
Q164::417071164::no_demo	Q164	417071164	Asia | Urban | Upper to Post Secondary	8	no_demo	10
Q164::818070035::no_demo	Q164	818070035	Africa | Rural | Primary or No Education	8	no_demo	10
Q164::716070330::no_demo	Q164	716070330	Africa | Rural | Primary or No Education	8	no_demo	10
Q164::788071049::no_demo	Q164	788071049	Africa | Rural | Primary or No Education	8	no_demo	10
Q164::566070866::no_demo	Q164	566070866	Africa | Rural | Primary or No Education	8	no_demo	10
Q164::504070533::no_demo	Q164	504070533	Africa | Rural | Primary or No Education	8	no_demo	10
Q164::124072376::no_demo	Q164	124072376	North America | Urban | Tertiary	8	no_demo	1
Q164::320070523::no_demo	Q164	320070523	North America | Urban | Tertiary	8	no_demo	10
Q164::124071831::no_demo	Q164	124071831	North America | Urban | Tertiary	8	no_demo	2
Q164::124073058::no_demo	Q164	124073058	North America | Urban | Tertiary	8	no_demo	1
Q164::558071133::no_demo	Q164	558071133	North America | Urban | Tertiary	8	no_demo	9
Q164::218070707::no_demo	Q164	218070707	South America | Rural | Upper to Post Secondary	8	no_demo	10
Q164::170070672::no_demo	Q164	170070672	South America | Rural | Upper to Post Secondary	8	no_demo	2
Q164::76070907::no_demo	Q164	76070907	South America | Rural | Upper to Post Secondary	8	no_demo	7
Q164::218070560::no_demo	Q164	218070560	South America | Rural | Upper to Post Secondary	8	no_demo	10
Q164::68070071::no_demo	Q164	68070071	South America | Rural | Upper to Post Secondary	8	no_demo	6
Q165::196070507::no_demo	Q165	196070507	Europe | Urban | Tertiary	1	no_demo	1
Q165::300070274::no_demo	Q165	300070274	Europe | Urban | Tertiary	1	no_demo	1
Q165::826070892::no_demo	Q165	826070892	Europe | Urban | Tertiary	1	no_demo	2
Q165::826070316::no_demo	Q165	826070316	Europe | Urban | Tertiary	1	no_demo	1
Q165::909070245::no_demo	Q165	909070245	Europe | Urban | Tertiary	1	no_demo	1
Q165::909070291::no_demo	Q165	909070291	Europe | Rural | Lower Secondary	1	no_demo	2
Q165::826071634::no_demo	Q165	826071634	Europe | Rural | Lower Secondary	1	no_demo	2
Q165::688071169::no_demo	Q165	688071169	Europe | Rural | Lower Secondary	1	no_demo	1
Q165::528072095::no_demo	Q165	528072095	Europe | Rural | Lower Secondary	1	no_demo	2
Q165::643070420::no_demo	Q165	643070420	Europe | Rural | Lower Secondary	1	no_demo	1
Q165::417071067::no_demo	Q165	417071067	Asia | Urban | Upper to Post Secondary	1	no_demo	1
Q165::156072444::no_demo	Q165	156072444	Asia | Urban | Upper to Post Secondary	1	no_demo	2
Q165::344071117::no_demo	Q165	344071117	Asia | Urban | Upper to Post Secondary	1	no_demo	2
Q165::392070317::no_demo	Q165	392070317	Asia | Urban | Upper to Post Secondary	1	no_demo	2
Q165::360072982::no_demo	Q165	360072982	Asia | Urban | Upper to Post Secondary	1	no_demo	1
Q165::566071103::no_demo	Q165	566071103	Africa | Rural | Primary or No Education	1	no_demo	1
Q165::566070084::no_demo	Q165	566070084	Africa | Rural | Primary or No Education	1	no_demo	1
Q165::231070877::no_demo	Q165	231070877	Africa | Rural | Primary or No Education	1	no_demo	1
Q165::231070692::no_demo	Q165	231070692	Africa | Rural | Primary or No Education	1	no_demo	1
Q165::231070235::no_demo	Q165	231070235	Africa | Rural | Primary or No Education	1	no_demo	1
Q165::630071124::no_demo	Q165	630071124	North America | Urban | Tertiary	1	no_demo	1
Q165::320070612::no_demo	Q165	320070612	North America | Urban | Tertiary	1	no_demo	1
Q165::840072421::no_demo	Q165	840072421	North America | Urban | Tertiary	1	no_demo	1
Q165::558070714::no_demo	Q165	558070714	North America | Urban | Tertiary	1	no_demo	1
Q165::320070316::no_demo	Q165	320070316	North America | Urban | Tertiary	1	no_demo	1
Q165::32070936::no_demo	Q165	32070936	South America | Rural | Upper to Post Secondary	1	no_demo	1
Q165::68071757::no_demo	Q165	68071757	South America | Rural | Upper to Post Secondary	1	no_demo	1
Q165::218070707::no_demo	Q165	218070707	South America | Rural | Upper to Post Secondary	1	no_demo	1
Q165::152070737::no_demo	Q165	152070737	South America | Rural | Upper to Post Secondary	1	no_demo	1
Q165::76070122::no_demo	Q165	76070122	South America | Rural | Upper to Post Secondary	1	no_demo	1
Q166::804070613::no_demo	Q166	804070613	Europe | Urban | Tertiary	1	no_demo	1
Q166::826072276::no_demo	Q166	826072276	Europe | Urban | Tertiary	1	no_demo	2
Q166::276071152::no_demo	Q166	276071152	Europe | Urban | Tertiary	1	no_demo	1
Q166::276071463::no_demo	Q166	276071463	Europe | Urban | Tertiary	1	no_demo	2
Q166::276070649::no_demo	Q166	276070649	Europe | Urban | Tertiary	1	no_demo	2
Q166::909070291::no_demo	Q166	909070291	Europe | Rural | Lower Secondary	1	no_demo	1
Q166::909070284::no_demo	Q166	909070284	Europe | Rural | Lower Secondary	1	no_demo	2
Q166::826072255::no_demo	Q166	826072255	Europe | Rural | Lower Secondary	1	no_demo	1
Q166::909070197::no_demo	Q166	909070197	Europe | Rural | Lower Secondary	1	no_demo	1
Q166::703071097::no_demo	Q166	703071097	Europe | Rural | Lower Secondary	1	no_demo	1
Q166::344071048::no_demo	Q166	344071048	Asia | Urban | Upper to Post Secondary	1	no_demo	1
Q166::158070616::no_demo	Q166	158070616	Asia | Urban | Upper to Post Secondary	1	no_demo	1
Q166::422071191::no_demo	Q166	422071191	Asia | Urban | Upper to Post Secondary	1	no_demo	1
Q166::458070778::no_demo	Q166	458070778	Asia | Urban | Upper to Post Secondary	1	no_demo	1
Q166::400070840::no_demo	Q166	400070840	Asia | Urban | Upper to Post Secondary	1	no_demo	2
Q166::231070975::no_demo	Q166	231070975	Africa | Rural | Primary or No Education	1	no_demo	1
Q166::404070956::no_demo	Q166	404070956	Africa | Rural | Primary or No Education	1	no_demo	1
Q166::788070927::no_demo	Q166	788070927	Africa | Rural | Primary or No Education	1	no_demo	1
Q166::504070901::no_demo	Q166	504070901	Africa | Rural | Primary or No Education	1	no_demo	1
Q166::231070044::no_demo	Q166	231070044	Africa | Rural | Primary or No Education	1	no_demo	1
Q166::558070714::no_demo	Q166	558070714	North America | Urban | Tertiary	1	no_demo	1
Q166::840073075::no_demo	Q166	840073075	North America | Urban | Tertiary	1	no_demo	1
Q166::124072397::no_demo	Q166	124072397	North America | Urban | Tertiary	1	no_demo	1
Q166::124071008::no_demo	Q166	124071008	North America | Urban | Tertiary	1	no_demo	2
Q166::124071424::no_demo	Q166	124071424	North America | Urban | Tertiary	1	no_demo	2
Q166::170073482::no_demo	Q166	170073482	South America | Rural | Upper to Post Secondary	1	no_demo	1
Q166::170070663::no_demo	Q166	170070663	South America | Rural | Upper to Post Secondary	1	no_demo	2
Q166::604071290::no_demo	Q166	604071290	South America | Rural | Upper to Post Secondary	1	no_demo	1
Q166::170070672::no_demo	Q166	170070672	South America | Rural | Upper to Post Secondary	1	no_demo	1
Q166::76071070::no_demo	Q166	76071070	South America | Rural | Upper to Post Secondary	1	no_demo	1
Q176::642070132::no_demo	Q176	642070132	Europe | Urban | Tertiary	6	no_demo	7
Q176::688070859::no_demo	Q176	688070859	Europe | Urban | Tertiary	6	no_demo	10
Q176::688070589::no_demo	Q176	688070589	Europe | Urban | Tertiary	6	no_demo	8
Q176::20070612::no_demo	Q176	20070612	Europe | Urban | Tertiary	6	no_demo	5
Q176::826070021::no_demo	Q176	826070021	Europe | Urban | Tertiary	6	no_demo	10
Q176::643070475::no_demo	Q176	643070475	Europe | Rural | Lower Secondary	6	no_demo	5
Q176::642070919::no_demo	Q176	642070919	Europe | Rural | Lower Secondary	6	no_demo	3
Q176::203070023::no_demo	Q176	203070023	Europe | Rural | Lower Secondary	6	no_demo	4
Q176::642070124::no_demo	Q176	642070124	Europe | Rural | Lower Secondary	6	no_demo	5
Q176::703070143::no_demo	Q176	703070143	Europe | Rural | Lower Secondary	6	no_demo	10
Q176::360071299::no_demo	Q176	360071299	Asia | Urban | Upper to Post Secondary	6	no_demo	5
Q176::158070858::no_demo	Q176	158070858	Asia | Urban | Upper to Post Secondary	6	no_demo	4
Q176::422070789::no_demo	Q176	422070789	Asia | Urban | Upper to Post Secondary	6	no_demo	8
Q176::158070387::no_demo	Q176	158070387	Asia | Urban | Upper to Post Secondary	6	no_demo	5
Q176::364071561::no_demo	Q176	364071561	Asia | Urban | Upper to Post Secondary	6	no_demo	7
Q176::231070490::no_demo	Q176	231070490	Africa | Rural | Primary or No Education	6	no_demo	5
Q176::566070764::no_demo	Q176	566070764	Africa | Rural | Primary or No Education	6	no_demo	7
Q176::231070804::no_demo	Q176	231070804	Africa | Rural | Primary or No Education	6	no_demo	10
Q176::231070172::no_demo	Q176	231070172	Africa | Rural | Primary or No Education	6	no_demo	5
Q176::818070870::no_demo	Q176	818070870	Africa | Rural | Primary or No Education	6	no_demo	7
Q176::124073840::no_demo	Q176	124073840	North America | Urban | Tertiary	6	no_demo	9
Q176::124070258::no_demo	Q176	124070258	North America | Urban | Tertiary	6	no_demo	1
Q176::630070813::no_demo	Q176	630070813	North America | Urban | Tertiary	6	no_demo	1
Q176::320070358::no_demo	Q176	320070358	North America | Urban | Tertiary	6	no_demo	7
Q176::484070988::no_demo	Q176	484070988	North America | Urban | Tertiary	6	no_demo	3
Q176::218071061::no_demo	Q176	218071061	South America | Rural | Upper to Post Secondary	6	no_demo	3
Q176::604070720::no_demo	Q176	604070720	South America | Rural | Upper to Post Secondary	6	no_demo	10
Q176::604071224::no_demo	Q176	604071224	South America | Rural | Upper to Post Secondary	6	no_demo	5
Q176::170071307::no_demo	Q176	170071307	South America | Rural | Upper to Post Secondary	6	no_demo	2
Q176::218070253::no_demo	Q176	218070253	South America | Rural | Upper to Post Secondary	6	no_demo	6
Q177::826070539::no_demo	Q177	826070539	Europe | Urban | Tertiary	6	no_demo	7
Q177::688070512::no_demo	Q177	688070512	Europe | Urban | Tertiary	6	no_demo	3
Q177::826070562::no_demo	Q177	826070562	Europe | Urban | Tertiary	6	no_demo	1
Q177::826071947::no_demo	Q177	826071947	Europe | Urban | Tertiary	6	no_demo	1
Q177::276070614::no_demo	Q177	276070614	Europe | Urban | Tertiary	6	no_demo	3
Q177::703070895::no_demo	Q177	703070895	Europe | Rural | Lower Secondary	6	no_demo	1
Q177::51070917::no_demo	Q177	51070917	Europe | Rural | Lower Secondary	6	no_demo	1
Q177::642070088::no_demo	Q177	642070088	Europe | Rural | Lower Secondary	6	no_demo	1
Q177::826071127::no_demo	Q177	826071127	Europe | Rural | Lower Secondary	6	no_demo	1
Q177::703071097::no_demo	Q177	703071097	Europe | Rural | Lower Secondary	6	no_demo	8
Q177::344071242::no_demo	Q177	344071242	Asia | Urban | Upper to Post Secondary	6	no_demo	5
Q177::410070191::no_demo	Q177	410070191	Asia | Urban | Upper to Post Secondary	6	no_demo	5
Q177::158070254::no_demo	Q177	158070254	Asia | Urban | Upper to Post Secondary	6	no_demo	1
Q177::158070918::no_demo	Q177	158070918	Asia | Urban | Upper to Post Secondary	6	no_demo	1
Q177::792071504::no_demo	Q177	792071504	Asia | Urban | Upper to Post Secondary	6	no_demo	1
Q177::231070195::no_demo	Q177	231070195	Africa | Rural | Primary or No Education	6	no_demo	1
Q177::818071071::no_demo	Q177	818071071	Africa | Rural | Primary or No Education	6	no_demo	3
Q177::788070212::no_demo	Q177	788070212	Africa | Rural | Primary or No Education	6	no_demo	2
Q177::231070350::no_demo	Q177	231070350	Africa | Rural | Primary or No Education	6	no_demo	1
Q177::231070140::no_demo	Q177	231070140	Africa | Rural | Primary or No Education	6	no_demo	1
Q177::840071531::no_demo	Q177	840071531	North America | Urban | Tertiary	6	no_demo	3
Q177::320070977::no_demo	Q177	320070977	North America | Urban | Tertiary	6	no_demo	1
Q177::484071249::no_demo	Q177	484071249	North America | Urban | Tertiary	6	no_demo	9
Q177::630070450::no_demo	Q177	630070450	North America | Urban | Tertiary	6	no_demo	1
Q177::840071667::no_demo	Q177	840071667	North America | Urban | Tertiary	6	no_demo	4
Q177::170071768::no_demo	Q177	170071768	South America | Rural | Upper to Post Secondary	6	no_demo	8
Q177::862070973::no_demo	Q177	862070973	South America | Rural | Upper to Post Secondary	6	no_demo	3
Q177::152070215::no_demo	Q177	152070215	South America | Rural | Upper to Post Secondary	6	no_demo	8
Q177::604071286::no_demo	Q177	604071286	South America | Rural | Upper to Post Secondary	6	no_demo	1
Q177::68071803::no_demo	Q177	68071803	South America | Rural | Upper to Post Secondary	6	no_demo	7
Q178::528072126::no_demo	Q178	528072126	Europe | Urban | Tertiary	6	no_demo	1
Q178::688070894::no_demo	Q178	688070894	Europe | Urban | Tertiary	6	no_demo	6
Q178::528072089::no_demo	Q178	528072089	Europe | Urban | Tertiary	6	no_demo	3
Q178::203070799::no_demo	Q178	203070799	Europe | Urban | Tertiary	6	no_demo	10
Q178::688070189::no_demo	Q178	688070189	Europe | Urban | Tertiary	6	no_demo	5
Q178::703070666::no_demo	Q178	703070666	Europe | Rural | Lower Secondary	6	no_demo	1
Q178::643070099::no_demo	Q178	643070099	Europe | Rural | Lower Secondary	6	no_demo	10
Q178::703070351::no_demo	Q178	703070351	Europe | Rural | Lower Secondary	6	no_demo	7
Q178::826071625::no_demo	Q178	826071625	Europe | Rural | Lower Secondary	6	no_demo	1
Q178::826071634::no_demo	Q178	826071634	Europe | Rural | Lower Secondary	6	no_demo	1
Q178::398071022::no_demo	Q178	398071022	Asia | Urban | Upper to Post Secondary	6	no_demo	1
Q178::392070099::no_demo	Q178	392070099	Asia | Urban | Upper to Post Secondary	6	no_demo	1
Q178::344070330::no_demo	Q178	344070330	Asia | Urban | Upper to Post Secondary	6	no_demo	1
Q178::360072872::no_demo	Q178	360072872	Asia | Urban | Upper to Post Secondary	6	no_demo	2
Q178::158070352::no_demo	Q178	158070352	Asia | Urban | Upper to Post Secondary	6	no_demo	1
Q178::818070986::no_demo	Q178	818070986	Africa | Rural | Primary or No Education	6	no_demo	1
Q178::716071161::no_demo	Q178	716071161	Africa | Rural | Primary or No Education	6	no_demo	2
Q178::231070711::no_demo	Q178	231070711	Africa | Rural | Primary or No Education	6	no_demo	1
Q178::231070195::no_demo	Q178	231070195	Africa | Rural | Primary or No Education	6	no_demo	1
Q178::504070333::no_demo	Q178	504070333	Africa | Rural | Primary or No Education	6	no_demo	1
Q178::630070293::no_demo	Q178	630070293	North America | Urban | Tertiary	6	no_demo	1
Q178::124070575::no_demo	Q178	124070575	North America | Urban | Tertiary	6	no_demo	4
Q178::124070701::no_demo	Q178	124070701	North America | Urban | Tertiary	6	no_demo	6
Q178::124071732::no_demo	Q178	124071732	North America | Urban | Tertiary	6	no_demo	10
Q178::840071135::no_demo	Q178	840071135	North America | Urban | Tertiary	6	no_demo	1
Q178::862070168::no_demo	Q178	862070168	South America | Rural | Upper to Post Secondary	6	no_demo	1
Q178::604071290::no_demo	Q178	604071290	South America | Rural | Upper to Post Secondary	6	no_demo	10
Q178::218071068::no_demo	Q178	218071068	South America | Rural | Upper to Post Secondary	6	no_demo	1
Q178::170074578::no_demo	Q178	170074578	South America | Rural | Upper to Post Secondary	6	no_demo	6
Q178::152070737::no_demo	Q178	152070737	South America | Rural | Upper to Post Secondary	6	no_demo	2
Q199::203070799::no_demo	Q199	203070799	Europe | Urban | Tertiary	3	no_demo	3
Q199::826071698::no_demo	Q199	826071698	Europe | Urban | Tertiary	3	no_demo	2
Q199::909070314::no_demo	Q199	909070314	Europe | Urban | Tertiary	3	no_demo	1
Q199::826072276::no_demo	Q199	826072276	Europe | Urban | Tertiary	3	no_demo	2
Q199::20070453::no_demo	Q199	20070453	Europe | Urban | Tertiary	3	no_demo	2
Q199::300070647::no_demo	Q199	300070647	Europe | Rural | Lower Secondary	3	no_demo	2
