category	wg	wc	wr	ok	split	rows	baseline_mean_w1	corrected_mean_w1	baseline_top_hit_rate	corrected_top_hit_rate	baseline_entropy	corrected_entropy	delta_mean_w1	delta_top_hit_rate	delta_entropy
Political Culture and Political Regimes	0.25	0.5	0.25	True	dev	6	0.19166666666666665	0.1806788093870971	0.5	0.5	1.2604822052435944	1.2476824152847212	-0.010987857279569552	0.0	-0.012799789958873209
Political Culture and Political Regimes	0.25	0.5	0.5	True	dev	6	0.19166666666666665	0.17748836134046142	0.5	0.5	1.2604822052435944	1.2288068549598015	-0.014178305326205232	0.0	-0.03167535028379298
Political Culture and Political Regimes	0.25	1.0	0.0	True	dev	6	0.19166666666666665	0.17483302373420687	0.5	0.5	1.2604822052435944	1.2574837820848688	-0.016833642932459786	0.0	-0.0029984231587256716
Political Culture and Political Regimes	0.25	1.0	0.25	True	dev	6	0.19166666666666665	0.17165120317819701	0.5	0.5	1.2604822052435944	1.2382476039349666	-0.020015463488469637	0.0	-0.022234601308627866
Political Culture and Political Regimes	0.25	1.0	0.5	True	dev	6	0.19166666666666665	0.17005664506713458	0.5	0.5	1.2604822052435944	1.2163030232429677	-0.02161002159953207	0.0	-0.04417918200062676
Political Culture and Political Regimes	0.25	1.5	0.0	True	dev	6	0.19166666666666665	0.18172954524078053	0.5	0.5	1.2604822052435944	1.2350999259651003	-0.009937121425886125	0.0	-0.025382279278494124
Political Culture and Political Regimes	0.25	1.5	0.25	True	dev	6	0.19166666666666665	0.17921481585841118	0.5	0.5	1.2604822052435944	1.2140147233464569	-0.012451850808255477	0.0	-0.046467481897137564
Political Culture and Political Regimes	0.25	1.5	0.5	True	dev	6	0.19166666666666665	0.17644782639229226	0.5	0.5	1.2604822052435944	1.189932513849245	-0.015218840274374396	0.0	-0.07054969139434952
Political Culture and Political Regimes	0.25	2.0	0.0	False	dev	6	0.19166666666666665	0.19471868555860494	0.5	0.5	1.2604822052435944	1.2005293060706184	0.0030520188919382907	0.0	-0.05995289917297608
Political Culture and Political Regimes	0.25	2.0	0.25	False	dev	6	0.19166666666666665	0.19136548761195415	0.5	0.5	1.2604822052435944	1.1787529822327343	-0.00030117905471249706	0.0	-0.08172922301086016
Political Culture and Political Regimes	0.25	2.0	0.5	False	dev	6	0.19166666666666665	0.18988614864575204	0.5	0.5	1.2604822052435944	1.1537145371371735	-0.001780518020914612	0.0	-0.10676766810642091
Political Culture and Political Regimes	0.5	0.5	0.0	True	dev	6	0.19166666666666665	0.1845344243109276	0.5	0.5	1.2604822052435944	1.2504720979049664	-0.00713224235573906	0.0	-0.01001010733862806
Political Culture and Political Regimes	0.5	0.5	0.25	True	dev	6	0.19166666666666665	0.1816712943496183	0.5	0.5	1.2604822052435944	1.2326129139939839	-0.009995372317048362	0.0	-0.027869291249610573
Political Culture and Political Regimes	0.5	0.5	0.5	True	dev	6	0.19166666666666665	0.17840932451374447	0.5	0.5	1.2604822052435944	1.2125730944813766	-0.01325734215292218	0.0	-0.04790911076221782
Political Culture and Political Regimes	0.5	1.0	0.0	True	dev	6	0.19166666666666665	0.17600063579214364	0.5	0.5	1.2604822052435944	1.2409222912155695	-0.015666030874523007	0.0	-0.019559914028024927
Political Culture and Political Regimes	0.5	1.0	0.25	True	dev	6	0.19166666666666665	0.17295909461065007	0.5	0.5	1.2604822052435944	1.2204489559289071	-0.018707572056016586	0.0	-0.040033249314687325
Political Culture and Political Regimes	0.5	1.0	0.5	True	dev	6	0.19166666666666665	0.17149405075701538	0.5	0.5	1.2604822052435944	1.1975070253565587	-0.020172615909651276	0.0	-0.06297517988703571
Political Culture and Political Regimes	0.5	1.5	0.0	True	dev	6	0.19166666666666665	0.18411670718609185	0.5	0.5	1.2604822052435944	1.2165244096452683	-0.007549959480574797	0.0	-0.04395779559832613
Political Culture and Political Regimes	0.5	1.5	0.25	True	dev	6	0.19166666666666665	0.18155499585077325	0.5	0.5	1.2604822052435944	1.1944526723962066	-0.010111670815893398	0.0	-0.06602953284738788
Political Culture and Political Regimes	0.5	1.5	0.5	True	dev	6	0.19166666666666665	0.1787502552487755	0.5	0.5	1.2604822052435944	1.1696179833010607	-0.012916411417891155	0.0	-0.09086422194253374
Political Culture and Political Regimes	0.5	2.0	0.0	False	dev	6	0.19166666666666665	0.1968589001903809	0.5	0.5	1.2604822052435944	1.1810147067835863	0.005192233523714257	0.0	-0.07946749846000811
Political Culture and Political Regimes	0.5	2.0	0.25	False	dev	6	0.19166666666666665	0.19344941297732868	0.5	0.5	1.2604822052435944	1.1585457848492782	0.0017827463106620256	0.0	-0.10193642039431627
Political Culture and Political Regimes	0.5	2.0	0.5	False	dev	6	0.19166666666666665	0.1909727418200782	0.5	0.5	1.2604822052435944	1.1330207915337074	-0.0006939248465884507	0.0	-0.12746141370988706
Political Interest and Political Participation	0.0	0.5	0.0	False	dev	6	0.20833333333333334	0.20833333333333334	0.16666666666666666	0.16666666666666666	1.0548004911981532	1.0548004911981532	0.0	0.0	0.0
Political Interest and Political Participation	0.0	0.5	0.25	False	dev	6	0.20833333333333334	0.20833333333333334	0.16666666666666666	0.16666666666666666	1.0548004911981532	1.0548004911981532	0.0	0.0	0.0
Political Interest and Political Participation	0.0	0.5	0.5	False	dev	6	0.20833333333333334	0.20833333333333334	0.16666666666666666	0.16666666666666666	1.0548004911981532	1.0548004911981532	0.0	0.0	0.0
Political Interest and Political Participation	0.0	1.0	0.0	False	dev	6	0.20833333333333334	0.20833333333333334	0.16666666666666666	0.16666666666666666	1.0548004911981532	1.0548004911981532	0.0	0.0	0.0
Political Interest and Political Participation	0.0	1.0	0.25	False	dev	6	0.20833333333333334	0.20833333333333334	0.16666666666666666	0.16666666666666666	1.0548004911981532	1.0548004911981532	0.0	0.0	0.0
Political Interest and Political Participation	0.0	1.0	0.5	False	dev	6	0.20833333333333334	0.20833333333333334	0.16666666666666666	0.16666666666666666	1.0548004911981532	1.0548004911981532	0.0	0.0	0.0
Political Interest and Political Participation	0.0	1.5	0.0	False	dev	6	0.20833333333333334	0.20833333333333334	0.16666666666666666	0.16666666666666666	1.0548004911981532	1.0548004911981532	0.0	0.0	0.0
Political Interest and Political Participation	0.0	1.5	0.25	False	dev	6	0.20833333333333334	0.20833333333333334	0.16666666666666666	0.16666666666666666	1.0548004911981532	1.0548004911981532	0.0	0.0	0.0
Political Interest and Political Participation	0.0	1.5	0.5	False	dev	6	0.20833333333333334	0.20833333333333334	0.16666666666666666	0.16666666666666666	1.0548004911981532	1.0548004911981532	0.0	0.0	0.0
Political Interest and Political Participation	0.0	2.0	0.0	False	dev	6	0.20833333333333334	0.20833333333333334	0.16666666666666666	0.16666666666666666	1.0548004911981532	1.0548004911981532	0.0	0.0	0.0
Political Interest and Political Participation	0.0	2.0	0.25	False	dev	6	0.20833333333333334	0.20833333333333334	0.16666666666666666	0.16666666666666666	1.0548004911981532	1.0548004911981532	0.0	0.0	0.0
Political Interest and Political Participation	0.0	2.0	0.5	False	dev	6	0.20833333333333334	0.20833333333333334	0.16666666666666666	0.16666666666666666	1.0548004911981532	1.0548004911981532	0.0	0.0	0.0
Political Interest and Political Participation	0.25	0.5	0.0	False	dev	6	0.20833333333333334	0.20833333333333334	0.16666666666666666	0.16666666666666666	1.0548004911981532	1.0548004911981532	0.0	0.0	0.0
Political Interest and Political Participation	0.25	0.5	0.25	False	dev	6	0.20833333333333334	0.20833333333333334	0.16666666666666666	0.16666666666666666	1.0548004911981532	1.0548004911981532	0.0	0.0	0.0
Political Interest and Political Participation	0.25	0.5	0.5	False	dev	6	0.20833333333333334	0.20833333333333334	0.16666666666666666	0.16666666666666666	1.0548004911981532	1.0548004911981532	0.0	0.0	0.0
Political Interest and Political Participation	0.25	1.0	0.0	False	dev	6	0.20833333333333334	0.20833333333333334	0.16666666666666666	0.16666666666666666	1.0548004911981532	1.0548004911981532	0.0	0.0	0.0
Political Interest and Political Participation	0.25	1.0	0.25	False	dev	6	0.20833333333333334	0.20833333333333334	0.16666666666666666	0.16666666666666666	1.0548004911981532	1.0548004911981532	0.0	0.0	0.0
Political Interest and Political Participation	0.25	1.0	0.5	False	dev	6	0.20833333333333334	0.20833333333333334	0.16666666666666666	0.16666666666666666	1.0548004911981532	1.0548004911981532	0.0	0.0	0.0
Political Interest and Political Participation	0.25	1.5	0.0	False	dev	6	0.20833333333333334	0.20833333333333334	0.16666666666666666	0.16666666666666666	1.0548004911981532	1.0548004911981532	0.0	0.0	0.0
Political Interest and Political Participation	0.25	1.5	0.25	False	dev	6	0.20833333333333334	0.20833333333333334	0.16666666666666666	0.16666666666666666	1.0548004911981532	1.0548004911981532	0.0	0.0	0.0
Political Interest and Political Participation	0.25	1.5	0.5	False	dev	6	0.20833333333333334	0.20833333333333334	0.16666666666666666	0.16666666666666666	1.0548004911981532	1.0548004911981532	0.0	0.0	0.0
Political Interest and Political Participation	0.25	2.0	0.0	False	dev	6	0.20833333333333334	0.20833333333333334	0.16666666666666666	0.16666666666666666	1.0548004911981532	1.0548004911981532	0.0	0.0	0.0
Political Interest and Political Participation	0.25	2.0	0.25	False	dev	6	0.20833333333333334	0.20833333333333334	0.16666666666666666	0.16666666666666666	1.0548004911981532	1.0548004911981532	0.0	0.0	0.0
Political Interest and Political Participation	0.25	2.0	0.5	False	dev	6	0.20833333333333334	0.20833333333333334	0.16666666666666666	0.16666666666666666	1.0548004911981532	1.0548004911981532	0.0	0.0	0.0
Political Interest and Political Participation	0.5	0.5	0.0	False	dev	6	0.20833333333333334	0.20833333333333334	0.16666666666666666	0.16666666666666666	1.0548004911981532	1.0548004911981532	0.0	0.0	0.0
Political Interest and Political Participation	0.5	0.5	0.25	False	dev	6	0.20833333333333334	0.20833333333333334	0.16666666666666666	0.16666666666666666	1.0548004911981532	1.0548004911981532	0.0	0.0	0.0
Political Interest and Political Participation	0.5	0.5	0.5	False	dev	6	0.20833333333333334	0.20833333333333334	0.16666666666666666	0.16666666666666666	1.0548004911981532	1.0548004911981532	0.0	0.0	0.0
Political Interest and Political Participation	0.5	1.0	0.0	False	dev	6	0.20833333333333334	0.20833333333333334	0.16666666666666666	0.16666666666666666	1.0548004911981532	1.0548004911981532	0.0	0.0	0.0
Political Interest and Political Participation	0.5	1.0	0.25	False	dev	6	0.20833333333333334	0.20833333333333334	0.16666666666666666	0.16666666666666666	1.0548004911981532	1.0548004911981532	0.0	0.0	0.0
Political Interest and Political Participation	0.5	1.0	0.5	False	dev	6	0.20833333333333334	0.20833333333333334	0.16666666666666666	0.16666666666666666	1.0548004911981532	1.0548004911981532	0.0	0.0	0.0
Political Interest and Political Participation	0.5	1.5	0.0	False	dev	6	0.20833333333333334	0.20833333333333334	0.16666666666666666	0.16666666666666666	1.0548004911981532	1.0548004911981532	0.0	0.0	0.0
Political Interest and Political Participation	0.5	1.5	0.25	False	dev	6	0.20833333333333334	0.20833333333333334	0.16666666666666666	0.16666666666666666	1.0548004911981532	1.0548004911981532	0.0	0.0	0.0
Political Interest and Political Participation	0.5	1.5	0.5	False	dev	6	0.20833333333333334	0.20833333333333334	0.16666666666666666	0.16666666666666666	1.0548004911981532	1.0548004911981532	0.0	0.0	0.0
Political Interest and Political Participation	0.5	2.0	0.0	False	dev	6	0.20833333333333334	0.20833333333333334	0.16666666666666666	0.16666666666666666	1.0548004911981532	1.0548004911981532	0.0	0.0	0.0
Political Interest and Political Participation	0.5	2.0	0.25	False	dev	6	0.20833333333333334	0.20833333333333334	0.16666666666666666	0.16666666666666666	1.0548004911981532	1.0548004911981532	0.0	0.0	0.0
Political Interest and Political Participation	0.5	2.0	0.5	False	dev	6	0.20833333333333334	0.20833333333333334	0.16666666666666666	0.16666666666666666	1.0548004911981532	1.0548004911981532	0.0	0.0	0.0
Religious Values	0.0	0.5	0.0	False	dev	6	0.26666666666666666	0.26666666666666666	0.6666666666666666	0.6666666666666666	0.6332613899653285	0.6332613899653285	0.0	0.0	0.0
Religious Values	0.0	0.5	0.25	False	dev	6	0.26666666666666666	0.29680964718064756	0.6666666666666666	0.6666666666666666	0.6332613899653285	0.6770886406139538	0.0301429805139809	0.0	0.04382725064862525
Religious Values	0.0	0.5	0.5	False	dev	6	0.26666666666666666	0.3298109092904405	0.6666666666666666	0.5	0.6332613899653285	0.6909933834434945	0.06314424262377383	-0.16666666666666663	0.05773199347816593
Religious Values	0.0	1.0	0.0	False	dev	6	0.26666666666666666	0.26666666666666666	0.6666666666666666	0.6666666666666666	0.6332613899653285	0.6332613899653285	0.0	0.0	0.0
Religious Values	0.0	1.0	0.25	False	dev	6	0.26666666666666666	0.29680964718064756	0.6666666666666666	0.6666666666666666	0.6332613899653285	0.6770886406139538	0.0301429805139809	0.0	0.04382725064862525
Religious Values	0.0	1.0	0.5	False	dev	6	0.26666666666666666	0.3298109092904405	0.6666666666666666	0.5	0.6332613899653285	0.6909933834434945	0.06314424262377383	-0.16666666666666663	0.05773199347816593
Religious Values	0.0	1.5	0.0	False	dev	6	0.26666666666666666	0.26666666666666666	0.6666666666666666	0.6666666666666666	0.6332613899653285	0.6332613899653285	0.0	0.0	0.0
Religious Values	0.0	1.5	0.25	False	dev	6	0.26666666666666666	0.29680964718064756	0.6666666666666666	0.6666666666666666	0.6332613899653285	0.6770886406139538	0.0301429805139809	0.0	0.04382725064862525
Religious Values	0.0	1.5	0.5	False	dev	6	0.26666666666666666	0.3298109092904405	0.6666666666666666	0.5	0.6332613899653285	0.6909933834434945	0.06314424262377383	-0.16666666666666663	0.05773199347816593
Religious Values	0.0	2.0	0.0	False	dev	6	0.26666666666666666	0.26666666666666666	0.6666666666666666	0.6666666666666666	0.6332613899653285	0.6332613899653285	0.0	0.0	0.0
Religious Values	0.0	2.0	0.25	False	dev	6	0.26666666666666666	0.29680964718064756	0.6666666666666666	0.6666666666666666	0.6332613899653285	0.6770886406139538	0.0301429805139809	0.0	0.04382725064862525
Religious Values	0.0	2.0	0.5	False	dev	6	0.26666666666666666	0.3298109092904405	0.6666666666666666	0.5	0.6332613899653285	0.6909933834434945	0.06314424262377383	-0.16666666666666663	0.05773199347816593
Religious Values	0.25	0.5	0.0	False	dev	6	0.26666666666666666	0.29366049117431275	0.6666666666666666	0.6666666666666666	0.6332613899653285	0.6761015503446854	0.02699382450764609	0.0	0.042840160379356895
Religious Values	0.25	0.5	0.25	False	dev	6	0.26666666666666666	0.3264048440205722	0.6666666666666666	0.5	0.6332613899653285	0.6901414943985967	0.05973817735390552	-0.16666666666666663	0.056880104433268186
Religious Values	0.25	0.5	0.5	False	dev	6	0.26666666666666666	0.3655974256961032	0.6666666666666666	0.3333333333333333	0.6332613899653285	0.6714814166567641	0.09893075902943654	-0.3333333333333333	0.03822002669143554
Religious Values	0.25	1.0	0.0	False	dev	6	0.26666666666666666	0.29366049117431275	0.6666666666666666	0.6666666666666666	0.6332613899653285	0.6761015503446854	0.02699382450764609	0.0	0.042840160379356895
Religious Values	0.25	1.0	0.25	False	dev	6	0.26666666666666666	0.3264048440205722	0.6666666666666666	0.5	0.6332613899653285	0.6901414943985967	0.05973817735390552	-0.16666666666666663	0.056880104433268186
Religious Values	0.25	1.0	0.5	False	dev	6	0.26666666666666666	0.3655974256961032	0.6666666666666666	0.3333333333333333	0.6332613899653285	0.6714814166567641	0.09893075902943654	-0.3333333333333333	0.03822002669143554
Religious Values	0.25	1.5	0.0	False	dev	6	0.26666666666666666	0.29366049117431275	0.6666666666666666	0.6666666666666666	0.6332613899653285	0.6761015503446854	0.02699382450764609	0.0	0.042840160379356895
Religious Values	0.25	1.5	0.25	False	dev	6	0.26666666666666666	0.3264048440205722	0.6666666666666666	0.5	0.6332613899653285	0.6901414943985967	0.05973817735390552	-0.16666666666666663	0.056880104433268186
Religious Values	0.25	1.5	0.5	False	dev	6	0.26666666666666666	0.3655974256961032	0.6666666666666666	0.3333333333333333	0.6332613899653285	0.6714814166567641	0.09893075902943654	-0.3333333333333333	0.03822002669143554
Religious Values	0.25	2.0	0.0	False	dev	6	0.26666666666666666	0.29366049117431275	0.6666666666666666	0.6666666666666666	0.6332613899653285	0.6761015503446854	0.02699382450764609	0.0	0.042840160379356895
Religious Values	0.25	2.0	0.25	False	dev	6	0.26666666666666666	0.3264048440205722	0.6666666666666666	0.5	0.6332613899653285	0.6901414943985967	0.05973817735390552	-0.16666666666666663	0.056880104433268186
Religious Values	0.25	2.0	0.5	False	dev	6	0.26666666666666666	0.3655974256961032	0.6666666666666666	0.3333333333333333	0.6332613899653285	0.6714814166567641	0.09893075902943654	-0.3333333333333333	0.03822002669143554
Religious Values	0.5	0.5	0.0	False	dev	6	0.26666666666666666	0.3230217733315125	0.6666666666666666	0.5	0.6332613899653285	0.6890562971760757	0.05635510666484583	-0.16666666666666663	0.0557949072107472
Religious Values	0.5	0.5	0.25	False	dev	6	0.26666666666666666	0.3652942384527313	0.6666666666666666	0.3333333333333333	0.6332613899653285	0.6707353882749302	0.09862757178606463	-0.3333333333333333	0.03747399830960163
Religious Values	0.5	0.5	0.5	False	dev	6	0.26666666666666666	0.44935877637724997	0.6666666666666666	0.3333333333333333	0.6332613899653285	0.6230148707369078	0.1826921097105833	-0.3333333333333333	-0.010246519228420792
Religious Values	0.5	1.0	0.0	False	dev	6	0.26666666666666666	0.3230217733315125	0.6666666666666666	0.5	0.6332613899653285	0.6890562971760757	0.05635510666484583	-0.16666666666666663	0.0557949072107472
Religious Values	0.5	1.0	0.25	False	dev	6	0.26666666666666666	0.3652942384527313	0.6666666666666666	0.3333333333333333	0.6332613899653285	0.6707353882749302	0.09862757178606463	-0.3333333333333333	0.03747399830960163
Religious Values	0.5	1.0	0.5	False	dev	6	0.26666666666666666	0.44935877637724997	0.6666666666666666	0.3333333333333333	0.6332613899653285	0.6230148707369078	0.1826921097105833	-0.3333333333333333	-0.010246519228420792
Religious Values	0.5	1.5	0.0	False	dev	6	0.26666666666666666	0.3230217733315125	0.6666666666666666	0.5	0.6332613899653285	0.6890562971760757	0.05635510666484583	-0.16666666666666663	0.0557949072107472
Religious Values	0.5	1.5	0.25	False	dev	6	0.26666666666666666	0.3652942384527313	0.6666666666666666	0.3333333333333333	0.6332613899653285	0.6707353882749302	0.09862757178606463	-0.3333333333333333	0.03747399830960163
Religious Values	0.5	1.5	0.5	False	dev	6	0.26666666666666666	0.44935877637724997	0.6666666666666666	0.3333333333333333	0.6332613899653285	0.6230148707369078	0.1826921097105833	-0.3333333333333333	-0.010246519228420792
Religious Values	0.5	2.0	0.0	False	dev	6	0.26666666666666666	0.3230217733315125	0.6666666666666666	0.5	0.6332613899653285	0.6890562971760757	0.05635510666484583	-0.16666666666666663	0.0557949072107472
Religious Values	0.5	2.0	0.25	False	dev	6	0.26666666666666666	0.3652942384527313	0.6666666666666666	0.3333333333333333	0.6332613899653285	0.6707353882749302	0.09862757178606463	-0.3333333333333333	0.03747399830960163
Religious Values	0.5	2.0	0.5	False	dev	6	0.26666666666666666	0.44935877637724997	0.6666666666666666	0.3333333333333333	0.6332613899653285	0.6230148707369078	0.1826921097105833	-0.3333333333333333	-0.010246519228420792
Social Capital, Trust and Organizational Membership	0.0	0.5	0.0	False	dev	6	0.13777777777777778	0.13777777777777778	1.0	1.0	0.9615248392105257	0.9615248392105257	0.0	0.0	0.0
Social Capital, Trust and Organizational Membership	0.0	0.5	0.25	False	dev	6	0.13777777777777778	0.13640432952159826	1.0	1.0	0.9615248392105257	0.9580422526232155	-0.0013734482561795214	0.0	-0.0034825865873101547
Social Capital, Trust and Organizational Membership	0.0	0.5	0.5	False	dev	6	0.13777777777777778	0.13598274297331261	1.0	1.0	0.9615248392105257	0.9546755639068373	-0.001795034804465162	0.0	-0.006849275303688396
Social Capital, Trust and Organizational Membership	0.0	1.0	0.0	False	dev	6	0.13777777777777778	0.13777777777777778	1.0	1.0	0.9615248392105257	0.9615248392105257	0.0	0.0	0.0
Social Capital, Trust and Organizational Membership	0.0	1.0	0.25	False	dev	6	0.13777777777777778	0.13640432952159826	1.0	1.0	0.9615248392105257	0.9580422526232155	-0.0013734482561795214	0.0	-0.0034825865873101547
Social Capital, Trust and Organizational Membership	0.0	1.0	0.5	False	dev	6	0.13777777777777778	0.13598274297331261	1.0	1.0	0.9615248392105257	0.9546755639068373	-0.001795034804465162	0.0	-0.006849275303688396
Social Capital, Trust and Organizational Membership	0.0	1.5	0.0	False	dev	6	0.13777777777777778	0.13777777777777778	1.0	1.0	0.9615248392105257	0.9615248392105257	0.0	0.0	0.0
Social Capital, Trust and Organizational Membership	0.0	1.5	0.25	False	dev	6	0.13777777777777778	0.13640432952159826	1.0	1.0	0.9615248392105257	0.9580422526232155	-0.0013734482561795214	0.0	-0.0034825865873101547
Social Capital, Trust and Organizational Membership	0.0	1.5	0.5	False	dev	6	0.13777777777777778	0.13598274297331261	1.0	1.0	0.9615248392105257	0.9546755639068373	-0.001795034804465162	0.0	-0.006849275303688396
Social Capital, Trust and Organizational Membership	0.0	2.0	0.0	False	dev	6	0.13777777777777778	0.13777777777777778	1.0	1.0	0.9615248392105257	0.9615248392105257	0.0	0.0	0.0
Social Capital, Trust and Organizational Membership	0.0	2.0	0.25	False	dev	6	0.13777777777777778	0.13640432952159826	1.0	1.0	0.9615248392105257	0.9580422526232155	-0.0013734482561795214	0.0	-0.0034825865873101547
Social Capital, Trust and Organizational Membership	0.0	2.0	0.5	False	dev	6	0.13777777777777778	0.13598274297331261	1.0	1.0	0.9615248392105257	0.9546755639068373	-0.001795034804465162	0.0	-0.006849275303688396
Social Capital, Trust and Organizational Membership	0.25	0.5	0.0	False	dev	6	0.13777777777777778	0.1357585803821447	1.0	1.0	0.9615248392105257	0.9600960005083327	-0.002019197395633082	0.0	-0.0014288387021930138
Social Capital, Trust and Organizational Membership	0.25	0.5	0.25	False	dev	6	0.13777777777777778	0.13474175927205834	1.0	1.0	0.9615248392105257	0.9565905518695711	-0.00303601850571944	0.0	-0.0049342873409545795
Social Capital, Trust and Organizational Membership	0.25	0.5	0.5	False	dev	6	0.13777777777777778	0.13465060827911585	1.0	1.0	0.9615248392105257	0.9532419799400674	-0.0031271694986619303	0.0	-0.008282859270458243
Social Capital, Trust and Organizational Membership	0.25	1.0	0.0	False	dev	6	0.13777777777777778	0.1357585803821447	1.0	1.0	0.9615248392105257	0.9600960005083327	-0.002019197395633082	0.0	-0.0014288387021930138
Social Capital, Trust and Organizational Membership	0.25	1.0	0.25	False	dev	6	0.13777777777777778	0.13474175927205834	1.0	1.0	0.9615248392105257	0.9565905518695711	-0.00303601850571944	0.0	-0.0049342873409545795
Social Capital, Trust and Organizational Membership	0.25	1.0	0.5	False	dev	6	0.13777777777777778	0.13465060827911585	1.0	1.0	0.9615248392105257	0.9532419799400674	-0.0031271694986619303	0.0	-0.008282859270458243
Social Capital, Trust and Organizational Membership	0.25	1.5	0.0	False	dev	6	0.13777777777777778	0.1357585803821447	1.0	1.0	0.9615248392105257	0.9600960005083327	-0.002019197395633082	0.0	-0.0014288387021930138
Social Capital, Trust and Organizational Membership	0.25	1.5	0.25	False	dev	6	0.13777777777777778	0.13474175927205834	1.0	1.0	0.9615248392105257	0.9565905518695711	-0.00303601850571944	0.0	-0.0049342873409545795
Social Capital, Trust and Organizational Membership	0.25	1.5	0.5	False	dev	6	0.13777777777777778	0.13465060827911585	1.0	1.0	0.9615248392105257	0.9532419799400674	-0.0031271694986619303	0.0	-0.008282859270458243
Social Capital, Trust and Organizational Membership	0.25	2.0	0.0	False	dev	6	0.13777777777777778	0.1357585803821447	1.0	1.0	0.9615248392105257	0.9600960005083327	-0.002019197395633082	0.0	-0.0014288387021930138
Social Capital, Trust and Organizational Membership	0.25	2.0	0.25	False	dev	6	0.13777777777777778	0.13474175927205834	1.0	1.0	0.9615248392105257	0.9565905518695711	-0.00303601850571944	0.0	-0.0049342873409545795
Social Capital, Trust and Organizational Membership	0.25	2.0	0.5	False	dev	6	0.13777777777777778	0.13465060827911585	1.0	1.0	0.9615248392105257	0.9532419799400674	-0.0031271694986619303	0.0	-0.008282859270458243
Social Capital, Trust and Organizational Membership	0.5	0.5	0.0	False	dev	6	0.13777777777777778	0.13404660797665105	1.0	1.0	0.9615248392105257	0.9586106990580464	-0.003731169801126727	0.0	-0.002914140152479261
Social Capital, Trust and Organizational Membership	0.5	0.5	0.25	False	dev	6	0.13777777777777778	0.13337447171201194	1.0	1.0	0.9615248392105257	0.9550867551222041	-0.004403306065765833	0.0	-0.006438084088321583
Social Capital, Trust and Organizational Membership	0.5	0.5	0.5	False	dev	6	0.13777777777777778	0.13360086799127793	1.0	1.0	0.9615248392105257	0.951747645841074	-0.004176909786499844	0.0	-0.009777193369451709
Social Capital, Trust and Organizational Membership	0.5	1.0	0.0	False	dev	6	0.13777777777777778	0.13404660797665105	1.0	1.0	0.9615248392105257	0.9586106990580464	-0.003731169801126727	0.0	-0.002914140152479261
Social Capital, Trust and Organizational Membership	0.5	1.0	0.25	False	dev	6	0.13777777777777778	0.13337447171201194	1.0	1.0	0.9615248392105257	0.9550867551222041	-0.004403306065765833	0.0	-0.006438084088321583
Social Capital, Trust and Organizational Membership	0.5	1.0	0.5	False	dev	6	0.13777777777777778	0.13360086799127793	1.0	1.0	0.9615248392105257	0.951747645841074	-0.004176909786499844	0.0	-0.009777193369451709
Social Capital, Trust and Organizational Membership	0.5	1.5	0.0	False	dev	6	0.13777777777777778	0.13404660797665105	1.0	1.0	0.9615248392105257	0.9586106990580464	-0.003731169801126727	0.0	-0.002914140152479261
Social Capital, Trust and Organizational Membership	0.5	1.5	0.25	False	dev	6	0.13777777777777778	0.13337447171201194	1.0	1.0	0.9615248392105257	0.9550867551222041	-0.004403306065765833	0.0	-0.006438084088321583
Social Capital, Trust and Organizational Membership	0.5	1.5	0.5	False	dev	6	0.13777777777777778	0.13360086799127793	1.0	1.0	0.9615248392105257	0.951747645841074	-0.004176909786499844	0.0	-0.009777193369451709
Social Capital, Trust and Organizational Membership	0.5	2.0	0.0	False	dev	6	0.13777777777777778	0.13404660797665105	1.0	1.0	0.9615248392105257	0.9586106990580464	-0.003731169801126727	0.0	-0.002914140152479261
Social Capital, Trust and Organizational Membership	0.5	2.0	0.25	False	dev	6	0.13777777777777778	0.13337447171201194	1.0	1.0	0.9615248392105257	0.9550867551222041	-0.004403306065765833	0.0	-0.006438084088321583
Social Capital, Trust and Organizational Membership	0.5	2.0	0.5	False	dev	6	0.13777777777777778	0.13360086799127793	1.0	1.0	0.9615248392105257	0.951747645841074	-0.004176909786499844	0.0	-0.009777193369451709
Social Values, Norms, Stereotypes	0.0	0.5	0.0	True	dev	6	0.18833333333333332	0.15960732824932658	0.3333333333333333	0.5	1.2951970492677727	1.169353816342438	-0.028726005084006745	0.16666666666666669	-0.12584323292533472
Social Values, Norms, Stereotypes	0.0	0.5	0.25	True	dev	6	0.18833333333333332	0.15295819136537833	0.3333333333333333	0.5	1.2951970492677727	1.167593928178574	-0.03537514196795499	0.16666666666666669	-0.12760312108919858
Social Values, Norms, Stereotypes	0.0	0.5	0.5	True	dev	6	0.18833333333333332	0.14710553303313414	0.3333333333333333	0.5	1.2951970492677727	1.164215905663957	-0.04122780030019918	0.16666666666666669	-0.13098114360381574
Social Values, Norms, Stereotypes	0.0	1.0	0.0	False	dev	6	0.18833333333333332	0.15645770531635492	0.3333333333333333	0.5	1.2951970492677727	0.9598772217658768	-0.03187562801697841	0.16666666666666669	-0.33531982750189593
Social Values, Norms, Stereotypes	0.0	1.0	0.25	False	dev	6	0.18833333333333332	0.1552949912802883	0.3333333333333333	0.5	1.2951970492677727	0.9577636577571891	-0.03303834205304501	0.16666666666666669	-0.3374333915105836
