QUESTION_ID	PARTICIPANT_ID	GROUP_KEY	Continent	Urban_Rural	Education	MODEL_SCORE	MOST_LIKELY_ANSWER	DECLARED_ENTROPY	prompt_mode	model	HUMAN_SCORE	P_1	P_2	P_3	P_4	P_5	P_6	P_7	P_8	P_9	P_10
Q132	124072655	North America | Urban | Tertiary	North America	Urban	Tertiary	1	2	1.3350851650920204	interview_direct_distribution	llama3.1-8b	3	0.15	0.35	0.3	0.2						
Q132	218070576	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	2	1.2899219826090118	interview_direct_distribution	llama3.1-8b	3	0.25	0.4	0.25	0.1						
Q132	152070523	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	2	1.2899219826090118	interview_direct_distribution	llama3.1-8b	2	0.25	0.4	0.25	0.1						
Q132	862071193	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	2	1.2899219826090118	interview_direct_distribution	llama3.1-8b	4	0.25	0.4	0.25	0.1						
Q132	68070092	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	2	1.2899219826090118	interview_direct_distribution	llama3.1-8b	4	0.25	0.4	0.25	0.1						
Q132	32070886	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	2	1.2899219826090118	interview_direct_distribution	llama3.1-8b	4	0.25	0.4	0.25	0.1						
Q133	688070627	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	2	1.3350851650920204	interview_direct_distribution	llama3.1-8b	4	0.15	0.35	0.3	0.2						
Q133	688070852	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	2	1.3350851650920204	interview_direct_distribution	llama3.1-8b	3	0.15	0.35	0.3	0.2						
Q133	826071039	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	2	1.3350851650920204	interview_direct_distribution	llama3.1-8b	4	0.15	0.35	0.3	0.2						
Q133	804070128	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	2	1.3350851650920204	interview_direct_distribution	llama3.1-8b	3	0.15	0.35	0.3	0.2						
Q133	826071616	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	2	1.3350851650920204	interview_direct_distribution	llama3.1-8b	3	0.15	0.35	0.3	0.2						
Q133	643071652	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.2580481453641945	interview_direct_distribution	llama3.1-8b	4	0.25000000000000006	0.45000000000000007	0.20000000000000004	0.10000000000000002						
Q133	642071253	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.2580481453641945	interview_direct_distribution	llama3.1-8b	1	0.25000000000000006	0.45000000000000007	0.20000000000000004	0.10000000000000002						
Q133	826070698	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.2580481453641945	interview_direct_distribution	llama3.1-8b	3	0.25000000000000006	0.45000000000000007	0.20000000000000004	0.10000000000000002						
Q133	528070024	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	2	1.2580481453641945	interview_direct_distribution	llama3.1-8b	4	0.25000000000000006	0.45000000000000007	0.20000000000000004	0.10000000000000002						
Q133	196070090	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.2580481453641945	interview_direct_distribution	llama3.1-8b	4	0.25000000000000006	0.45000000000000007	0.20000000000000004	0.10000000000000002						
Q133	344070978	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	2	1.3350851650920204	interview_direct_distribution	llama3.1-8b	3	0.15	0.35	0.3	0.2						
Q133	458070401	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	2	1.3350851650920204	interview_direct_distribution	llama3.1-8b	3	0.15	0.35	0.3	0.2						
Q133	792071220	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	2	1.3350851650920204	interview_direct_distribution	llama3.1-8b	4	0.15	0.35	0.3	0.2						
Q133	368070602	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	2	1.3350851650920204	interview_direct_distribution	llama3.1-8b	4	0.15	0.35	0.3	0.2						
Q133	344071552	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	2	1.3350851650920204	interview_direct_distribution	llama3.1-8b	3	0.15	0.35	0.3	0.2						
Q133	566071175	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	2	1.305461684451695	interview_direct_distribution	llama3.1-8b	4	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q133	404070963	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	2	1.305461684451695	interview_direct_distribution	llama3.1-8b	2	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q133	788070212	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	2	1.305461684451695	interview_direct_distribution	llama3.1-8b	2	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q133	788070056	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	2	1.305461684451695	interview_direct_distribution	llama3.1-8b	2	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q133	566070641	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.305461684451695	interview_direct_distribution	llama3.1-8b	1	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q133	124070615	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.3350851650920204	interview_direct_distribution	llama3.1-8b	4	0.15	0.35	0.3	0.2						
Q133	630070986	North America | Urban | Tertiary	North America	Urban	Tertiary	4	2	1.3350851650920204	interview_direct_distribution	llama3.1-8b	4	0.15	0.35	0.3	0.2						
Q133	840072850	North America | Urban | Tertiary	North America	Urban	Tertiary	3	2	1.3350851650920204	interview_direct_distribution	llama3.1-8b	3	0.15	0.35	0.3	0.2						
Q133	124071221	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.3350851650920204	interview_direct_distribution	llama3.1-8b	3	0.15	0.35	0.3	0.2						
Q133	124073119	North America | Urban | Tertiary	North America	Urban	Tertiary	4	2	1.3350851650920204	interview_direct_distribution	llama3.1-8b	3	0.15	0.35	0.3	0.2						
Q133	604070858	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	2	1.2580481453641945	interview_direct_distribution	llama3.1-8b	3	0.25000000000000006	0.45000000000000007	0.20000000000000004	0.10000000000000002						
Q133	862070022	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	4	2	1.2580481453641945	interview_direct_distribution	llama3.1-8b	3	0.25000000000000006	0.45000000000000007	0.20000000000000004	0.10000000000000002						
Q133	68070761	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	2	1.2580481453641945	interview_direct_distribution	llama3.1-8b	4	0.25000000000000006	0.45000000000000007	0.20000000000000004	0.10000000000000002						
Q133	862070577	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	2	1.2580481453641945	interview_direct_distribution	llama3.1-8b	3	0.25000000000000006	0.45000000000000007	0.20000000000000004	0.10000000000000002						
Q133	862070119	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	2	1.2580481453641945	interview_direct_distribution	llama3.1-8b	3	0.25000000000000006	0.45000000000000007	0.20000000000000004	0.10000000000000002						
Q158	51070223	Europe | Urban | Tertiary	Europe	Urban	Tertiary	10	6	1.9337285320190456	interview_direct_distribution	llama3.1-8b	10	0.011111111111111112	0.022222222222222223	0.05555555555555556	0.16666666666666666	0.2777777777777778	0.22222222222222224	0.11111111111111112	0.05555555555555556	0.05555555555555556	0.022222222222222223
Q158	300070274	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	6	1.9337285320190456	interview_direct_distribution	llama3.1-8b	10	0.011111111111111112	0.022222222222222223	0.05555555555555556	0.16666666666666666	0.2777777777777778	0.22222222222222224	0.11111111111111112	0.05555555555555556	0.05555555555555556	0.022222222222222223
Q158	642070272	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	6	1.9337285320190456	interview_direct_distribution	llama3.1-8b	7	0.011111111111111112	0.022222222222222223	0.05555555555555556	0.16666666666666666	0.2777777777777778	0.22222222222222224	0.11111111111111112	0.05555555555555556	0.05555555555555556	0.022222222222222223
Q158	196070897	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	6	1.9337285320190456	interview_direct_distribution	llama3.1-8b	1	0.011111111111111112	0.022222222222222223	0.05555555555555556	0.16666666666666666	0.2777777777777778	0.22222222222222224	0.11111111111111112	0.05555555555555556	0.05555555555555556	0.022222222222222223
Q158	703071198	Europe | Urban | Tertiary	Europe	Urban	Tertiary	5	6	1.9337285320190456	interview_direct_distribution	llama3.1-8b	10	0.011111111111111112	0.022222222222222223	0.05555555555555556	0.16666666666666666	0.2777777777777778	0.22222222222222224	0.11111111111111112	0.05555555555555556	0.05555555555555556	0.022222222222222223
Q158	703070629	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	9	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	8	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q158	703070453	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	5	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	8	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q158	826070266	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	7	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	7	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q158	826071625	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	5	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q158	703070414	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	10	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q158	360070388	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	5	7	2.0410217858516586	interview_direct_distribution	llama3.1-8b	8	0.009523809523809523	0.019047619047619046	0.047619047619047616	0.09523809523809523	0.19047619047619047	0.23809523809523808	0.14285714285714285	0.09523809523809523	0.047619047619047616	0.11428571428571428
Q158	156070515	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	6	7	2.0410217858516586	interview_direct_distribution	llama3.1-8b	6	0.009523809523809523	0.019047619047619046	0.047619047619047616	0.09523809523809523	0.19047619047619047	0.23809523809523808	0.14285714285714285	0.09523809523809523	0.047619047619047616	0.11428571428571428
Q158	458070808	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	5	7	2.0410217858516586	interview_direct_distribution	llama3.1-8b	8	0.009523809523809523	0.019047619047619046	0.047619047619047616	0.09523809523809523	0.19047619047619047	0.23809523809523808	0.14285714285714285	0.09523809523809523	0.047619047619047616	0.11428571428571428
Q158	398070021	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	5	7	2.0410217858516586	interview_direct_distribution	llama3.1-8b	5	0.009523809523809523	0.019047619047619046	0.047619047619047616	0.09523809523809523	0.19047619047619047	0.23809523809523808	0.14285714285714285	0.09523809523809523	0.047619047619047616	0.11428571428571428
Q158	792070780	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	8	7	2.0410217858516586	interview_direct_distribution	llama3.1-8b	8	0.009523809523809523	0.019047619047619046	0.047619047619047616	0.09523809523809523	0.19047619047619047	0.23809523809523808	0.14285714285714285	0.09523809523809523	0.047619047619047616	0.11428571428571428
Q158	566070050	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	5	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	10	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q158	818070283	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	4	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	8	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q158	404071181	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	9	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	3	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q158	504070674	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	4	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	7	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q158	231070731	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	10	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q158	840071654	North America | Urban | Tertiary	North America	Urban	Tertiary	5	6	1.9940623744397297	interview_direct_distribution	llama3.1-8b	5	0.010526315789473686	0.02105263157894737	0.052631578947368425	0.15789473684210525	0.2631578947368421	0.2105263157894737	0.10526315789473685	0.052631578947368425	0.052631578947368425	0.0736842105263158
Q158	630070824	North America | Urban | Tertiary	North America	Urban	Tertiary	4	6	1.9940623744397297	interview_direct_distribution	llama3.1-8b	10	0.010526315789473686	0.02105263157894737	0.052631578947368425	0.15789473684210525	0.2631578947368421	0.2105263157894737	0.10526315789473685	0.052631578947368425	0.052631578947368425	0.0736842105263158
Q158	840072805	North America | Urban | Tertiary	North America	Urban	Tertiary	4	6	1.9940623744397297	interview_direct_distribution	llama3.1-8b	8	0.010526315789473686	0.02105263157894737	0.052631578947368425	0.15789473684210525	0.2631578947368421	0.2105263157894737	0.10526315789473685	0.052631578947368425	0.052631578947368425	0.0736842105263158
Q158	124076065	North America | Urban | Tertiary	North America	Urban	Tertiary	6	6	1.9940623744397297	interview_direct_distribution	llama3.1-8b	4	0.010526315789473686	0.02105263157894737	0.052631578947368425	0.15789473684210525	0.2631578947368421	0.2105263157894737	0.10526315789473685	0.052631578947368425	0.052631578947368425	0.0736842105263158
Q158	630070132	North America | Urban | Tertiary	North America	Urban	Tertiary	4	6	1.9940623744397297	interview_direct_distribution	llama3.1-8b	1	0.010526315789473686	0.02105263157894737	0.052631578947368425	0.15789473684210525	0.2631578947368421	0.2105263157894737	0.10526315789473685	0.052631578947368425	0.052631578947368425	0.0736842105263158
Q158	32070060	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	6	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	8	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q158	604071106	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	10	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q158	32070066	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	5	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	5	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q158	68070933	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	5	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	8	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q158	218070576	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	8	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q159	196070387	Europe | Urban | Tertiary	Europe	Urban	Tertiary	6	6	2.0331724982389656	interview_direct_distribution	llama3.1-8b	1	0.01	0.03	0.05	0.15	0.25	0.2	0.1	0.1	0.05	0.06
Q159	826072359	Europe | Urban | Tertiary	Europe	Urban	Tertiary	8	6	2.0331724982389656	interview_direct_distribution	llama3.1-8b	10	0.01	0.03	0.05	0.15	0.25	0.2	0.1	0.1	0.05	0.06
Q159	826072252	Europe | Urban | Tertiary	Europe	Urban	Tertiary	6	6	2.0331724982389656	interview_direct_distribution	llama3.1-8b	7	0.01	0.03	0.05	0.15	0.25	0.2	0.1	0.1	0.05	0.06
Q159	196070109	Europe | Urban | Tertiary	Europe	Urban	Tertiary	6	6	2.0331724982389656	interview_direct_distribution	llama3.1-8b	9	0.01	0.03	0.05	0.15	0.25	0.2	0.1	0.1	0.05	0.06
Q159	300070546	Europe | Urban | Tertiary	Europe	Urban	Tertiary	6	6	2.0331724982389656	interview_direct_distribution	llama3.1-8b	6	0.01	0.03	0.05	0.15	0.25	0.2	0.1	0.1	0.05	0.06
Q159	642070938	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	10	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q159	826071546	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	8	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q159	203070948	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	10	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	8	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q159	826072247	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	8	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q159	703070629	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	8	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q159	344070484	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	9	7	1.9956738628316963	interview_direct_distribution	llama3.1-8b	8	0.01	0.03	0.05	0.15	0.25	0.2	0.15	0.08	0.03	0.05
Q159	792071241	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	6	7	1.9956738628316963	interview_direct_distribution	llama3.1-8b	10	0.01	0.03	0.05	0.15	0.25	0.2	0.15	0.08	0.03	0.05
Q159	792071785	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	5	7	1.9956738628316963	interview_direct_distribution	llama3.1-8b	10	0.01	0.03	0.05	0.15	0.25	0.2	0.15	0.08	0.03	0.05
Q159	364071417	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	7	1.9956738628316963	interview_direct_distribution	llama3.1-8b	6	0.01	0.03	0.05	0.15	0.25	0.2	0.15	0.08	0.03	0.05
Q159	368070602	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	6	7	1.9956738628316963	interview_direct_distribution	llama3.1-8b	10	0.01	0.03	0.05	0.15	0.25	0.2	0.15	0.08	0.03	0.05
Q159	566070572	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	8	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	10	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q159	231071017	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	9	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	10	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q159	566070963	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	4	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	5	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q159	788070214	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	6	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	5	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q159	566070084	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	4	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	10	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q159	630070824	North America | Urban | Tertiary	North America	Urban	Tertiary	7	6	2.0331724982389656	interview_direct_distribution	llama3.1-8b	10	0.01	0.03	0.05	0.15	0.25	0.2	0.1	0.1	0.05	0.06
Q159	630071196	North America | Urban | Tertiary	North America	Urban	Tertiary	5	6	2.0331724982389656	interview_direct_distribution	llama3.1-8b	10	0.01	0.03	0.05	0.15	0.25	0.2	0.1	0.1	0.05	0.06
Q159	124075179	North America | Urban | Tertiary	North America	Urban	Tertiary	2	6	2.0331724982389656	interview_direct_distribution	llama3.1-8b	10	0.01	0.03	0.05	0.15	0.25	0.2	0.1	0.1	0.05	0.06
Q159	124071848	North America | Urban | Tertiary	North America	Urban	Tertiary	5	6	2.0331724982389656	interview_direct_distribution	llama3.1-8b	4	0.01	0.03	0.05	0.15	0.25	0.2	0.1	0.1	0.05	0.06
Q159	320070283	North America | Urban | Tertiary	North America	Urban	Tertiary	5	6	2.0331724982389656	interview_direct_distribution	llama3.1-8b	3	0.01	0.03	0.05	0.15	0.25	0.2	0.1	0.1	0.05	0.06
Q159	604071125	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	10	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	9	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q159	76071699	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	5	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	7	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q159	170071533	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	4	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	5	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q159	68070631	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	1	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q159	76071238	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	7	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q160	203070925	Europe | Urban | Tertiary	Europe	Urban	Tertiary	6	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	4	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q160	826071947	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	3	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q160	688071163	Europe | Urban | Tertiary	Europe	Urban	Tertiary	5	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	9	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q160	203070799	Europe | Urban | Tertiary	Europe	Urban	Tertiary	9	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	1	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q160	826071549	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	6	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q160	642070096	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	9	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q160	203070347	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	5	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	5	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q160	643071520	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	5	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	3	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
