QUESTION_ID	PARTICIPANT_ID	GROUP_KEY	Continent	Urban_Rural	Education	MODEL_SCORE	MOST_LIKELY_ANSWER	DECLARED_ENTROPY	prompt_mode	perturbation	model	HUMAN_SCORE	P_1	P_2	P_3	P_4	P_5	P_6	P_7	P_8	P_9	P_10
Q107	124070383	North America | Urban | Tertiary	North America	Urban	Tertiary	1	7	2.14756132148291	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	8	0.07407407407407407	0.05555555555555555	0.046296296296296294	0.06481481481481481	0.1111111111111111	0.13888888888888887	0.2037037037037037	0.18518518518518517	0.09259259259259259	0.027777777777777776
Q107	124070383	North America | Urban | Tertiary	North America	Urban	Tertiary	8	1	2.1270930749372683	direct_persona_distribution	paraphrase_light	qwen3.5-4b	8	0.22727272727272727	0.1636363636363636	0.1272727272727273	0.10909090909090907	0.09090909090909091	0.0818181818181818	0.07272727272727272	0.06363636363636364	0.054545454545454536	0.00909090909090909
Q107	124070601	North America | Urban | Tertiary	North America	Urban	Tertiary	2	1	2.153989015664832	direct_persona_distribution	original	qwen3.5-4b	1	0.2252252252252252	0.16216216216216214	0.12612612612612611	0.1081081081081081	0.09009009009009009	0.08108108108108107	0.07207207207207207	0.06306306306306306	0.04504504504504504	0.027027027027027025
Q107	124070601	North America | Urban | Tertiary	North America	Urban	Tertiary	10	7	2.14756132148291	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.07407407407407407	0.05555555555555555	0.046296296296296294	0.06481481481481481	0.1111111111111111	0.13888888888888887	0.2037037037037037	0.18518518518518517	0.09259259259259259	0.027777777777777776
Q107	124070601	North America | Urban | Tertiary	North America	Urban	Tertiary	3	1	2.1270930749372683	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.22727272727272727	0.1636363636363636	0.1272727272727273	0.10909090909090907	0.09090909090909091	0.0818181818181818	0.07272727272727272	0.06363636363636364	0.054545454545454536	0.00909090909090909
Q107	630070968	North America | Urban | Tertiary	North America	Urban	Tertiary	6	1	2.153989015664832	direct_persona_distribution	original	qwen3.5-4b	5	0.2252252252252252	0.16216216216216214	0.12612612612612611	0.1081081081081081	0.09009009009009009	0.08108108108108107	0.07207207207207207	0.06306306306306306	0.04504504504504504	0.027027027027027025
Q107	630070968	North America | Urban | Tertiary	North America	Urban	Tertiary	8	7	2.14756132148291	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	5	0.07407407407407407	0.05555555555555555	0.046296296296296294	0.06481481481481481	0.1111111111111111	0.13888888888888887	0.2037037037037037	0.18518518518518517	0.09259259259259259	0.027777777777777776
Q107	630070968	North America | Urban | Tertiary	North America	Urban	Tertiary	5	1	2.1270930749372683	direct_persona_distribution	paraphrase_light	qwen3.5-4b	5	0.22727272727272727	0.1636363636363636	0.1272727272727273	0.10909090909090907	0.09090909090909091	0.0818181818181818	0.07272727272727272	0.06363636363636364	0.054545454545454536	0.00909090909090909
Q107	484071595	North America | Urban | Tertiary	North America	Urban	Tertiary	3	1	2.153989015664832	direct_persona_distribution	original	qwen3.5-4b	3	0.2252252252252252	0.16216216216216214	0.12612612612612611	0.1081081081081081	0.09009009009009009	0.08108108108108107	0.07207207207207207	0.06306306306306306	0.04504504504504504	0.027027027027027025
Q107	484071595	North America | Urban | Tertiary	North America	Urban	Tertiary	8	7	2.14756132148291	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	3	0.07407407407407407	0.05555555555555555	0.046296296296296294	0.06481481481481481	0.1111111111111111	0.13888888888888887	0.2037037037037037	0.18518518518518517	0.09259259259259259	0.027777777777777776
Q107	484071595	North America | Urban | Tertiary	North America	Urban	Tertiary	10	1	2.1270930749372683	direct_persona_distribution	paraphrase_light	qwen3.5-4b	3	0.22727272727272727	0.1636363636363636	0.1272727272727273	0.10909090909090907	0.09090909090909091	0.0818181818181818	0.07272727272727272	0.06363636363636364	0.054545454545454536	0.00909090909090909
Q107	604070260	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	4	5	2.153565986163419	direct_persona_distribution	original	qwen3.5-4b	8	0.06451612903225806	0.0967741935483871	0.12096774193548386	0.14516129032258063	0.1774193548387097	0.16129032258064518	0.11290322580645162	0.07258064516129031	0.03225806451612903	0.016129032258064516
Q107	604070260	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	4	5	2.1768828079567477	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	8	0.06349206349206349	0.09523809523809523	0.11904761904761904	0.14285714285714285	0.1746031746031746	0.15873015873015875	0.11111111111111112	0.07142857142857142	0.03968253968253969	0.023809523809523808
Q107	604070260	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	1	2.1390664648652495	direct_persona_distribution	paraphrase_light	qwen3.5-4b	8	0.22727272727272727	0.1636363636363636	0.1272727272727273	0.10909090909090907	0.09090909090909091	0.0818181818181818	0.07272727272727272	0.06363636363636364	0.045454545454545456	0.01818181818181818
Q107	862070933	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	5	2.153565986163419	direct_persona_distribution	original	qwen3.5-4b	1	0.06451612903225806	0.0967741935483871	0.12096774193548386	0.14516129032258063	0.1774193548387097	0.16129032258064518	0.11290322580645162	0.07258064516129031	0.03225806451612903	0.016129032258064516
Q107	862070933	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	4	5	2.1768828079567477	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.06349206349206349	0.09523809523809523	0.11904761904761904	0.14285714285714285	0.1746031746031746	0.15873015873015875	0.11111111111111112	0.07142857142857142	0.03968253968253969	0.023809523809523808
Q107	862070933	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	2.1390664648652495	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.22727272727272727	0.1636363636363636	0.1272727272727273	0.10909090909090907	0.09090909090909091	0.0818181818181818	0.07272727272727272	0.06363636363636364	0.045454545454545456	0.01818181818181818
Q107	32070430	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	7	5	2.153565986163419	direct_persona_distribution	original	qwen3.5-4b	5	0.06451612903225806	0.0967741935483871	0.12096774193548386	0.14516129032258063	0.1774193548387097	0.16129032258064518	0.11290322580645162	0.07258064516129031	0.03225806451612903	0.016129032258064516
Q107	32070430	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	5	2.1768828079567477	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	5	0.06349206349206349	0.09523809523809523	0.11904761904761904	0.14285714285714285	0.1746031746031746	0.15873015873015875	0.11111111111111112	0.07142857142857142	0.03968253968253969	0.023809523809523808
Q107	32070430	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	6	1	2.1390664648652495	direct_persona_distribution	paraphrase_light	qwen3.5-4b	5	0.22727272727272727	0.1636363636363636	0.1272727272727273	0.10909090909090907	0.09090909090909091	0.0818181818181818	0.07272727272727272	0.06363636363636364	0.045454545454545456	0.01818181818181818
Q107	32070052	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	5	2.153565986163419	direct_persona_distribution	original	qwen3.5-4b	8	0.06451612903225806	0.0967741935483871	0.12096774193548386	0.14516129032258063	0.1774193548387097	0.16129032258064518	0.11290322580645162	0.07258064516129031	0.03225806451612903	0.016129032258064516
Q107	32070052	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	6	5	2.1768828079567477	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	8	0.06349206349206349	0.09523809523809523	0.11904761904761904	0.14285714285714285	0.1746031746031746	0.15873015873015875	0.11111111111111112	0.07142857142857142	0.03968253968253969	0.023809523809523808
Q107	32070052	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	2.1390664648652495	direct_persona_distribution	paraphrase_light	qwen3.5-4b	8	0.22727272727272727	0.1636363636363636	0.1272727272727273	0.10909090909090907	0.09090909090909091	0.0818181818181818	0.07272727272727272	0.06363636363636364	0.045454545454545456	0.01818181818181818
Q107	862070930	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	4	5	2.153565986163419	direct_persona_distribution	original	qwen3.5-4b	3	0.06451612903225806	0.0967741935483871	0.12096774193548386	0.14516129032258063	0.1774193548387097	0.16129032258064518	0.11290322580645162	0.07258064516129031	0.03225806451612903	0.016129032258064516
Q107	862070930	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	5	2.1768828079567477	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	3	0.06349206349206349	0.09523809523809523	0.11904761904761904	0.14285714285714285	0.1746031746031746	0.15873015873015875	0.11111111111111112	0.07142857142857142	0.03968253968253969	0.023809523809523808
Q107	862070930	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	5	1	2.1390664648652495	direct_persona_distribution	paraphrase_light	qwen3.5-4b	3	0.22727272727272727	0.1636363636363636	0.1272727272727273	0.10909090909090907	0.09090909090909091	0.0818181818181818	0.07272727272727272	0.06363636363636364	0.045454545454545456	0.01818181818181818
Q123	643071667	Europe | Urban | Tertiary	Europe	Urban	Tertiary	0	1	1.0104127537805414	direct_persona_distribution	original	qwen3.5-4b	2	0.45	0.4								
Q123	643071667	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	1	1.0104127537805414	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	2	0.45	0.4								
Q123	643071667	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	1	1.0104127537805414	direct_persona_distribution	paraphrase_light	qwen3.5-4b	2	0.45	0.4								
Q123	688070523	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	1.0104127537805414	direct_persona_distribution	original	qwen3.5-4b	0	0.45	0.4								
Q123	688070523	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	1.0104127537805414	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	0	0.45	0.4								
Q123	688070523	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	1.0104127537805414	direct_persona_distribution	paraphrase_light	qwen3.5-4b	0	0.45	0.4								
Q123	20070046	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	1	1.0104127537805414	direct_persona_distribution	original	qwen3.5-4b	2	0.45	0.4								
Q123	20070046	Europe | Urban | Tertiary	Europe	Urban	Tertiary	0	1	1.0104127537805414	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	2	0.45	0.4								
Q123	20070046	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	1.0104127537805414	direct_persona_distribution	paraphrase_light	qwen3.5-4b	2	0.45	0.4								
Q123	528070865	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	1.0104127537805414	direct_persona_distribution	original	qwen3.5-4b	2	0.45	0.4								
Q123	528070865	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	1.0104127537805414	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	2	0.45	0.4								
Q123	528070865	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	1.0104127537805414	direct_persona_distribution	paraphrase_light	qwen3.5-4b	2	0.45	0.4								
Q123	196070408	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	1	1.0104127537805414	direct_persona_distribution	original	qwen3.5-4b	2	0.45	0.4								
Q123	196070408	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	1	1.0104127537805414	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	2	0.45	0.4								
Q123	196070408	Europe | Urban | Tertiary	Europe	Urban	Tertiary	0	1	1.0104127537805414	direct_persona_distribution	paraphrase_light	qwen3.5-4b	2	0.45	0.4								
Q123	826070421	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	0	1	1.0486537893593546	direct_persona_distribution	original	qwen3.5-4b	2	0.45	0.2								
Q123	826070421	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	0	1.0486537893593546	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	2	0.35	0.2								
Q123	826070421	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	0	1.0486537893593546	direct_persona_distribution	paraphrase_light	qwen3.5-4b	2	0.35	0.2								
Q123	203070541	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	1.0486537893593546	direct_persona_distribution	original	qwen3.5-4b	1	0.45	0.2								
Q123	203070541	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	0	1.0486537893593546	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.35	0.2								
Q123	203070541	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	0	0	1.0486537893593546	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.35	0.2								
Q123	703071001	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	1.0486537893593546	direct_persona_distribution	original	qwen3.5-4b	0	0.45	0.2								
Q123	703071001	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	0	0	1.0486537893593546	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	0	0.35	0.2								
Q123	703071001	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	0	1.0486537893593546	direct_persona_distribution	paraphrase_light	qwen3.5-4b	0	0.35	0.2								
Q123	528070024	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	0	1	1.0486537893593546	direct_persona_distribution	original	qwen3.5-4b	2	0.45	0.2								
Q123	528070024	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	0	1.0486537893593546	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	2	0.35	0.2								
Q123	528070024	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	0	0	1.0486537893593546	direct_persona_distribution	paraphrase_light	qwen3.5-4b	2	0.35	0.2								
Q123	642070866	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	0	1	1.0486537893593546	direct_persona_distribution	original	qwen3.5-4b	1	0.45	0.2								
Q123	642070866	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	0	1.0486537893593546	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.35	0.2								
Q123	642070866	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	0	1.0486537893593546	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.35	0.2								
Q123	156070776	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	0	1	1.0104127537805414	direct_persona_distribution	original	qwen3.5-4b	2	0.45	0.4								
Q123	156070776	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	0	1	0.8864644756797975	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	2	0.65	0.2								
Q123	156070776	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	1.0104127537805414	direct_persona_distribution	paraphrase_light	qwen3.5-4b	2	0.45	0.4								
Q123	104070845	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	1.0104127537805414	direct_persona_distribution	original	qwen3.5-4b	0	0.45	0.4								
Q123	104070845	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	1	0.8864644756797975	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	0	0.65	0.2								
Q123	104070845	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	1.0104127537805414	direct_persona_distribution	paraphrase_light	qwen3.5-4b	0	0.45	0.4								
Q123	608070208	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	1.0104127537805414	direct_persona_distribution	original	qwen3.5-4b	2	0.45	0.4								
Q123	608070208	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	1	0.8864644756797975	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	2	0.65	0.2								
Q123	608070208	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	1.0104127537805414	direct_persona_distribution	paraphrase_light	qwen3.5-4b	2	0.45	0.4								
Q123	702071758	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	0	1	1.0104127537805414	direct_persona_distribution	original	qwen3.5-4b	1	0.45	0.4								
Q123	702071758	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	0.8864644756797975	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.65	0.2								
Q123	702071758	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	0	1	1.0104127537805414	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.45	0.4								
Q123	344070052	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	0	1	1.0104127537805414	direct_persona_distribution	original	qwen3.5-4b	2	0.45	0.4								
Q123	344070052	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	0.8864644756797975	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	2	0.65	0.2								
Q123	344070052	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	0	1	1.0104127537805414	direct_persona_distribution	paraphrase_light	qwen3.5-4b	2	0.45	0.4								
Q123	716070272	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	0	0.926506603289533	direct_persona_distribution	original	qwen3.5-4b	0	0.35	0.1								
Q123	716070272	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	0	0	0.8568409950394724	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	0	0.25	0.1								
Q123	716070272	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	0	0	0.8568409950394724	direct_persona_distribution	paraphrase_light	qwen3.5-4b	0	0.25	0.1								
Q123	504070335	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	0	0	0.926506603289533	direct_persona_distribution	original	qwen3.5-4b	0	0.35	0.1								
Q123	504070335	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	0	0	0.8568409950394724	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	0	0.25	0.1								
Q123	504070335	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	0	0	0.8568409950394724	direct_persona_distribution	paraphrase_light	qwen3.5-4b	0	0.25	0.1								
Q123	404070569	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	0	0	0.926506603289533	direct_persona_distribution	original	qwen3.5-4b	1	0.35	0.1								
Q123	404070569	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	0	0	0.8568409950394724	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.25	0.1								
Q123	404070569	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	0	0.8568409950394724	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.25	0.1								
Q123	231070213	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	0	0.926506603289533	direct_persona_distribution	original	qwen3.5-4b	2	0.35	0.1								
Q123	231070213	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	0	0.8568409950394724	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	2	0.25	0.1								
Q123	231070213	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	0	0	0.8568409950394724	direct_persona_distribution	paraphrase_light	qwen3.5-4b	2	0.25	0.1								
Q123	231070136	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	0	0	0.926506603289533	direct_persona_distribution	original	qwen3.5-4b	2	0.35	0.1								
Q123	231070136	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	0	0	0.8568409950394724	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	2	0.25	0.1								
Q123	231070136	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	0	0	0.8568409950394724	direct_persona_distribution	paraphrase_light	qwen3.5-4b	2	0.25	0.1								
Q123	320070876	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	1.0104127537805414	direct_persona_distribution	original	qwen3.5-4b	0	0.45	0.4								
Q123	320070876	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	1.0104127537805414	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	0	0.45	0.4								
Q123	320070876	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	1.0104127537805414	direct_persona_distribution	paraphrase_light	qwen3.5-4b	0	0.45	0.4								
Q123	840072119	North America | Urban | Tertiary	North America	Urban	Tertiary	2	1	1.0104127537805414	direct_persona_distribution	original	qwen3.5-4b	1	0.45	0.4								
Q123	840072119	North America | Urban | Tertiary	North America	Urban	Tertiary	2	1	1.0104127537805414	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.45	0.4								
Q123	840072119	North America | Urban | Tertiary	North America	Urban	Tertiary	2	1	1.0104127537805414	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.45	0.4								
Q123	124075822	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	1.0104127537805414	direct_persona_distribution	original	qwen3.5-4b	1	0.45	0.4								
Q123	124075822	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	1.0104127537805414	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.45	0.4								
Q123	124075822	North America | Urban | Tertiary	North America	Urban	Tertiary	2	1	1.0104127537805414	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.45	0.4								
Q123	124070063	North America | Urban | Tertiary	North America	Urban	Tertiary	2	1	1.0104127537805414	direct_persona_distribution	original	qwen3.5-4b	2	0.45	0.4								
Q123	124070063	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	1.0104127537805414	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	2	0.45	0.4								
Q123	124070063	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	1.0104127537805414	direct_persona_distribution	paraphrase_light	qwen3.5-4b	2	0.45	0.4								
Q123	840071424	North America | Urban | Tertiary	North America	Urban	Tertiary	2	1	1.0104127537805414	direct_persona_distribution	original	qwen3.5-4b	2	0.45	0.4								
Q123	840071424	North America | Urban | Tertiary	North America	Urban	Tertiary	2	1	1.0104127537805414	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	2	0.45	0.4								
Q123	840071424	North America | Urban | Tertiary	North America	Urban	Tertiary	2	1	1.0104127537805414	direct_persona_distribution	paraphrase_light	qwen3.5-4b	2	0.45	0.4								
Q123	862071157	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	1.0486537893593546	direct_persona_distribution	original	qwen3.5-4b	2	0.45	0.2								
Q123	862071157	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	0	1	1.0486537893593546	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	2	0.45	0.2								
Q123	862071157	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	1	1.0486537893593546	direct_persona_distribution	paraphrase_light	qwen3.5-4b	2	0.45	0.2								
Q123	170075163	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	1.0486537893593546	direct_persona_distribution	original	qwen3.5-4b	2	0.45	0.2								
Q123	170075163	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	0	1	1.0486537893593546	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	2	0.45	0.2								
Q123	170075163	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	1.0486537893593546	direct_persona_distribution	paraphrase_light	qwen3.5-4b	2	0.45	0.2								
Q123	152070632	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	1.0486537893593546	direct_persona_distribution	original	qwen3.5-4b	2	0.45	0.2								
Q123	152070632	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	1.0486537893593546	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	2	0.45	0.2								
Q123	152070632	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	0	1	1.0486537893593546	direct_persona_distribution	paraphrase_light	qwen3.5-4b	2	0.45	0.2								
Q123	68070996	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	1	1.0486537893593546	direct_persona_distribution	original	qwen3.5-4b	2	0.45	0.2								
Q123	68070996	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	1.0486537893593546	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	2	0.45	0.2								
Q123	68070996	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	1.0486537893593546	direct_persona_distribution	paraphrase_light	qwen3.5-4b	2	0.45	0.2								
Q123	170074624	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	1.0486537893593546	direct_persona_distribution	original	qwen3.5-4b	2	0.45	0.2								
Q123	170074624	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	1.0486537893593546	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	2	0.45	0.2								
Q123	170074624	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	0	1	1.0486537893593546	direct_persona_distribution	paraphrase_light	qwen3.5-4b	2	0.45	0.2								
Q132	276070653	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	3	1.1611208182831163	direct_persona_distribution	original	qwen3.5-4b	3	0.05	0.15	0.45	0.35						
Q132	276070653	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	2	1.305461684451695	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	3	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q132	276070653	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	3	1.1611208182831163	direct_persona_distribution	paraphrase_light	qwen3.5-4b	3	0.05	0.15	0.45	0.35						
Q132	528072089	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	3	1.1611208182831163	direct_persona_distribution	original	qwen3.5-4b	4	0.05	0.15	0.45	0.35						
Q132	528072089	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	2	1.305461684451695	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	4	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q132	528072089	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	3	1.1611208182831163	direct_persona_distribution	paraphrase_light	qwen3.5-4b	4	0.05	0.15	0.45	0.35						
Q132	826070150	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	3	1.1611208182831163	direct_persona_distribution	original	qwen3.5-4b	4	0.05	0.15	0.45	0.35						
Q132	826070150	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	2	1.305461684451695	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	4	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q132	826070150	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	3	1.1611208182831163	direct_persona_distribution	paraphrase_light	qwen3.5-4b	4	0.05	0.15	0.45	0.35						
Q132	909070272	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	3	1.1611208182831163	direct_persona_distribution	original	qwen3.5-4b	3	0.05	0.15	0.45	0.35						
Q132	909070272	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	2	1.305461684451695	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	3	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q132	909070272	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	3	1.1611208182831163	direct_persona_distribution	paraphrase_light	qwen3.5-4b	3	0.05	0.15	0.45	0.35						
Q132	804070128	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	3	1.1611208182831163	direct_persona_distribution	original	qwen3.5-4b	4	0.05	0.15	0.45	0.35						
Q132	804070128	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	2	1.305461684451695	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	4	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
