2026-03-29 19:07:36 | INFO | src.logging_utils | Logging initialized. Log file: outputs\runs\benchmark_20260329_190736_686813_qwen3-5-nodemo-1080\logs\benchmark_20260329_190736.log
2026-03-29 19:10:19 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:10:20 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:10:22 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:10:23 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:10:26 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:10:27 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:10:29 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:10:30 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:10:31 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:10:32 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:10:33 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:10:35 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:10:36 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:10:37 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:10:38 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:10:40 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:10:41 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:10:42 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:10:43 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:10:45 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:10:46 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:10:47 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:10:49 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:10:50 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:10:51 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:10:53 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:10:54 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:10:55 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:10:56 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:10:57 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:10:59 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:11:00 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:11:01 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:11:02 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:11:05 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:11:06 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:11:07 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:11:09 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:11:10 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:11:11 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:11:13 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:11:14 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:11:16 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:11:17 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:11:18 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:11:20 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:11:21 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:11:22 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:11:24 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:11:25 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:11:27 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:11:28 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:11:29 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:11:31 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:11:32 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:11:33 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:11:35 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:11:36 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:11:37 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:11:39 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:11:40 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:11:42 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:11:43 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:11:44 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:11:47 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:11:48 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:11:49 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:11:50 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:11:53 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:11:55 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:11:56 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:11:58 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:11:59 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:12:00 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:12:01 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:12:02 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:12:03 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:12:05 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:12:06 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:12:07 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:12:08 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:12:09 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:12:10 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:12:12 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:12:13 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:12:14 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:12:15 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:12:16 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:12:18 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:12:19 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:12:21 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:12:23 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:12:25 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:12:26 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:12:28 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:12:30 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:12:31 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:12:32 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:12:33 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:12:34 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:12:35 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:12:36 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:12:38 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:12:39 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:12:40 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:12:41 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:12:42 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:12:43 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:12:45 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:12:46 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:12:47 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:12:48 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:12:49 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:12:50 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:12:51 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:12:52 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:12:53 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:12:54 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:12:55 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:12:57 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:12:58 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:12:59 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:13:00 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:13:01 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:13:03 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:13:04 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:13:06 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:13:07 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:13:08 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:13:09 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:13:11 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:13:12 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:13:13 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:13:15 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:13:16 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:13:17 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:13:18 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:13:20 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:13:21 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:13:22 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:13:23 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:13:25 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:13:26 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:13:27 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:13:29 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:13:30 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:13:32 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:13:33 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:13:34 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:13:36 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:13:37 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:13:38 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:13:39 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:13:41 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:13:43 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:13:44 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:13:45 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:13:47 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:13:48 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:13:49 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:13:50 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:13:52 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:13:53 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:13:54 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:13:56 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:13:57 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:13:58 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:13:59 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:14:01 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:14:02 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:14:03 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:14:04 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:14:06 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:14:07 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:14:08 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:14:10 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:14:11 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:14:12 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:14:14 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:14:15 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:14:16 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:14:18 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:14:19 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:14:20 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:14:22 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:14:23 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:14:25 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:14:26 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:14:27 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:14:28 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:14:30 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:14:31 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:14:32 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:14:33 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
2026-03-29 19:14:35 | INFO | httpx | HTTP Request: POST <LOCAL_ENDPOINT>/v1/chat/completions "HTTP/1.1 200 OK"
