QUESTION_ID	PARTICIPANT_ID	GROUP_KEY	Continent	Urban_Rural	Education	MODEL_SCORE	MOST_LIKELY_ANSWER	DECLARED_ENTROPY	prompt_mode	model	HUMAN_SCORE	P_1	P_2	P_3	P_4	P_5	P_6	P_7	P_8	P_9	P_10
Q131	840071482	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	1.305461684451695	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q131	840072805	North America | Urban | Tertiary	North America	Urban	Tertiary	4	1	1.305461684451695	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q131	630070164	North America | Urban | Tertiary	North America	Urban	Tertiary	2	1	1.305461684451695	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q131	840072980	North America | Urban | Tertiary	North America	Urban	Tertiary	3	1	1.305461684451695	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q131	68070996	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	4	3	1.3195454632493369	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.15	0.25	0.4	0.2						
Q131	68070620	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	3	1.3195454632493369	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.15	0.25	0.4	0.2						
Q131	152070308	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	3	1.3195454632493369	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.15	0.25	0.4	0.2						
Q131	76070110	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	3	1.3195454632493369	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.15	0.25	0.4	0.2						
Q131	76070355	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	4	3	1.3195454632493369	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.15	0.25	0.4	0.2						
Q132	276070653	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	3	1.3195454632493369	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.15	0.25	0.4	0.2						
Q132	528072089	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	3	1.3195454632493369	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.15	0.25	0.4	0.2						
Q132	826070150	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	3	1.3195454632493369	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.15	0.25	0.4	0.2						
Q132	909070272	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	3	1.3195454632493369	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.15	0.25	0.4	0.2						
Q132	804070128	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	3	1.3195454632493369	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.15	0.25	0.4	0.2						
Q132	51070146	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	1	1.305461684451695	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q132	643071643	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	1.305461684451695	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q132	826071540	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	1	1.305461684451695	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q132	703070143	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	1	1.305461684451695	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q132	826071429	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	1.305461684451695	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q132	702070855	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	2	1.305461684451695	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q132	704070254	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	2	1.305461684451695	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q132	496071442	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	2	1.305461684451695	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q132	446070936	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	2	1.305461684451695	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q132	344070190	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	2	1.305461684451695	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q132	716070330	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.45	0.35	0.15	0.05						
Q132	716070185	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.45	0.35	0.15	0.05						
Q132	566070957	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.45	0.35	0.15	0.05						
Q132	504070533	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.45	0.35	0.15	0.05						
Q132	231070846	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.45	0.35	0.15	0.05						
Q132	124073485	North America | Urban | Tertiary	North America	Urban	Tertiary	3	3	1.3195454632493369	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.15	0.25	0.4	0.2						
Q132	320070586	North America | Urban | Tertiary	North America	Urban	Tertiary	2	3	1.3195454632493369	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.15	0.25	0.4	0.2						
Q132	124075955	North America | Urban | Tertiary	North America	Urban	Tertiary	3	3	1.3195454632493369	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.15	0.25	0.4	0.2						
Q132	840072460	North America | Urban | Tertiary	North America	Urban	Tertiary	2	3	1.3195454632493369	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.15	0.25	0.4	0.2						
Q132	124072655	North America | Urban | Tertiary	North America	Urban	Tertiary	4	3	1.3195454632493369	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.15	0.25	0.4	0.2						
Q132	218070576	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	1.2056282324887189	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.4	0.35	0.2	0.05						
Q132	152070523	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	1.2056282324887189	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.4	0.35	0.2	0.05						
Q132	862071193	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	1.2056282324887189	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.4	0.35	0.2	0.05						
Q132	68070092	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	1.2056282324887189	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.4	0.35	0.2	0.05						
Q132	32070886	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	1	1.2056282324887189	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.4	0.35	0.2	0.05						
Q133	688070627	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	1.305461684451695	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q133	688070852	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	1	1.305461684451695	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q133	826071039	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	1	1.305461684451695	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q133	804070128	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	1.305461684451695	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q133	826071616	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	1.305461684451695	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q133	643071652	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.45	0.35	0.15	0.05						
Q133	642071253	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.45	0.35	0.15	0.05						
Q133	826070698	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.45	0.35	0.15	0.05						
Q133	528070024	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.45	0.35	0.15	0.05						
Q133	196070090	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.45	0.35	0.15	0.05						
Q133	344070978	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	1.305461684451695	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q133	458070401	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	1	1.305461684451695	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q133	792071220	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	1	1.305461684451695	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q133	368070602	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	1.305461684451695	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q133	344071552	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	1	1.305461684451695	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q133	566071175	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.45	0.35	0.15	0.05						
Q133	404070963	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.45	0.35	0.15	0.05						
Q133	788070212	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.45	0.35	0.15	0.05						
Q133	788070056	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.45	0.35	0.15	0.05						
Q133	566070641	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.45	0.35	0.15	0.05						
Q133	124070615	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	1.305461684451695	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q133	630070986	North America | Urban | Tertiary	North America	Urban	Tertiary	2	1	1.305461684451695	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q133	840072850	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	1.305461684451695	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q133	124071221	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	1.305461684451695	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q133	124073119	North America | Urban | Tertiary	North America	Urban	Tertiary	2	1	1.305461684451695	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.35000000000000003	0.30000000000000004	0.25000000000000006	0.10000000000000002						
Q133	604070858	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.45	0.35	0.15	0.05						
Q133	862070022	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.45	0.35	0.15	0.05						
Q133	68070761	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.45	0.35	0.15	0.05						
Q133	862070577	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.45	0.35	0.15	0.05						
Q133	862070119	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.45	0.35	0.15	0.05						
Q158	51070223	Europe | Urban | Tertiary	Europe	Urban	Tertiary	8	8	1.9853462098744692	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.01	0.015	0.025	0.04	0.07	0.1	0.14	0.22	0.2	0.18
Q158	300070274	Europe | Urban | Tertiary	Europe	Urban	Tertiary	7	8	1.9853462098744692	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.01	0.015	0.025	0.04	0.07	0.1	0.14	0.22	0.2	0.18
Q158	642070272	Europe | Urban | Tertiary	Europe	Urban	Tertiary	10	8	1.9853462098744692	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	7	0.01	0.015	0.025	0.04	0.07	0.1	0.14	0.22	0.2	0.18
Q158	196070897	Europe | Urban | Tertiary	Europe	Urban	Tertiary	10	8	1.9853462098744692	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.01	0.015	0.025	0.04	0.07	0.1	0.14	0.22	0.2	0.18
Q158	703071198	Europe | Urban | Tertiary	Europe	Urban	Tertiary	7	8	1.9853462098744692	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.01	0.015	0.025	0.04	0.07	0.1	0.14	0.22	0.2	0.18
Q158	703070629	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	10	7	2.109051261892493	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	8	0.020000000000000004	0.030000000000000002	0.05000000000000001	0.08000000000000002	0.12000000000000001	0.15000000000000002	0.20000000000000004	0.18000000000000002	0.12000000000000001	0.05000000000000001
Q158	703070453	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	7	7	2.109051261892493	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	8	0.020000000000000004	0.030000000000000002	0.05000000000000001	0.08000000000000002	0.12000000000000001	0.15000000000000002	0.20000000000000004	0.18000000000000002	0.12000000000000001	0.05000000000000001
Q158	826070266	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	7	2.109051261892493	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	7	0.020000000000000004	0.030000000000000002	0.05000000000000001	0.08000000000000002	0.12000000000000001	0.15000000000000002	0.20000000000000004	0.18000000000000002	0.12000000000000001	0.05000000000000001
Q158	826071625	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	5	7	2.109051261892493	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	5	0.020000000000000004	0.030000000000000002	0.05000000000000001	0.08000000000000002	0.12000000000000001	0.15000000000000002	0.20000000000000004	0.18000000000000002	0.12000000000000001	0.05000000000000001
Q158	703070414	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	8	7	2.109051261892493	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.020000000000000004	0.030000000000000002	0.05000000000000001	0.08000000000000002	0.12000000000000001	0.15000000000000002	0.20000000000000004	0.18000000000000002	0.12000000000000001	0.05000000000000001
Q158	360070388	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	8	10	1.9483400130488568	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	8	0.01	0.015	0.025	0.04	0.06	0.08	0.12	0.2	0.22	0.23
Q158	156070515	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	10	1.9483400130488568	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	6	0.01	0.015	0.025	0.04	0.06	0.08	0.12	0.2	0.22	0.23
Q158	458070808	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	10	1.9483400130488568	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	8	0.01	0.015	0.025	0.04	0.06	0.08	0.12	0.2	0.22	0.23
Q158	398070021	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	8	10	1.9483400130488568	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	5	0.01	0.015	0.025	0.04	0.06	0.08	0.12	0.2	0.22	0.23
Q158	792070780	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	8	10	1.9483400130488568	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	8	0.01	0.015	0.025	0.04	0.06	0.08	0.12	0.2	0.22	0.23
Q158	566070050	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	5	5	2.25922837208048	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.08	0.1	0.12	0.13	0.15	0.12	0.1	0.08	0.07	0.05
Q158	818070283	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	7	5	2.25922837208048	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	8	0.08	0.1	0.12	0.13	0.15	0.12	0.1	0.08	0.07	0.05
Q158	404071181	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	4	5	2.25922837208048	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.08	0.1	0.12	0.13	0.15	0.12	0.1	0.08	0.07	0.05
Q158	504070674	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	7	5	2.25922837208048	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	7	0.08	0.1	0.12	0.13	0.15	0.12	0.1	0.08	0.07	0.05
Q158	231070731	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	5	2.25922837208048	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.08	0.1	0.12	0.13	0.15	0.12	0.1	0.08	0.07	0.05
Q158	840071654	North America | Urban | Tertiary	North America	Urban	Tertiary	5	8	1.9853462098744692	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	5	0.01	0.015	0.025	0.04	0.07	0.1	0.14	0.22	0.2	0.18
Q158	630070824	North America | Urban | Tertiary	North America	Urban	Tertiary	10	8	1.9853462098744692	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.01	0.015	0.025	0.04	0.07	0.1	0.14	0.22	0.2	0.18
Q158	840072805	North America | Urban | Tertiary	North America	Urban	Tertiary	6	8	1.9853462098744692	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	8	0.01	0.015	0.025	0.04	0.07	0.1	0.14	0.22	0.2	0.18
Q158	124076065	North America | Urban | Tertiary	North America	Urban	Tertiary	10	8	1.9853462098744692	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.01	0.015	0.025	0.04	0.07	0.1	0.14	0.22	0.2	0.18
Q158	630070132	North America | Urban | Tertiary	North America	Urban	Tertiary	4	8	1.9853462098744692	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.01	0.015	0.025	0.04	0.07	0.1	0.14	0.22	0.2	0.18
Q158	32070060	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	8	2.1161267301605564	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	8	0.02	0.03	0.05	0.07	0.1	0.13	0.18	0.2	0.15	0.07
Q158	604071106	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	7	8	2.1161267301605564	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.02	0.03	0.05	0.07	0.1	0.13	0.18	0.2	0.15	0.07
Q158	32070066	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	4	8	2.1161267301605564	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	5	0.02	0.03	0.05	0.07	0.1	0.13	0.18	0.2	0.15	0.07
Q158	68070933	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	8	8	2.1161267301605564	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	8	0.02	0.03	0.05	0.07	0.1	0.13	0.18	0.2	0.15	0.07
Q158	218070576	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	9	8	2.1161267301605564	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	8	0.02	0.03	0.05	0.07	0.1	0.13	0.18	0.2	0.15	0.07
Q159	196070387	Europe | Urban | Tertiary	Europe	Urban	Tertiary	8	8	2.093982939553786	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.02	0.03	0.04	0.05	0.08	0.1	0.15	0.2	0.18	0.15
Q159	826072359	Europe | Urban | Tertiary	Europe	Urban	Tertiary	10	8	2.093982939553786	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.02	0.03	0.04	0.05	0.08	0.1	0.15	0.2	0.18	0.15
Q159	826072252	Europe | Urban | Tertiary	Europe	Urban	Tertiary	7	8	2.093982939553786	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	7	0.02	0.03	0.04	0.05	0.08	0.1	0.15	0.2	0.18	0.15
Q159	196070109	Europe | Urban | Tertiary	Europe	Urban	Tertiary	9	8	2.093982939553786	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	9	0.02	0.03	0.04	0.05	0.08	0.1	0.15	0.2	0.18	0.15
Q159	300070546	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	8	2.093982939553786	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	6	0.02	0.03	0.04	0.05	0.08	0.1	0.15	0.2	0.18	0.15
Q159	642070938	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	6	8	2.1161267301605564	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.02	0.03	0.05	0.07	0.1	0.13	0.18	0.2	0.15	0.07
Q159	826071546	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	8	2.1161267301605564	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	8	0.02	0.03	0.05	0.07	0.1	0.13	0.18	0.2	0.15	0.07
Q159	203070948	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	7	8	2.1161267301605564	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	8	0.02	0.03	0.05	0.07	0.1	0.13	0.18	0.2	0.15	0.07
Q159	826072247	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	8	8	2.1161267301605564	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	8	0.02	0.03	0.05	0.07	0.1	0.13	0.18	0.2	0.15	0.07
Q159	703070629	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	10	8	2.1161267301605564	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	8	0.02	0.03	0.05	0.07	0.1	0.13	0.18	0.2	0.15	0.07
Q159	344070484	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	10	9	1.9716422756209662	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	8	0.01	0.02	0.03	0.04	0.06	0.08	0.12	0.2	0.22	0.22
Q159	792071241	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	10	9	1.9716422756209662	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.01	0.02	0.03	0.04	0.06	0.08	0.12	0.2	0.22	0.22
Q159	792071785	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	10	9	1.9716422756209662	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.01	0.02	0.03	0.04	0.06	0.08	0.12	0.2	0.22	0.22
Q159	364071417	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	9	9	1.9716422756209662	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	6	0.01	0.02	0.03	0.04	0.06	0.08	0.12	0.2	0.22	0.22
Q159	368070602	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	10	9	1.9716422756209662	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.01	0.02	0.03	0.04	0.06	0.08	0.12	0.2	0.22	0.22
Q159	566070572	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	5	7	2.109051261892493	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.020000000000000004	0.030000000000000002	0.05000000000000001	0.08000000000000002	0.12000000000000001	0.15000000000000002	0.20000000000000004	0.18000000000000002	0.12000000000000001	0.05000000000000001
Q159	231071017	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	7	7	2.109051261892493	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.020000000000000004	0.030000000000000002	0.05000000000000001	0.08000000000000002	0.12000000000000001	0.15000000000000002	0.20000000000000004	0.18000000000000002	0.12000000000000001	0.05000000000000001
Q159	566070963	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	8	7	2.109051261892493	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	5	0.020000000000000004	0.030000000000000002	0.05000000000000001	0.08000000000000002	0.12000000000000001	0.15000000000000002	0.20000000000000004	0.18000000000000002	0.12000000000000001	0.05000000000000001
