QUESTION_ID	PARTICIPANT_ID	GROUP_KEY	Continent	Urban_Rural	Education	MODEL_SCORE	MOST_LIKELY_ANSWER	DECLARED_ENTROPY	prompt_mode	model	HUMAN_SCORE	P_1	P_2	P_3	P_4	P_5	P_6	P_7	P_8	P_9	P_10
Q165	32070430	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	1	0.5004024235381879	interview_direct_distribution	llama-3.2-3b-instruct	1	0.8	0.2								
Q165	76071633	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	0.5004024235381879	interview_direct_distribution	llama-3.2-3b-instruct	1	0.8	0.2								
Q165	862070447	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	1	0.5004024235381879	interview_direct_distribution	llama-3.2-3b-instruct	1	0.8	0.2								
Q165	76071434	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	0.5004024235381879	interview_direct_distribution	llama-3.2-3b-instruct	1	0.8	0.2								
Q178	528072126	Europe | Urban | Tertiary	Europe	Urban	Tertiary	10	6	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	688070894	Europe | Urban | Tertiary	Europe	Urban	Tertiary	5	6	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	6	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	528072089	Europe | Urban | Tertiary	Europe	Urban	Tertiary	10	6	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	3	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	203070799	Europe | Urban | Tertiary	Europe	Urban	Tertiary	5	6	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	10	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	688070189	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	6	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	5	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	703070666	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	6	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	643070099	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	9	6	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	10	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	703070351	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	5	6	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	7	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	826071625	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	10	6	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	826071634	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	7	6	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	398071022	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	6	6	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	392070099	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	7	6	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	344070330	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	5	6	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	360072872	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	6	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	2	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	158070352	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	8	6	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	818070986	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	9	6	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	716071161	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	6	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	2	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	231070711	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	10	6	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	231070195	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	4	6	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	504070333	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	10	6	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	630070293	North America | Urban | Tertiary	North America	Urban	Tertiary	4	6	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	124070575	North America | Urban | Tertiary	North America	Urban	Tertiary	9	6	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	4	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	124070701	North America | Urban | Tertiary	North America	Urban	Tertiary	6	6	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	6	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	124071732	North America | Urban | Tertiary	North America	Urban	Tertiary	9	6	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	10	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	840071135	North America | Urban | Tertiary	North America	Urban	Tertiary	10	6	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	32070493	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	7	6	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	3	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	170074738	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	10	6	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	10	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	218070472	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	8	6	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	4	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	170071533	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	8	6	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q178	76071633	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	8	6	2.173361455365967	interview_direct_distribution	llama-3.2-3b-instruct	5	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q201	643070678	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	2	1.4897673640073499	interview_direct_distribution	llama-3.2-3b-instruct	1	0.21052631578947367	0.3157894736842105	0.2631578947368421	0.15789473684210525	0.05263157894736842					
Q201	276071486	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	2	1.4897673640073499	interview_direct_distribution	llama-3.2-3b-instruct	4	0.21052631578947367	0.3157894736842105	0.2631578947368421	0.15789473684210525	0.05263157894736842					
Q201	826071549	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	2	1.4897673640073499	interview_direct_distribution	llama-3.2-3b-instruct	1	0.21052631578947367	0.3157894736842105	0.2631578947368421	0.15789473684210525	0.05263157894736842					
Q201	528070686	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	2	1.4897673640073499	interview_direct_distribution	llama-3.2-3b-instruct	5	0.21052631578947367	0.3157894736842105	0.2631578947368421	0.15789473684210525	0.05263157894736842					
Q201	826071068	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	2	1.4897673640073499	interview_direct_distribution	llama-3.2-3b-instruct	5	0.21052631578947367	0.3157894736842105	0.2631578947368421	0.15789473684210525	0.05263157894736842					
Q201	300070760	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	2	1.4897673640073499	interview_direct_distribution	llama-3.2-3b-instruct	5	0.21052631578947367	0.3157894736842105	0.2631578947368421	0.15789473684210525	0.05263157894736842					
Q201	909070176	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	5	2	1.4897673640073499	interview_direct_distribution	llama-3.2-3b-instruct	1	0.21052631578947367	0.3157894736842105	0.2631578947368421	0.15789473684210525	0.05263157894736842					
Q201	703070205	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	2	1.4897673640073499	interview_direct_distribution	llama-3.2-3b-instruct	3	0.21052631578947367	0.3157894736842105	0.2631578947368421	0.15789473684210525	0.05263157894736842					
Q201	643071520	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	2	1.4897673640073499	interview_direct_distribution	llama-3.2-3b-instruct	3	0.21052631578947367	0.3157894736842105	0.2631578947368421	0.15789473684210525	0.05263157894736842					
Q201	826070421	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.4897673640073499	interview_direct_distribution	llama-3.2-3b-instruct	2	0.21052631578947367	0.3157894736842105	0.2631578947368421	0.15789473684210525	0.05263157894736842					
Q201	762070815	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	2	1.4897673640073499	interview_direct_distribution	llama-3.2-3b-instruct	5	0.21052631578947367	0.3157894736842105	0.2631578947368421	0.15789473684210525	0.05263157894736842					
Q201	360072982	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	2	1.4897673640073499	interview_direct_distribution	llama-3.2-3b-instruct	5	0.21052631578947367	0.3157894736842105	0.2631578947368421	0.15789473684210525	0.05263157894736842					
Q201	344070386	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	2	1.4897673640073499	interview_direct_distribution	llama-3.2-3b-instruct	1	0.21052631578947367	0.3157894736842105	0.2631578947368421	0.15789473684210525	0.05263157894736842					
Q201	360070665	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	2	1.4897673640073499	interview_direct_distribution	llama-3.2-3b-instruct	1	0.21052631578947367	0.3157894736842105	0.2631578947368421	0.15789473684210525	0.05263157894736842					
Q201	344071521	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	2	1.4897673640073499	interview_direct_distribution	llama-3.2-3b-instruct	1	0.21052631578947367	0.3157894736842105	0.2631578947368421	0.15789473684210525	0.05263157894736842					
Q201	818070283	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	5	2	1.4897673640073499	interview_direct_distribution	llama-3.2-3b-instruct	5	0.21052631578947367	0.3157894736842105	0.15789473684210525	0.05263157894736842	0.2631578947368421					
Q201	818070860	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	2	1.4897673640073499	interview_direct_distribution	llama-3.2-3b-instruct	5	0.21052631578947367	0.3157894736842105	0.15789473684210525	0.05263157894736842	0.2631578947368421					
Q201	231070545	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	2	1.4897673640073499	interview_direct_distribution	llama-3.2-3b-instruct	5	0.21052631578947367	0.3157894736842105	0.15789473684210525	0.05263157894736842	0.2631578947368421					
Q201	788070589	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.4897673640073499	interview_direct_distribution	llama-3.2-3b-instruct	5	0.21052631578947367	0.3157894736842105	0.15789473684210525	0.05263157894736842	0.2631578947368421					
Q201	404070574	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	2	1.4897673640073499	interview_direct_distribution	llama-3.2-3b-instruct	5	0.21052631578947367	0.3157894736842105	0.15789473684210525	0.05263157894736842	0.2631578947368421					
Q201	320070471	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.4897673640073499	interview_direct_distribution	llama-3.2-3b-instruct	1	0.21052631578947367	0.3157894736842105	0.2631578947368421	0.15789473684210525	0.05263157894736842					
Q201	320070995	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.4897673640073499	interview_direct_distribution	llama-3.2-3b-instruct	3	0.21052631578947367	0.3157894736842105	0.2631578947368421	0.15789473684210525	0.05263157894736842					
Q201	320070937	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.4897673640073499	interview_direct_distribution	llama-3.2-3b-instruct	5	0.21052631578947367	0.3157894736842105	0.2631578947368421	0.15789473684210525	0.05263157894736842					
Q201	840073207	North America | Urban | Tertiary	North America	Urban	Tertiary	1	2	1.4897673640073499	interview_direct_distribution	llama-3.2-3b-instruct	3	0.21052631578947367	0.3157894736842105	0.2631578947368421	0.15789473684210525	0.05263157894736842					
Q201	840073388	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.4897673640073499	interview_direct_distribution	llama-3.2-3b-instruct	5	0.21052631578947367	0.3157894736842105	0.2631578947368421	0.15789473684210525	0.05263157894736842					
Q201	32070340	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	2	1.4897673640073499	interview_direct_distribution	llama-3.2-3b-instruct	5	0.21052631578947367	0.3157894736842105	0.2631578947368421	0.15789473684210525	0.05263157894736842					
Q201	68071606	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	4	2	1.4897673640073499	interview_direct_distribution	llama-3.2-3b-instruct	1	0.21052631578947367	0.3157894736842105	0.2631578947368421	0.15789473684210525	0.05263157894736842					
Q201	76071248	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	2	1.4897673640073499	interview_direct_distribution	llama-3.2-3b-instruct	1	0.21052631578947367	0.3157894736842105	0.2631578947368421	0.15789473684210525	0.05263157894736842					
Q201	862070728	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	2	1.4897673640073499	interview_direct_distribution	llama-3.2-3b-instruct	5	0.21052631578947367	0.3157894736842105	0.2631578947368421	0.15789473684210525	0.05263157894736842					
Q201	218070128	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	2	1.4897673640073499	interview_direct_distribution	llama-3.2-3b-instruct	2	0.21052631578947367	0.3157894736842105	0.2631578947368421	0.15789473684210525	0.05263157894736842					
Q236	688070033	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	2	1.305461684451695	interview_direct_distribution	llama-3.2-3b-instruct	3	0.35000000000000003	0.25000000000000006	0.30000000000000004	0.10000000000000002						
Q236	20070612	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	2	1.305461684451695	interview_direct_distribution	llama-3.2-3b-instruct	2	0.35000000000000003	0.25000000000000006	0.30000000000000004	0.10000000000000002						
Q236	642071348	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	2	1.305461684451695	interview_direct_distribution	llama-3.2-3b-instruct	3	0.35000000000000003	0.25000000000000006	0.30000000000000004	0.10000000000000002						
Q236	300070037	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	2	1.305461684451695	interview_direct_distribution	llama-3.2-3b-instruct	3	0.35000000000000003	0.25000000000000006	0.30000000000000004	0.10000000000000002						
Q236	276071312	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	2	1.305461684451695	interview_direct_distribution	llama-3.2-3b-instruct	3	0.35000000000000003	0.25000000000000006	0.30000000000000004	0.10000000000000002						
Q236	196070090	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	2	1.3438103288219774	interview_direct_distribution	llama-3.2-3b-instruct	2	0.2857142857142857	0.23809523809523808	0.3333333333333333	0.14285714285714285						
Q236	826072485	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	2	1.3438103288219774	interview_direct_distribution	llama-3.2-3b-instruct	4	0.2857142857142857	0.23809523809523808	0.3333333333333333	0.14285714285714285						
Q236	703070834	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	2	1.3438103288219774	interview_direct_distribution	llama-3.2-3b-instruct	1	0.2857142857142857	0.23809523809523808	0.3333333333333333	0.14285714285714285						
Q236	643071306	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	2	1.3438103288219774	interview_direct_distribution	llama-3.2-3b-instruct	4	0.2857142857142857	0.23809523809523808	0.3333333333333333	0.14285714285714285						
Q236	703070414	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.3438103288219774	interview_direct_distribution	llama-3.2-3b-instruct	2	0.2857142857142857	0.23809523809523808	0.3333333333333333	0.14285714285714285						
Q236	764070052	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	2	1.3438103288219774	interview_direct_distribution	llama-3.2-3b-instruct	1	0.2857142857142857	0.23809523809523808	0.3333333333333333	0.14285714285714285						
Q236	400071029	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	2	1.3438103288219774	interview_direct_distribution	llama-3.2-3b-instruct	3	0.2857142857142857	0.23809523809523808	0.3333333333333333	0.14285714285714285						
Q236	156072680	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	2	1.3438103288219774	interview_direct_distribution	llama-3.2-3b-instruct	2	0.2857142857142857	0.23809523809523808	0.3333333333333333	0.14285714285714285						
Q236	496070649	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	2	1.3438103288219774	interview_direct_distribution	llama-3.2-3b-instruct	3	0.2857142857142857	0.23809523809523808	0.3333333333333333	0.14285714285714285						
Q236	158070858	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	2	1.3438103288219774	interview_direct_distribution	llama-3.2-3b-instruct	4	0.2857142857142857	0.23809523809523808	0.3333333333333333	0.14285714285714285						
Q236	566071062	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	2	1.2798542258336676	interview_direct_distribution	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1						
Q236	231070404	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	2	1.2798542258336676	interview_direct_distribution	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
Q236	231070299	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.2798542258336676	interview_direct_distribution	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q236	231070711	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.2798542258336676	interview_direct_distribution	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q236	231070406	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	2	1.2798542258336676	interview_direct_distribution	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1						
Q236	558070031	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.305461684451695	interview_direct_distribution	llama-3.2-3b-instruct	1	0.35000000000000003	0.25000000000000006	0.30000000000000004	0.10000000000000002						
Q236	124071368	North America | Urban | Tertiary	North America	Urban	Tertiary	3	2	1.305461684451695	interview_direct_distribution	llama-3.2-3b-instruct	2	0.35000000000000003	0.25000000000000006	0.30000000000000004	0.10000000000000002						
Q236	124073504	North America | Urban | Tertiary	North America	Urban	Tertiary	3	2	1.305461684451695	interview_direct_distribution	llama-3.2-3b-instruct	2	0.35000000000000003	0.25000000000000006	0.30000000000000004	0.10000000000000002						
Q236	630070968	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.305461684451695	interview_direct_distribution	llama-3.2-3b-instruct	1	0.35000000000000003	0.25000000000000006	0.30000000000000004	0.10000000000000002						
Q236	840072309	North America | Urban | Tertiary	North America	Urban	Tertiary	1	2	1.305461684451695	interview_direct_distribution	llama-3.2-3b-instruct	2	0.35000000000000003	0.25000000000000006	0.30000000000000004	0.10000000000000002						
Q236	76070397	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	2	1.3306281089500502	interview_direct_distribution	llama-3.2-3b-instruct	2	0.27272727272727276	0.3636363636363637	0.2272727272727273	0.13636363636363638						
Q236	170071279	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	2	1.3306281089500502	interview_direct_distribution	llama-3.2-3b-instruct	1	0.27272727272727276	0.3636363636363637	0.2272727272727273	0.13636363636363638						
Q236	218071162	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	2	1.3306281089500502	interview_direct_distribution	llama-3.2-3b-instruct	1	0.27272727272727276	0.3636363636363637	0.2272727272727273	0.13636363636363638						
Q236	32070493	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	2	1.3306281089500502	interview_direct_distribution	llama-3.2-3b-instruct	3	0.27272727272727276	0.3636363636363637	0.2272727272727273	0.13636363636363638						
Q236	862070096	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	2	1.3306281089500502	interview_direct_distribution	llama-3.2-3b-instruct	2	0.27272727272727276	0.3636363636363637	0.2272727272727273	0.13636363636363638						
Q237	276070444	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	2	1.2798542258336676	interview_direct_distribution	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q237	51070223	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	2	1.2798542258336676	interview_direct_distribution	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
Q237	826071698	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	2	1.2798542258336676	interview_direct_distribution	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q237	528071729	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	2	1.2798542258336676	interview_direct_distribution	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q237	688071015	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	2	1.2798542258336676	interview_direct_distribution	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q237	826071525	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.2798542258336676	interview_direct_distribution	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1						
Q237	909070176	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	2	1.2798542258336676	interview_direct_distribution	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1						
Q237	688070607	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	2	1.2798542258336676	interview_direct_distribution	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q237	276071246	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.2798542258336676	interview_direct_distribution	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q237	703070143	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	2	1.2798542258336676	interview_direct_distribution	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1						
Q237	458070765	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	2	1.2798542258336676	interview_direct_distribution	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q237	702070961	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	2	1.2798542258336676	interview_direct_distribution	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
Q237	410070541	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	2	1.2798542258336676	interview_direct_distribution	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q237	156072007	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	2	1.2798542258336676	interview_direct_distribution	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1						
Q237	410070771	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	2	1.2798542258336676	interview_direct_distribution	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q237	504070754	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.2798542258336674	interview_direct_distribution	llama-3.2-3b-instruct	4	0.19999999999999996	0.3999999999999999	0.29999999999999993	0.09999999999999998						
Q237	788070589	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	2	1.2798542258336674	interview_direct_distribution	llama-3.2-3b-instruct	4	0.19999999999999996	0.3999999999999999	0.29999999999999993	0.09999999999999998						
Q237	231071087	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	2	1.2798542258336674	interview_direct_distribution	llama-3.2-3b-instruct	2	0.19999999999999996	0.3999999999999999	0.29999999999999993	0.09999999999999998						
Q237	231070927	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.2798542258336674	interview_direct_distribution	llama-3.2-3b-instruct	4	0.19999999999999996	0.3999999999999999	0.29999999999999993	0.09999999999999998						
Q237	716070875	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.2798542258336674	interview_direct_distribution	llama-3.2-3b-instruct	3	0.19999999999999996	0.3999999999999999	0.29999999999999993	0.09999999999999998						
Q237	840072812	North America | Urban | Tertiary	North America	Urban	Tertiary	1	2	1.2798542258336674	interview_direct_distribution	llama-3.2-3b-instruct	4	0.19999999999999996	0.3999999999999999	0.29999999999999993	0.09999999999999998						
Q237	124074318	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.2798542258336674	interview_direct_distribution	llama-3.2-3b-instruct	2	0.19999999999999996	0.3999999999999999	0.29999999999999993	0.09999999999999998						
