category	wg	wc	wr	ok	split	rows	baseline_mean_w1	corrected_mean_w1	baseline_top_hit_rate	corrected_top_hit_rate	baseline_entropy	corrected_entropy	delta_mean_w1	delta_top_hit_rate	delta_entropy
Political Culture and Political Regimes	0.0	2.0	0.25	True	dev	6	0.20000000000000004	0.1938612857908676	0.0	0.5	1.3351817967063049	1.117230573285666	-0.006138714209132451	0.5	-0.21795122342063888
Political Culture and Political Regimes	0.0	2.0	0.5	True	dev	6	0.20000000000000004	0.1934667505532924	0.0	0.5	1.3351817967063049	1.083369988019429	-0.006533249446707634	0.5	-0.2518118086868759
Political Culture and Political Regimes	0.25	0.5	0.0	False	dev	6	0.20000000000000004	0.19702875062912042	0.0	0.5	1.3351817967063049	1.3179019954371742	-0.002971249370879614	0.5	-0.017279801269130646
Political Culture and Political Regimes	0.25	0.5	0.25	True	dev	6	0.20000000000000004	0.19492793482079718	0.0	0.5	1.3351817967063049	1.303675700329608	-0.0050720651792028615	0.5	-0.03150609637669688
Political Culture and Political Regimes	0.25	0.5	0.5	True	dev	6	0.20000000000000004	0.19329903015659947	0.0	0.3333333333333333	1.3351817967063049	1.2834335754046615	-0.006700969843400573	0.3333333333333333	-0.05174822130164336
Political Culture and Political Regimes	0.25	1.0	0.0	True	dev	6	0.20000000000000004	0.1937584704579058	0.0	0.5	1.3351817967063049	1.2736391834172904	-0.006241529542094226	0.5	-0.06154261328901445
Political Culture and Political Regimes	0.25	1.0	0.25	True	dev	6	0.20000000000000004	0.19195775511844518	0.0	0.5	1.3351817967063049	1.251578180095781	-0.00804224488155486	0.5	-0.08360361661052385
Political Culture and Political Regimes	0.25	1.0	0.5	True	dev	6	0.20000000000000004	0.19165491318512876	0.0	0.5	1.3351817967063049	1.2244334004021347	-0.008345086814871283	0.5	-0.11074839630417022
Political Culture and Political Regimes	0.25	1.5	0.0	True	dev	6	0.20000000000000004	0.19422954276806448	0.0	0.5	1.3351817967063049	1.2067011438141664	-0.005770457231935561	0.5	-0.1284806528921385
Political Culture and Political Regimes	0.25	1.5	0.25	True	dev	6	0.20000000000000004	0.19341371784922623	0.0	0.5	1.3351817967063049	1.17847247855208	-0.006586282150773809	0.5	-0.15670931815422495
Political Culture and Political Regimes	0.25	1.5	0.5	True	dev	6	0.20000000000000004	0.19308579036611417	0.0	0.5	1.3351817967063049	1.146426428643764	-0.006914209633885865	0.5	-0.1887553680625409
Political Culture and Political Regimes	0.25	2.0	0.0	True	dev	6	0.20000000000000004	0.19405270136248767	0.0	0.5	1.3351817967063049	1.1225367757151785	-0.005947298637512366	0.5	-0.21264502099112637
Political Culture and Political Regimes	0.25	2.0	0.25	True	dev	6	0.20000000000000004	0.1932614465208606	0.0	0.5	1.3351817967063049	1.0903379860411677	-0.006738553479139431	0.5	-0.24484381066513716
Political Culture and Political Regimes	0.25	2.0	0.5	True	dev	6	0.20000000000000004	0.19293415856615795	0.0	0.5	1.3351817967063049	1.055708071917188	-0.0070658414338420905	0.5	-0.2794737247891168
Political Culture and Political Regimes	0.5	0.5	0.0	False	dev	6	0.20000000000000004	0.1957346875977536	0.0	0.5	1.3351817967063049	1.308552268052397	-0.004265312402246452	0.5	-0.026629528653907775
Political Culture and Political Regimes	0.5	0.5	0.25	True	dev	6	0.20000000000000004	0.19369991210083345	0.0	0.5	1.3351817967063049	1.2915205043912057	-0.006300087899166584	0.5	-0.04366129231509919
Political Culture and Political Regimes	0.5	0.5	0.5	True	dev	6	0.20000000000000004	0.19214746881116207	0.0	0.3333333333333333	1.3351817967063049	1.268729243464341	-0.007852531188837969	0.3333333333333333	-0.06645255324196397
Political Culture and Political Regimes	0.5	1.0	0.0	True	dev	6	0.20000000000000004	0.19272545375826441	0.0	0.5	1.3351817967063049	1.2569346496795104	-0.007274546241735624	0.5	-0.07824714702679447
Political Culture and Political Regimes	0.5	1.0	0.25	True	dev	6	0.20000000000000004	0.1919875530174077	0.0	0.5	1.3351817967063049	1.2325107393558274	-0.008012446982592347	0.5	-0.10267105735047743
Political Culture and Political Regimes	0.5	1.0	0.5	True	dev	6	0.20000000000000004	0.191752442195578	0.0	0.5	1.3351817967063049	1.2033778222713312	-0.008247557804422045	0.5	-0.13180397443497371
Political Culture and Political Regimes	0.5	1.5	0.0	True	dev	6	0.20000000000000004	0.19382194966146052	0.0	0.5	1.3351817967063049	1.1839869224040627	-0.00617805033853952	0.5	-0.1511948743022422
Political Culture and Political Regimes	0.5	1.5	0.25	True	dev	6	0.20000000000000004	0.19307837400325567	0.0	0.5	1.3351817967063049	1.1540666524865328	-0.006921625996744368	0.5	-0.18111514421977204
Political Culture and Political Regimes	0.5	1.5	0.5	True	dev	6	0.20000000000000004	0.19281542464571855	0.0	0.5	1.3351817967063049	1.1207588696747324	-0.007184575354281492	0.5	-0.2144229270315725
Political Culture and Political Regimes	0.5	2.0	0.0	True	dev	6	0.20000000000000004	0.19334651364955238	0.0	0.5	1.3351817967063049	1.0956515913372287	-0.006653486350447657	0.5	-0.2395302053690762
Political Culture and Political Regimes	0.5	2.0	0.25	True	dev	6	0.20000000000000004	0.19262871467898832	0.0	0.5	1.3351817967063049	1.0625136713495709	-0.007371285321011722	0.5	-0.272668125356734
Political Culture and Political Regimes	0.5	2.0	0.5	True	dev	6	0.20000000000000004	0.19274458660880675	0.0	0.5	1.3351817967063049	1.0273641497735573	-0.007255413391193288	0.5	-0.3078176469327476
Political Interest and Political Participation	0.0	0.5	0.0	False	dev	6	0.2166666666666667	0.2166666666666667	0.3333333333333333	0.3333333333333333	1.0301059578937866	1.0301059578937866	0.0	0.0	0.0
Political Interest and Political Participation	0.0	0.5	0.25	False	dev	6	0.2166666666666667	0.2166666666666667	0.3333333333333333	0.3333333333333333	1.0301059578937866	1.0301059578937866	0.0	0.0	0.0
Political Interest and Political Participation	0.0	0.5	0.5	False	dev	6	0.2166666666666667	0.2166666666666667	0.3333333333333333	0.3333333333333333	1.0301059578937866	1.0301059578937866	0.0	0.0	0.0
Political Interest and Political Participation	0.0	1.0	0.0	False	dev	6	0.2166666666666667	0.2166666666666667	0.3333333333333333	0.3333333333333333	1.0301059578937866	1.0301059578937866	0.0	0.0	0.0
Political Interest and Political Participation	0.0	1.0	0.25	False	dev	6	0.2166666666666667	0.2166666666666667	0.3333333333333333	0.3333333333333333	1.0301059578937866	1.0301059578937866	0.0	0.0	0.0
Political Interest and Political Participation	0.0	1.0	0.5	False	dev	6	0.2166666666666667	0.2166666666666667	0.3333333333333333	0.3333333333333333	1.0301059578937866	1.0301059578937866	0.0	0.0	0.0
Political Interest and Political Participation	0.0	1.5	0.0	False	dev	6	0.2166666666666667	0.2166666666666667	0.3333333333333333	0.3333333333333333	1.0301059578937866	1.0301059578937866	0.0	0.0	0.0
Political Interest and Political Participation	0.0	1.5	0.25	False	dev	6	0.2166666666666667	0.2166666666666667	0.3333333333333333	0.3333333333333333	1.0301059578937866	1.0301059578937866	0.0	0.0	0.0
Political Interest and Political Participation	0.0	1.5	0.5	False	dev	6	0.2166666666666667	0.2166666666666667	0.3333333333333333	0.3333333333333333	1.0301059578937866	1.0301059578937866	0.0	0.0	0.0
Political Interest and Political Participation	0.0	2.0	0.0	False	dev	6	0.2166666666666667	0.2166666666666667	0.3333333333333333	0.3333333333333333	1.0301059578937866	1.0301059578937866	0.0	0.0	0.0
Political Interest and Political Participation	0.0	2.0	0.25	False	dev	6	0.2166666666666667	0.2166666666666667	0.3333333333333333	0.3333333333333333	1.0301059578937866	1.0301059578937866	0.0	0.0	0.0
Political Interest and Political Participation	0.0	2.0	0.5	False	dev	6	0.2166666666666667	0.2166666666666667	0.3333333333333333	0.3333333333333333	1.0301059578937866	1.0301059578937866	0.0	0.0	0.0
Political Interest and Political Participation	0.25	0.5	0.0	False	dev	6	0.2166666666666667	0.2166666666666667	0.3333333333333333	0.3333333333333333	1.0301059578937866	1.0301059578937866	0.0	0.0	0.0
Political Interest and Political Participation	0.25	0.5	0.25	False	dev	6	0.2166666666666667	0.2166666666666667	0.3333333333333333	0.3333333333333333	1.0301059578937866	1.0301059578937866	0.0	0.0	0.0
Political Interest and Political Participation	0.25	0.5	0.5	False	dev	6	0.2166666666666667	0.2166666666666667	0.3333333333333333	0.3333333333333333	1.0301059578937866	1.0301059578937866	0.0	0.0	0.0
Political Interest and Political Participation	0.25	1.0	0.0	False	dev	6	0.2166666666666667	0.2166666666666667	0.3333333333333333	0.3333333333333333	1.0301059578937866	1.0301059578937866	0.0	0.0	0.0
Political Interest and Political Participation	0.25	1.0	0.25	False	dev	6	0.2166666666666667	0.2166666666666667	0.3333333333333333	0.3333333333333333	1.0301059578937866	1.0301059578937866	0.0	0.0	0.0
Political Interest and Political Participation	0.25	1.0	0.5	False	dev	6	0.2166666666666667	0.2166666666666667	0.3333333333333333	0.3333333333333333	1.0301059578937866	1.0301059578937866	0.0	0.0	0.0
Political Interest and Political Participation	0.25	1.5	0.0	False	dev	6	0.2166666666666667	0.2166666666666667	0.3333333333333333	0.3333333333333333	1.0301059578937866	1.0301059578937866	0.0	0.0	0.0
Political Interest and Political Participation	0.25	1.5	0.25	False	dev	6	0.2166666666666667	0.2166666666666667	0.3333333333333333	0.3333333333333333	1.0301059578937866	1.0301059578937866	0.0	0.0	0.0
Political Interest and Political Participation	0.25	1.5	0.5	False	dev	6	0.2166666666666667	0.2166666666666667	0.3333333333333333	0.3333333333333333	1.0301059578937866	1.0301059578937866	0.0	0.0	0.0
Political Interest and Political Participation	0.25	2.0	0.0	False	dev	6	0.2166666666666667	0.2166666666666667	0.3333333333333333	0.3333333333333333	1.0301059578937866	1.0301059578937866	0.0	0.0	0.0
Political Interest and Political Participation	0.25	2.0	0.25	False	dev	6	0.2166666666666667	0.2166666666666667	0.3333333333333333	0.3333333333333333	1.0301059578937866	1.0301059578937866	0.0	0.0	0.0
Political Interest and Political Participation	0.25	2.0	0.5	False	dev	6	0.2166666666666667	0.2166666666666667	0.3333333333333333	0.3333333333333333	1.0301059578937866	1.0301059578937866	0.0	0.0	0.0
Political Interest and Political Participation	0.5	0.5	0.0	False	dev	6	0.2166666666666667	0.2166666666666667	0.3333333333333333	0.3333333333333333	1.0301059578937866	1.0301059578937866	0.0	0.0	0.0
Political Interest and Political Participation	0.5	0.5	0.25	False	dev	6	0.2166666666666667	0.2166666666666667	0.3333333333333333	0.3333333333333333	1.0301059578937866	1.0301059578937866	0.0	0.0	0.0
Political Interest and Political Participation	0.5	0.5	0.5	False	dev	6	0.2166666666666667	0.2166666666666667	0.3333333333333333	0.3333333333333333	1.0301059578937866	1.0301059578937866	0.0	0.0	0.0
Political Interest and Political Participation	0.5	1.0	0.0	False	dev	6	0.2166666666666667	0.2166666666666667	0.3333333333333333	0.3333333333333333	1.0301059578937866	1.0301059578937866	0.0	0.0	0.0
Political Interest and Political Participation	0.5	1.0	0.25	False	dev	6	0.2166666666666667	0.2166666666666667	0.3333333333333333	0.3333333333333333	1.0301059578937866	1.0301059578937866	0.0	0.0	0.0
Political Interest and Political Participation	0.5	1.0	0.5	False	dev	6	0.2166666666666667	0.2166666666666667	0.3333333333333333	0.3333333333333333	1.0301059578937866	1.0301059578937866	0.0	0.0	0.0
Political Interest and Political Participation	0.5	1.5	0.0	False	dev	6	0.2166666666666667	0.2166666666666667	0.3333333333333333	0.3333333333333333	1.0301059578937866	1.0301059578937866	0.0	0.0	0.0
Political Interest and Political Participation	0.5	1.5	0.25	False	dev	6	0.2166666666666667	0.2166666666666667	0.3333333333333333	0.3333333333333333	1.0301059578937866	1.0301059578937866	0.0	0.0	0.0
Political Interest and Political Participation	0.5	1.5	0.5	False	dev	6	0.2166666666666667	0.2166666666666667	0.3333333333333333	0.3333333333333333	1.0301059578937866	1.0301059578937866	0.0	0.0	0.0
Political Interest and Political Participation	0.5	2.0	0.0	False	dev	6	0.2166666666666667	0.2166666666666667	0.3333333333333333	0.3333333333333333	1.0301059578937866	1.0301059578937866	0.0	0.0	0.0
Political Interest and Political Participation	0.5	2.0	0.25	False	dev	6	0.2166666666666667	0.2166666666666667	0.3333333333333333	0.3333333333333333	1.0301059578937866	1.0301059578937866	0.0	0.0	0.0
Political Interest and Political Participation	0.5	2.0	0.5	False	dev	6	0.2166666666666667	0.2166666666666667	0.3333333333333333	0.3333333333333333	1.0301059578937866	1.0301059578937866	0.0	0.0	0.0
Religious Values	0.0	0.5	0.0	False	dev	6	0.2216666666666667	0.2216666666666667	0.6666666666666666	0.6666666666666666	0.5068604189122223	0.5068604189122223	0.0	0.0	0.0
Religious Values	0.0	0.5	0.25	False	dev	6	0.2216666666666667	0.226506334439886	0.6666666666666666	0.6666666666666666	0.5068604189122223	0.5214801698611176	0.004839667773219286	0.0	0.014619750948895227
Religious Values	0.0	0.5	0.5	False	dev	6	0.2216666666666667	0.23169778904309538	0.6666666666666666	0.6666666666666666	0.5068604189122223	0.5360523993300851	0.01003112237642867	0.0	0.02919198041786275
Religious Values	0.0	1.0	0.0	False	dev	6	0.2216666666666667	0.2216666666666667	0.6666666666666666	0.6666666666666666	0.5068604189122223	0.5068604189122223	0.0	0.0	0.0
Religious Values	0.0	1.0	0.25	False	dev	6	0.2216666666666667	0.226506334439886	0.6666666666666666	0.6666666666666666	0.5068604189122223	0.5214801698611176	0.004839667773219286	0.0	0.014619750948895227
Religious Values	0.0	1.0	0.5	False	dev	6	0.2216666666666667	0.23169778904309538	0.6666666666666666	0.6666666666666666	0.5068604189122223	0.5360523993300851	0.01003112237642867	0.0	0.02919198041786275
Religious Values	0.0	1.5	0.0	False	dev	6	0.2216666666666667	0.2216666666666667	0.6666666666666666	0.6666666666666666	0.5068604189122223	0.5068604189122223	0.0	0.0	0.0
Religious Values	0.0	1.5	0.25	False	dev	6	0.2216666666666667	0.226506334439886	0.6666666666666666	0.6666666666666666	0.5068604189122223	0.5214801698611176	0.004839667773219286	0.0	0.014619750948895227
Religious Values	0.0	1.5	0.5	False	dev	6	0.2216666666666667	0.23169778904309538	0.6666666666666666	0.6666666666666666	0.5068604189122223	0.5360523993300851	0.01003112237642867	0.0	0.02919198041786275
Religious Values	0.0	2.0	0.0	False	dev	6	0.2216666666666667	0.2216666666666667	0.6666666666666666	0.6666666666666666	0.5068604189122223	0.5068604189122223	0.0	0.0	0.0
Religious Values	0.0	2.0	0.25	False	dev	6	0.2216666666666667	0.226506334439886	0.6666666666666666	0.6666666666666666	0.5068604189122223	0.5214801698611176	0.004839667773219286	0.0	0.014619750948895227
Religious Values	0.0	2.0	0.5	False	dev	6	0.2216666666666667	0.23169778904309538	0.6666666666666666	0.6666666666666666	0.5068604189122223	0.5360523993300851	0.01003112237642867	0.0	0.02919198041786275
Religious Values	0.25	0.5	0.0	False	dev	6	0.2216666666666667	0.2248259512368391	0.6666666666666666	0.6666666666666666	0.5068604189122223	0.5212613792029629	0.0031592845701723937	0.0	0.014400960290740561
Religious Values	0.25	0.5	0.25	False	dev	6	0.2216666666666667	0.22988508720912382	0.6666666666666666	0.6666666666666666	0.5068604189122223	0.5356569846816466	0.008218420542457111	0.0	0.028796565769424243
Religious Values	0.25	0.5	0.5	False	dev	6	0.2216666666666667	0.2353034750971842	0.6666666666666666	0.6666666666666666	0.5068604189122223	0.5499451439439499	0.013636808430517483	0.0	0.043084725031727555
Religious Values	0.25	1.0	0.0	False	dev	6	0.2216666666666667	0.2248259512368391	0.6666666666666666	0.6666666666666666	0.5068604189122223	0.5212613792029629	0.0031592845701723937	0.0	0.014400960290740561
Religious Values	0.25	1.0	0.25	False	dev	6	0.2216666666666667	0.22988508720912382	0.6666666666666666	0.6666666666666666	0.5068604189122223	0.5356569846816466	0.008218420542457111	0.0	0.028796565769424243
Religious Values	0.25	1.0	0.5	False	dev	6	0.2216666666666667	0.2353034750971842	0.6666666666666666	0.6666666666666666	0.5068604189122223	0.5499451439439499	0.013636808430517483	0.0	0.043084725031727555
Religious Values	0.25	1.5	0.0	False	dev	6	0.2216666666666667	0.2248259512368391	0.6666666666666666	0.6666666666666666	0.5068604189122223	0.5212613792029629	0.0031592845701723937	0.0	0.014400960290740561
Religious Values	0.25	1.5	0.25	False	dev	6	0.2216666666666667	0.22988508720912382	0.6666666666666666	0.6666666666666666	0.5068604189122223	0.5356569846816466	0.008218420542457111	0.0	0.028796565769424243
Religious Values	0.25	1.5	0.5	False	dev	6	0.2216666666666667	0.2353034750971842	0.6666666666666666	0.6666666666666666	0.5068604189122223	0.5499451439439499	0.013636808430517483	0.0	0.043084725031727555
Religious Values	0.25	2.0	0.0	False	dev	6	0.2216666666666667	0.2248259512368391	0.6666666666666666	0.6666666666666666	0.5068604189122223	0.5212613792029629	0.0031592845701723937	0.0	0.014400960290740561
Religious Values	0.25	2.0	0.25	False	dev	6	0.2216666666666667	0.22988508720912382	0.6666666666666666	0.6666666666666666	0.5068604189122223	0.5356569846816466	0.008218420542457111	0.0	0.028796565769424243
Religious Values	0.25	2.0	0.5	False	dev	6	0.2216666666666667	0.2353034750971842	0.6666666666666666	0.6666666666666666	0.5068604189122223	0.5499451439439499	0.013636808430517483	0.0	0.043084725031727555
Religious Values	0.5	0.5	0.0	False	dev	6	0.2216666666666667	0.2281113177508887	0.6666666666666666	0.6666666666666666	0.5068604189122223	0.5352717259392251	0.006444651084221986	0.0	0.028411307027002786
Religious Values	0.5	0.5	0.25	False	dev	6	0.2216666666666667	0.23339271389918012	0.6666666666666666	0.6666666666666666	0.5068604189122223	0.5493810394544337	0.011726047232513415	0.0	0.042520620542211396
Religious Values	0.5	0.5	0.5	False	dev	6	0.2216666666666667	0.23903997698281132	0.6666666666666666	0.6666666666666666	0.5068604189122223	0.5633204135376809	0.017373310316144613	0.0	0.05645999462545859
Religious Values	0.5	1.0	0.0	False	dev	6	0.2216666666666667	0.2281113177508887	0.6666666666666666	0.6666666666666666	0.5068604189122223	0.5352717259392251	0.006444651084221986	0.0	0.028411307027002786
Religious Values	0.5	1.0	0.25	False	dev	6	0.2216666666666667	0.23339271389918012	0.6666666666666666	0.6666666666666666	0.5068604189122223	0.5493810394544337	0.011726047232513415	0.0	0.042520620542211396
Religious Values	0.5	1.0	0.5	False	dev	6	0.2216666666666667	0.23903997698281132	0.6666666666666666	0.6666666666666666	0.5068604189122223	0.5633204135376809	0.017373310316144613	0.0	0.05645999462545859
Religious Values	0.5	1.5	0.0	False	dev	6	0.2216666666666667	0.2281113177508887	0.6666666666666666	0.6666666666666666	0.5068604189122223	0.5352717259392251	0.006444651084221986	0.0	0.028411307027002786
Religious Values	0.5	1.5	0.25	False	dev	6	0.2216666666666667	0.23339271389918012	0.6666666666666666	0.6666666666666666	0.5068604189122223	0.5493810394544337	0.011726047232513415	0.0	0.042520620542211396
Religious Values	0.5	1.5	0.5	False	dev	6	0.2216666666666667	0.23903997698281132	0.6666666666666666	0.6666666666666666	0.5068604189122223	0.5633204135376809	0.017373310316144613	0.0	0.05645999462545859
Religious Values	0.5	2.0	0.0	False	dev	6	0.2216666666666667	0.2281113177508887	0.6666666666666666	0.6666666666666666	0.5068604189122223	0.5352717259392251	0.006444651084221986	0.0	0.028411307027002786
Religious Values	0.5	2.0	0.25	False	dev	6	0.2216666666666667	0.23339271389918012	0.6666666666666666	0.6666666666666666	0.5068604189122223	0.5493810394544337	0.011726047232513415	0.0	0.042520620542211396
Religious Values	0.5	2.0	0.5	False	dev	6	0.2216666666666667	0.23903997698281132	0.6666666666666666	0.6666666666666666	0.5068604189122223	0.5633204135376809	0.017373310316144613	0.0	0.05645999462545859
Social Capital, Trust and Organizational Membership	0.0	0.5	0.0	False	dev	6	0.10722222222222232	0.10722222222222232	1.0	1.0	0.8720753898315158	0.8720753898315158	0.0	0.0	0.0
Social Capital, Trust and Organizational Membership	0.0	0.5	0.25	False	dev	6	0.10722222222222232	0.11232636448880305	1.0	1.0	0.8720753898315158	0.8924015465527552	0.005104142266580736	0.0	0.020326156721239386
Social Capital, Trust and Organizational Membership	0.0	0.5	0.5	False	dev	6	0.10722222222222232	0.11808331326551934	1.0	1.0	0.8720753898315158	0.9119545275064816	0.010861091043297022	0.0	0.03987913767496587
Social Capital, Trust and Organizational Membership	0.0	1.0	0.0	False	dev	6	0.10722222222222232	0.10722222222222232	1.0	1.0	0.8720753898315158	0.8720753898315158	0.0	0.0	0.0
Social Capital, Trust and Organizational Membership	0.0	1.0	0.25	False	dev	6	0.10722222222222232	0.11232636448880305	1.0	1.0	0.8720753898315158	0.8924015465527552	0.005104142266580736	0.0	0.020326156721239386
Social Capital, Trust and Organizational Membership	0.0	1.0	0.5	False	dev	6	0.10722222222222232	0.11808331326551934	1.0	1.0	0.8720753898315158	0.9119545275064816	0.010861091043297022	0.0	0.03987913767496587
Social Capital, Trust and Organizational Membership	0.0	1.5	0.0	False	dev	6	0.10722222222222232	0.10722222222222232	1.0	1.0	0.8720753898315158	0.8720753898315158	0.0	0.0	0.0
Social Capital, Trust and Organizational Membership	0.0	1.5	0.25	False	dev	6	0.10722222222222232	0.11232636448880305	1.0	1.0	0.8720753898315158	0.8924015465527552	0.005104142266580736	0.0	0.020326156721239386
Social Capital, Trust and Organizational Membership	0.0	1.5	0.5	False	dev	6	0.10722222222222232	0.11808331326551934	1.0	1.0	0.8720753898315158	0.9119545275064816	0.010861091043297022	0.0	0.03987913767496587
Social Capital, Trust and Organizational Membership	0.0	2.0	0.0	False	dev	6	0.10722222222222232	0.10722222222222232	1.0	1.0	0.8720753898315158	0.8720753898315158	0.0	0.0	0.0
Social Capital, Trust and Organizational Membership	0.0	2.0	0.25	False	dev	6	0.10722222222222232	0.11232636448880305	1.0	1.0	0.8720753898315158	0.8924015465527552	0.005104142266580736	0.0	0.020326156721239386
Social Capital, Trust and Organizational Membership	0.0	2.0	0.5	False	dev	6	0.10722222222222232	0.11808331326551934	1.0	1.0	0.8720753898315158	0.9119545275064816	0.010861091043297022	0.0	0.03987913767496587
Social Capital, Trust and Organizational Membership	0.25	0.5	0.0	False	dev	6	0.10722222222222232	0.11143559252985964	1.0	1.0	0.8720753898315158	0.89357194330197	0.004213370307637326	0.0	0.021496553470454205
Social Capital, Trust and Organizational Membership	0.25	0.5	0.25	False	dev	6	0.10722222222222232	0.116777094928673	1.0	1.0	0.8720753898315158	0.9127156218900145	0.009554872706450682	0.0	0.04064023205849876
Social Capital, Trust and Organizational Membership	0.25	0.5	0.5	False	dev	6	0.10722222222222232	0.12275708660664503	1.0	1.0	0.8720753898315158	0.9307668591258156	0.015534864384422711	0.0	0.0586914692942998
Social Capital, Trust and Organizational Membership	0.25	1.0	0.0	False	dev	6	0.10722222222222232	0.11143559252985964	1.0	1.0	0.8720753898315158	0.89357194330197	0.004213370307637326	0.0	0.021496553470454205
Social Capital, Trust and Organizational Membership	0.25	1.0	0.25	False	dev	6	0.10722222222222232	0.116777094928673	1.0	1.0	0.8720753898315158	0.9127156218900145	0.009554872706450682	0.0	0.04064023205849876
Social Capital, Trust and Organizational Membership	0.25	1.0	0.5	False	dev	6	0.10722222222222232	0.12275708660664503	1.0	1.0	0.8720753898315158	0.9307668591258156	0.015534864384422711	0.0	0.0586914692942998
Social Capital, Trust and Organizational Membership	0.25	1.5	0.0	False	dev	6	0.10722222222222232	0.11143559252985964	1.0	1.0	0.8720753898315158	0.89357194330197	0.004213370307637326	0.0	0.021496553470454205
Social Capital, Trust and Organizational Membership	0.25	1.5	0.25	False	dev	6	0.10722222222222232	0.116777094928673	1.0	1.0	0.8720753898315158	0.9127156218900145	0.009554872706450682	0.0	0.04064023205849876
Social Capital, Trust and Organizational Membership	0.25	1.5	0.5	False	dev	6	0.10722222222222232	0.12275708660664503	1.0	1.0	0.8720753898315158	0.9307668591258156	0.015534864384422711	0.0	0.0586914692942998
Social Capital, Trust and Organizational Membership	0.25	2.0	0.0	False	dev	6	0.10722222222222232	0.11143559252985964	1.0	1.0	0.8720753898315158	0.89357194330197	0.004213370307637326	0.0	0.021496553470454205
Social Capital, Trust and Organizational Membership	0.25	2.0	0.25	False	dev	6	0.10722222222222232	0.116777094928673	1.0	1.0	0.8720753898315158	0.9127156218900145	0.009554872706450682	0.0	0.04064023205849876
Social Capital, Trust and Organizational Membership	0.25	2.0	0.5	False	dev	6	0.10722222222222232	0.12275708660664503	1.0	1.0	0.8720753898315158	0.9307668591258156	0.015534864384422711	0.0	0.0586914692942998
Social Capital, Trust and Organizational Membership	0.5	0.5	0.0	False	dev	6	0.10722222222222232	0.115837532303729	1.0	1.0	0.8720753898315158	0.9138282228079294	0.008615310081506677	0.0	0.041752832976413634
Social Capital, Trust and Organizational Membership	0.5	0.5	0.25	False	dev	6	0.10722222222222232	0.12140352451157622	1.0	1.0	0.8720753898315158	0.9315119318488198	0.014181302289353909	0.0	0.05943654201730397
Social Capital, Trust and Organizational Membership	0.5	0.5	0.5	False	dev	6	0.10722222222222232	0.12857621594296006	1.0	1.0	0.8720753898315158	0.947782620126968	0.02135399372073775	0.0	0.07570723029545223
Social Capital, Trust and Organizational Membership	0.5	1.0	0.0	False	dev	6	0.10722222222222232	0.115837532303729	1.0	1.0	0.8720753898315158	0.9138282228079294	0.008615310081506677	0.0	0.041752832976413634
Social Capital, Trust and Organizational Membership	0.5	1.0	0.25	False	dev	6	0.10722222222222232	0.12140352451157622	1.0	1.0	0.8720753898315158	0.9315119318488198	0.014181302289353909	0.0	0.05943654201730397
Social Capital, Trust and Organizational Membership	0.5	1.0	0.5	False	dev	6	0.10722222222222232	0.12857621594296006	1.0	1.0	0.8720753898315158	0.947782620126968	0.02135399372073775	0.0	0.07570723029545223
Social Capital, Trust and Organizational Membership	0.5	1.5	0.0	False	dev	6	0.10722222222222232	0.115837532303729	1.0	1.0	0.8720753898315158	0.9138282228079294	0.008615310081506677	0.0	0.041752832976413634
Social Capital, Trust and Organizational Membership	0.5	1.5	0.25	False	dev	6	0.10722222222222232	0.12140352451157622	1.0	1.0	0.8720753898315158	0.9315119318488198	0.014181302289353909	0.0	0.05943654201730397
Social Capital, Trust and Organizational Membership	0.5	1.5	0.5	False	dev	6	0.10722222222222232	0.12857621594296006	1.0	1.0	0.8720753898315158	0.947782620126968	0.02135399372073775	0.0	0.07570723029545223
Social Capital, Trust and Organizational Membership	0.5	2.0	0.0	False	dev	6	0.10722222222222232	0.115837532303729	1.0	1.0	0.8720753898315158	0.9138282228079294	0.008615310081506677	0.0	0.041752832976413634
Social Capital, Trust and Organizational Membership	0.5	2.0	0.25	False	dev	6	0.10722222222222232	0.12140352451157622	1.0	1.0	0.8720753898315158	0.9315119318488198	0.014181302289353909	0.0	0.05943654201730397
Social Capital, Trust and Organizational Membership	0.5	2.0	0.5	False	dev	6	0.10722222222222232	0.12857621594296006	1.0	1.0	0.8720753898315158	0.947782620126968	0.02135399372073775	0.0	0.07570723029545223
Social Values, Norms, Stereotypes	0.0	0.5	0.0	False	dev	6	0.11666666666666668	0.12900014305415694	0.5	0.5	1.161120818283116	1.0510566926200477	0.012333476387490258	0.0	-0.11006412566306834
Social Values, Norms, Stereotypes	0.0	0.5	0.25	False	dev	6	0.11666666666666668	0.12657604585462068	0.5	0.5	1.161120818283116	1.0621580105568191	0.009909379187953996	0.0	-0.09896280772629695
Social Values, Norms, Stereotypes	0.0	0.5	0.5	False	dev	6	0.11666666666666668	0.12387784486422088	0.5	0.5	1.161120818283116	1.0709205149171181	0.007211178197554194	0.0	-0.09020030336599794
Social Values, Norms, Stereotypes	0.0	1.0	0.0	False	dev	6	0.11666666666666668	0.15864532560555758	0.5	0.5	1.161120818283116	0.8947639197959504	0.0419786589388909	0.0	-0.2663568984871657
Social Values, Norms, Stereotypes	0.0	1.0	0.25	False	dev	6	0.11666666666666668	0.15316190086631284	0.5	0.5	1.161120818283116	0.9149069903414119	0.03649523419964616	0.0	-0.2462138279417042
