ROW_KEY	QUESTION_ID	PARTICIPANT_ID	GROUP_KEY	MODEL_SCORE	prompt_mode	HUMAN_SCORE
Q132::344070190::interview_direct	Q132	344070190	Asia | Urban | Upper to Post Secondary	3	interview_direct	4
Q132::716070330::interview_direct	Q132	716070330	Africa | Rural | Primary or No Education	3	interview_direct	3
Q132::716070185::interview_direct	Q132	716070185	Africa | Rural | Primary or No Education	3	interview_direct	3
Q132::566070957::interview_direct	Q132	566070957	Africa | Rural | Primary or No Education	3	interview_direct	2
Q132::504070533::interview_direct	Q132	504070533	Africa | Rural | Primary or No Education	3	interview_direct	4
Q132::231070846::interview_direct	Q132	231070846	Africa | Rural | Primary or No Education	3	interview_direct	3
Q132::124073485::interview_direct	Q132	124073485	North America | Urban | Tertiary	3	interview_direct	3
Q132::320070586::interview_direct	Q132	320070586	North America | Urban | Tertiary	3	interview_direct	3
Q132::124075955::interview_direct	Q132	124075955	North America | Urban | Tertiary	3	interview_direct	3
Q132::840072460::interview_direct	Q132	840072460	North America | Urban | Tertiary	3	interview_direct	4
Q132::124072655::interview_direct	Q132	124072655	North America | Urban | Tertiary	3	interview_direct	3
Q132::218070576::interview_direct	Q132	218070576	South America | Urban | Lower Secondary	3	interview_direct	3
Q132::152070523::interview_direct	Q132	152070523	South America | Urban | Lower Secondary	3	interview_direct	2
Q132::862071193::interview_direct	Q132	862071193	South America | Urban | Lower Secondary	3	interview_direct	4
Q132::68070092::interview_direct	Q132	68070092	South America | Urban | Lower Secondary	3	interview_direct	4
Q132::32070886::interview_direct	Q132	32070886	South America | Urban | Lower Secondary	3	interview_direct	4
Q133::688070627::interview_direct	Q133	688070627	Europe | Urban | Tertiary	3	interview_direct	4
Q133::688070852::interview_direct	Q133	688070852	Europe | Urban | Tertiary	3	interview_direct	3
Q133::826071039::interview_direct	Q133	826071039	Europe | Urban | Tertiary	3	interview_direct	4
Q133::804070128::interview_direct	Q133	804070128	Europe | Urban | Tertiary	3	interview_direct	3
Q133::826071616::interview_direct	Q133	826071616	Europe | Urban | Tertiary	3	interview_direct	3
Q133::643071652::interview_direct	Q133	643071652	Europe | Rural | Lower Secondary	3	interview_direct	4
Q133::642071253::interview_direct	Q133	642071253	Europe | Rural | Lower Secondary	3	interview_direct	1
Q133::826070698::interview_direct	Q133	826070698	Europe | Rural | Lower Secondary	3	interview_direct	3
Q133::528070024::interview_direct	Q133	528070024	Europe | Rural | Lower Secondary	3	interview_direct	4
Q133::196070090::interview_direct	Q133	196070090	Europe | Rural | Lower Secondary	3	interview_direct	4
Q133::344070978::interview_direct	Q133	344070978	Asia | Urban | Upper to Post Secondary	3	interview_direct	3
Q133::458070401::interview_direct	Q133	458070401	Asia | Urban | Upper to Post Secondary	3	interview_direct	3
Q133::792071220::interview_direct	Q133	792071220	Asia | Urban | Upper to Post Secondary	3	interview_direct	4
Q133::368070602::interview_direct	Q133	368070602	Asia | Urban | Upper to Post Secondary	3	interview_direct	4
Q133::344071552::interview_direct	Q133	344071552	Asia | Urban | Upper to Post Secondary	3	interview_direct	3
Q133::566071175::interview_direct	Q133	566071175	Africa | Rural | Primary or No Education	3	interview_direct	4
Q133::404070963::interview_direct	Q133	404070963	Africa | Rural | Primary or No Education	3	interview_direct	2
Q133::788070212::interview_direct	Q133	788070212	Africa | Rural | Primary or No Education	3	interview_direct	2
Q133::788070056::interview_direct	Q133	788070056	Africa | Rural | Primary or No Education	3	interview_direct	2
Q133::566070641::interview_direct	Q133	566070641	Africa | Rural | Primary or No Education	3	interview_direct	1
Q133::124070615::interview_direct	Q133	124070615	North America | Urban | Tertiary	3	interview_direct	4
Q133::630070986::interview_direct	Q133	630070986	North America | Urban | Tertiary	3	interview_direct	4
Q133::840072850::interview_direct	Q133	840072850	North America | Urban | Tertiary	3	interview_direct	3
Q133::124071221::interview_direct	Q133	124071221	North America | Urban | Tertiary	3	interview_direct	3
Q133::124073119::interview_direct	Q133	124073119	North America | Urban | Tertiary	3	interview_direct	3
Q133::604070858::interview_direct	Q133	604070858	South America | Urban | Lower Secondary	3	interview_direct	3
Q133::862070022::interview_direct	Q133	862070022	South America | Urban | Lower Secondary	3	interview_direct	3
Q133::68070761::interview_direct	Q133	68070761	South America | Urban | Lower Secondary	3	interview_direct	4
Q133::862070577::interview_direct	Q133	862070577	South America | Urban | Lower Secondary	3	interview_direct	3
Q133::862070119::interview_direct	Q133	862070119	South America | Urban | Lower Secondary	3	interview_direct	3
Q158::51070223::interview_direct	Q158	51070223	Europe | Urban | Tertiary	8	interview_direct	10
Q158::300070274::interview_direct	Q158	300070274	Europe | Urban | Tertiary	8	interview_direct	10
Q158::642070272::interview_direct	Q158	642070272	Europe | Urban | Tertiary	8	interview_direct	7
Q158::196070897::interview_direct	Q158	196070897	Europe | Urban | Tertiary	8	interview_direct	1
Q158::703071198::interview_direct	Q158	703071198	Europe | Urban | Tertiary	8	interview_direct	10
Q158::703070629::interview_direct	Q158	703070629	Europe | Rural | Lower Secondary	8	interview_direct	8
Q158::703070453::interview_direct	Q158	703070453	Europe | Rural | Lower Secondary	8	interview_direct	8
Q158::826070266::interview_direct	Q158	826070266	Europe | Rural | Lower Secondary	8	interview_direct	7
Q158::826071625::interview_direct	Q158	826071625	Europe | Rural | Lower Secondary	8	interview_direct	5
Q158::703070414::interview_direct	Q158	703070414	Europe | Rural | Lower Secondary	8	interview_direct	10
Q158::360070388::interview_direct	Q158	360070388	Asia | Urban | Upper to Post Secondary	9	interview_direct	8
Q158::156070515::interview_direct	Q158	156070515	Asia | Urban | Upper to Post Secondary	9	interview_direct	6
Q158::458070808::interview_direct	Q158	458070808	Asia | Urban | Upper to Post Secondary	9	interview_direct	8
Q158::398070021::interview_direct	Q158	398070021	Asia | Urban | Upper to Post Secondary	9	interview_direct	5
Q158::792070780::interview_direct	Q158	792070780	Asia | Urban | Upper to Post Secondary	9	interview_direct	8
Q158::566070050::interview_direct	Q158	566070050	Africa | Rural | Primary or No Education	9	interview_direct	10
Q158::818070283::interview_direct	Q158	818070283	Africa | Rural | Primary or No Education	9	interview_direct	8
Q158::404071181::interview_direct	Q158	404071181	Africa | Rural | Primary or No Education	9	interview_direct	3
Q158::504070674::interview_direct	Q158	504070674	Africa | Rural | Primary or No Education	9	interview_direct	7
Q158::231070731::interview_direct	Q158	231070731	Africa | Rural | Primary or No Education	9	interview_direct	10
Q158::840071654::interview_direct	Q158	840071654	North America | Urban | Tertiary	8	interview_direct	5
Q158::630070824::interview_direct	Q158	630070824	North America | Urban | Tertiary	8	interview_direct	10
Q158::840072805::interview_direct	Q158	840072805	North America | Urban | Tertiary	8	interview_direct	8
Q158::124076065::interview_direct	Q158	124076065	North America | Urban | Tertiary	8	interview_direct	4
Q158::630070132::interview_direct	Q158	630070132	North America | Urban | Tertiary	8	interview_direct	1
Q158::32070060::interview_direct	Q158	32070060	South America | Urban | Lower Secondary	8	interview_direct	8
Q158::604071106::interview_direct	Q158	604071106	South America | Urban | Lower Secondary	8	interview_direct	10
Q158::32070066::interview_direct	Q158	32070066	South America | Urban | Lower Secondary	8	interview_direct	5
Q158::68070933::interview_direct	Q158	68070933	South America | Urban | Lower Secondary	8	interview_direct	8
Q158::218070576::interview_direct	Q158	218070576	South America | Urban | Lower Secondary	8	interview_direct	8
Q159::196070387::interview_direct	Q159	196070387	Europe | Urban | Tertiary	8	interview_direct	1
Q159::826072359::interview_direct	Q159	826072359	Europe | Urban | Tertiary	8	interview_direct	10
Q159::826072252::interview_direct	Q159	826072252	Europe | Urban | Tertiary	8	interview_direct	7
Q159::196070109::interview_direct	Q159	196070109	Europe | Urban | Tertiary	8	interview_direct	9
Q159::300070546::interview_direct	Q159	300070546	Europe | Urban | Tertiary	8	interview_direct	6
Q159::642070938::interview_direct	Q159	642070938	Europe | Rural | Lower Secondary	8	interview_direct	10
Q159::826071546::interview_direct	Q159	826071546	Europe | Rural | Lower Secondary	8	interview_direct	8
Q159::203070948::interview_direct	Q159	203070948	Europe | Rural | Lower Secondary	8	interview_direct	8
Q159::826072247::interview_direct	Q159	826072247	Europe | Rural | Lower Secondary	8	interview_direct	8
Q159::703070629::interview_direct	Q159	703070629	Europe | Rural | Lower Secondary	8	interview_direct	8
Q159::344070484::interview_direct	Q159	344070484	Asia | Urban | Upper to Post Secondary	8	interview_direct	8
Q159::792071241::interview_direct	Q159	792071241	Asia | Urban | Upper to Post Secondary	8	interview_direct	10
Q159::792071785::interview_direct	Q159	792071785	Asia | Urban | Upper to Post Secondary	8	interview_direct	10
Q159::364071417::interview_direct	Q159	364071417	Asia | Urban | Upper to Post Secondary	8	interview_direct	6
Q159::368070602::interview_direct	Q159	368070602	Asia | Urban | Upper to Post Secondary	8	interview_direct	10
Q159::566070572::interview_direct	Q159	566070572	Africa | Rural | Primary or No Education	8	interview_direct	10
Q159::231071017::interview_direct	Q159	231071017	Africa | Rural | Primary or No Education	8	interview_direct	10
Q159::566070963::interview_direct	Q159	566070963	Africa | Rural | Primary or No Education	8	interview_direct	5
Q159::788070214::interview_direct	Q159	788070214	Africa | Rural | Primary or No Education	8	interview_direct	5
Q159::566070084::interview_direct	Q159	566070084	Africa | Rural | Primary or No Education	8	interview_direct	10
Q159::630070824::interview_direct	Q159	630070824	North America | Urban | Tertiary	8	interview_direct	10
Q159::630071196::interview_direct	Q159	630071196	North America | Urban | Tertiary	8	interview_direct	10
Q159::124075179::interview_direct	Q159	124075179	North America | Urban | Tertiary	8	interview_direct	10
Q159::124071848::interview_direct	Q159	124071848	North America | Urban | Tertiary	8	interview_direct	4
Q159::320070283::interview_direct	Q159	320070283	North America | Urban | Tertiary	8	interview_direct	3
Q159::604071125::interview_direct	Q159	604071125	South America | Urban | Lower Secondary	8	interview_direct	9
Q159::76071699::interview_direct	Q159	76071699	South America | Urban | Lower Secondary	8	interview_direct	7
Q159::170071533::interview_direct	Q159	170071533	South America | Urban | Lower Secondary	8	interview_direct	5
Q159::68070631::interview_direct	Q159	68070631	South America | Urban | Lower Secondary	8	interview_direct	1
Q159::76071238::interview_direct	Q159	76071238	South America | Urban | Lower Secondary	8	interview_direct	7
Q160::203070925::interview_direct	Q160	203070925	Europe | Urban | Tertiary	3	interview_direct	4
Q160::826071947::interview_direct	Q160	826071947	Europe | Urban | Tertiary	3	interview_direct	3
Q160::688071163::interview_direct	Q160	688071163	Europe | Urban | Tertiary	3	interview_direct	9
Q160::203070799::interview_direct	Q160	203070799	Europe | Urban | Tertiary	3	interview_direct	1
Q160::826071549::interview_direct	Q160	826071549	Europe | Urban | Tertiary	3	interview_direct	6
Q160::642070096::interview_direct	Q160	642070096	Europe | Rural | Lower Secondary	6	interview_direct	9
Q160::203070347::interview_direct	Q160	203070347	Europe | Rural | Lower Secondary	6	interview_direct	5
Q160::643071520::interview_direct	Q160	643071520	Europe | Rural | Lower Secondary	6	interview_direct	3
Q160::703070362::interview_direct	Q160	703070362	Europe | Rural | Lower Secondary	6	interview_direct	10
Q160::528070024::interview_direct	Q160	528070024	Europe | Rural | Lower Secondary	6	interview_direct	6
Q160::410070026::interview_direct	Q160	410070026	Asia | Urban | Upper to Post Secondary	6	interview_direct	4
Q160::400070254::interview_direct	Q160	400070254	Asia | Urban | Upper to Post Secondary	6	interview_direct	7
Q160::392071238::interview_direct	Q160	392071238	Asia | Urban | Upper to Post Secondary	6	interview_direct	9
Q160::360070339::interview_direct	Q160	360070339	Asia | Urban | Upper to Post Secondary	6	interview_direct	1
Q160::792070606::interview_direct	Q160	792070606	Asia | Urban | Upper to Post Secondary	6	interview_direct	5
Q160::716070330::interview_direct	Q160	716070330	Africa | Rural | Primary or No Education	6	interview_direct	5
Q160::231070692::interview_direct	Q160	231070692	Africa | Rural | Primary or No Education	6	interview_direct	10
Q160::504070453::interview_direct	Q160	504070453	Africa | Rural | Primary or No Education	6	interview_direct	2
Q160::504070842::interview_direct	Q160	504070842	Africa | Rural | Primary or No Education	6	interview_direct	10
Q160::818070870::interview_direct	Q160	818070870	Africa | Rural | Primary or No Education	6	interview_direct	5
Q160::124072397::interview_direct	Q160	124072397	North America | Urban | Tertiary	6	interview_direct	1
Q160::630071124::interview_direct	Q160	630071124	North America | Urban | Tertiary	6	interview_direct	10
Q160::558070287::interview_direct	Q160	558070287	North America | Urban | Tertiary	6	interview_direct	10
Q160::320070459::interview_direct	Q160	320070459	North America | Urban | Tertiary	6	interview_direct	10
Q160::124075463::interview_direct	Q160	124075463	North America | Urban | Tertiary	6	interview_direct	2
Q160::76071390::interview_direct	Q160	76071390	South America | Urban | Lower Secondary	6	interview_direct	3
Q160::170073788::interview_direct	Q160	170073788	South America | Urban | Lower Secondary	6	interview_direct	1
Q160::32070006::interview_direct	Q160	32070006	South America | Urban | Lower Secondary	6	interview_direct	10
Q160::76070461::interview_direct	Q160	76070461	South America | Urban | Lower Secondary	6	interview_direct	1
Q160::218070403::interview_direct	Q160	218070403	South America | Urban | Lower Secondary	6	interview_direct	6
Q164::20070612::interview_direct	Q164	20070612	Europe | Urban | Tertiary	9	interview_direct	8
Q164::20070134::interview_direct	Q164	20070134	Europe | Urban | Tertiary	9	interview_direct	10
Q164::826070852::interview_direct	Q164	826070852	Europe | Urban | Tertiary	9	interview_direct	1
Q164::276071320::interview_direct	Q164	276071320	Europe | Urban | Tertiary	9	interview_direct	8
Q164::20070505::interview_direct	Q164	20070505	Europe | Urban | Tertiary	9	interview_direct	2
Q164::703071097::interview_direct	Q164	703071097	Europe | Rural | Lower Secondary	6	interview_direct	9
Q164::909070291::interview_direct	Q164	909070291	Europe | Rural | Lower Secondary	6	interview_direct	1
Q164::643071654::interview_direct	Q164	643071654	Europe | Rural | Lower Secondary	6	interview_direct	6
Q164::528070024::interview_direct	Q164	528070024	Europe | Rural | Lower Secondary	6	interview_direct	9
Q164::203071091::interview_direct	Q164	203071091	Europe | Rural | Lower Secondary	6	interview_direct	1
Q164::446070813::interview_direct	Q164	446070813	Asia | Urban | Upper to Post Secondary	7	interview_direct	5
Q164::446070773::interview_direct	Q164	446070773	Asia | Urban | Upper to Post Secondary	7	interview_direct	1
Q164::392070074::interview_direct	Q164	392070074	Asia | Urban | Upper to Post Secondary	7	interview_direct	4
Q164::400070988::interview_direct	Q164	400070988	Asia | Urban | Upper to Post Secondary	7	interview_direct	10
Q164::417071164::interview_direct	Q164	417071164	Asia | Urban | Upper to Post Secondary	7	interview_direct	10
Q164::818070035::interview_direct	Q164	818070035	Africa | Rural | Primary or No Education	9	interview_direct	10
Q164::716070330::interview_direct	Q164	716070330	Africa | Rural | Primary or No Education	9	interview_direct	10
Q164::788071049::interview_direct	Q164	788071049	Africa | Rural | Primary or No Education	9	interview_direct	10
Q164::566070866::interview_direct	Q164	566070866	Africa | Rural | Primary or No Education	9	interview_direct	10
Q164::504070533::interview_direct	Q164	504070533	Africa | Rural | Primary or No Education	9	interview_direct	10
Q164::124072376::interview_direct	Q164	124072376	North America | Urban | Tertiary	9	interview_direct	1
Q164::320070523::interview_direct	Q164	320070523	North America | Urban | Tertiary	9	interview_direct	10
Q164::124071831::interview_direct	Q164	124071831	North America | Urban | Tertiary	9	interview_direct	2
Q164::124073058::interview_direct	Q164	124073058	North America | Urban | Tertiary	9	interview_direct	1
Q164::558071133::interview_direct	Q164	558071133	North America | Urban | Tertiary	9	interview_direct	9
Q164::862070448::interview_direct	Q164	862070448	South America | Urban | Lower Secondary	7	interview_direct	8
Q164::170071279::interview_direct	Q164	170071279	South America | Urban | Lower Secondary	7	interview_direct	10
Q164::76070363::interview_direct	Q164	76070363	South America | Urban | Lower Secondary	7	interview_direct	10
Q164::170077747::interview_direct	Q164	170077747	South America | Urban | Lower Secondary	7	interview_direct	10
Q164::76071094::interview_direct	Q164	76071094	South America | Urban | Lower Secondary	7	interview_direct	10
Q165::196070507::interview_direct	Q165	196070507	Europe | Urban | Tertiary	2	interview_direct	1
Q165::300070274::interview_direct	Q165	300070274	Europe | Urban | Tertiary	2	interview_direct	1
Q165::826070892::interview_direct	Q165	826070892	Europe | Urban | Tertiary	2	interview_direct	2
Q165::826070316::interview_direct	Q165	826070316	Europe | Urban | Tertiary	2	interview_direct	1
Q165::909070245::interview_direct	Q165	909070245	Europe | Urban | Tertiary	2	interview_direct	1
Q165::909070291::interview_direct	Q165	909070291	Europe | Rural | Lower Secondary	2	interview_direct	2
Q165::826071634::interview_direct	Q165	826071634	Europe | Rural | Lower Secondary	2	interview_direct	2
Q165::688071169::interview_direct	Q165	688071169	Europe | Rural | Lower Secondary	2	interview_direct	1
Q165::528072095::interview_direct	Q165	528072095	Europe | Rural | Lower Secondary	2	interview_direct	2
Q165::643070420::interview_direct	Q165	643070420	Europe | Rural | Lower Secondary	2	interview_direct	1
Q165::417071067::interview_direct	Q165	417071067	Asia | Urban | Upper to Post Secondary	2	interview_direct	1
Q165::156072444::interview_direct	Q165	156072444	Asia | Urban | Upper to Post Secondary	2	interview_direct	2
Q165::344071117::interview_direct	Q165	344071117	Asia | Urban | Upper to Post Secondary	2	interview_direct	2
Q165::392070317::interview_direct	Q165	392070317	Asia | Urban | Upper to Post Secondary	2	interview_direct	2
Q165::360072982::interview_direct	Q165	360072982	Asia | Urban | Upper to Post Secondary	2	interview_direct	1
Q165::566071103::interview_direct	Q165	566071103	Africa | Rural | Primary or No Education	2	interview_direct	1
Q165::566070084::interview_direct	Q165	566070084	Africa | Rural | Primary or No Education	2	interview_direct	1
Q165::231070877::interview_direct	Q165	231070877	Africa | Rural | Primary or No Education	2	interview_direct	1
Q165::231070692::interview_direct	Q165	231070692	Africa | Rural | Primary or No Education	2	interview_direct	1
Q165::231070235::interview_direct	Q165	231070235	Africa | Rural | Primary or No Education	2	interview_direct	1
Q165::630071124::interview_direct	Q165	630071124	North America | Urban | Tertiary	2	interview_direct	1
Q165::320070612::interview_direct	Q165	320070612	North America | Urban | Tertiary	2	interview_direct	1
Q165::840072421::interview_direct	Q165	840072421	North America | Urban | Tertiary	2	interview_direct	1
Q165::558070714::interview_direct	Q165	558070714	North America | Urban | Tertiary	2	interview_direct	1
Q165::320070316::interview_direct	Q165	320070316	North America | Urban | Tertiary	2	interview_direct	1
Q165::76070059::interview_direct	Q165	76070059	South America | Urban | Lower Secondary	2	interview_direct	1
Q165::32070430::interview_direct	Q165	32070430	South America | Urban | Lower Secondary	2	interview_direct	1
Q165::76071633::interview_direct	Q165	76071633	South America | Urban | Lower Secondary	2	interview_direct	1
Q165::862070447::interview_direct	Q165	862070447	South America | Urban | Lower Secondary	2	interview_direct	1
Q165::76071434::interview_direct	Q165	76071434	South America | Urban | Lower Secondary	2	interview_direct	1
Q166::804070613::interview_direct	Q166	804070613	Europe | Urban | Tertiary	2	interview_direct	1
Q166::826072276::interview_direct	Q166	826072276	Europe | Urban | Tertiary	2	interview_direct	2
Q166::276071152::interview_direct	Q166	276071152	Europe | Urban | Tertiary	2	interview_direct	1
Q166::276071463::interview_direct	Q166	276071463	Europe | Urban | Tertiary	2	interview_direct	2
Q166::276070649::interview_direct	Q166	276070649	Europe | Urban | Tertiary	2	interview_direct	2
Q166::909070291::interview_direct	Q166	909070291	Europe | Rural | Lower Secondary	2	interview_direct	1
Q166::909070284::interview_direct	Q166	909070284	Europe | Rural | Lower Secondary	2	interview_direct	2
Q166::826072255::interview_direct	Q166	826072255	Europe | Rural | Lower Secondary	2	interview_direct	1
Q166::909070197::interview_direct	Q166	909070197	Europe | Rural | Lower Secondary	2	interview_direct	1
Q166::703071097::interview_direct	Q166	703071097	Europe | Rural | Lower Secondary	2	interview_direct	1
Q166::344071048::interview_direct	Q166	344071048	Asia | Urban | Upper to Post Secondary	2	interview_direct	1
Q166::158070616::interview_direct	Q166	158070616	Asia | Urban | Upper to Post Secondary	2	interview_direct	1
Q166::422071191::interview_direct	Q166	422071191	Asia | Urban | Upper to Post Secondary	2	interview_direct	1
Q166::458070778::interview_direct	Q166	458070778	Asia | Urban | Upper to Post Secondary	2	interview_direct	1
Q166::400070840::interview_direct	Q166	400070840	Asia | Urban | Upper to Post Secondary	2	interview_direct	2
Q166::231070975::interview_direct	Q166	231070975	Africa | Rural | Primary or No Education	1	interview_direct	1
Q166::404070956::interview_direct	Q166	404070956	Africa | Rural | Primary or No Education	1	interview_direct	1
Q166::788070927::interview_direct	Q166	788070927	Africa | Rural | Primary or No Education	1	interview_direct	1
Q166::504070901::interview_direct	Q166	504070901	Africa | Rural | Primary or No Education	1	interview_direct	1
Q166::231070044::interview_direct	Q166	231070044	Africa | Rural | Primary or No Education	1	interview_direct	1
Q166::558070714::interview_direct	Q166	558070714	North America | Urban | Tertiary	2	interview_direct	1
Q166::840073075::interview_direct	Q166	840073075	North America | Urban | Tertiary	2	interview_direct	1
Q166::124072397::interview_direct	Q166	124072397	North America | Urban | Tertiary	2	interview_direct	1
Q166::124071008::interview_direct	Q166	124071008	North America | Urban | Tertiary	2	interview_direct	2
Q166::124071424::interview_direct	Q166	124071424	North America | Urban | Tertiary	2	interview_direct	2
Q166::32070493::interview_direct	Q166	32070493	South America | Urban | Lower Secondary	2	interview_direct	1
Q166::604070052::interview_direct	Q166	604070052	South America | Urban | Lower Secondary	2	interview_direct	1
Q166::862070922::interview_direct	Q166	862070922	South America | Urban | Lower Secondary	2	interview_direct	1
Q166::68071373::interview_direct	Q166	68071373	South America | Urban | Lower Secondary	2	interview_direct	1
Q166::76071094::interview_direct	Q166	76071094	South America | Urban | Lower Secondary	2	interview_direct	2
Q176::642070132::interview_direct	Q176	642070132	Europe | Urban | Tertiary	3	interview_direct	7
Q176::688070859::interview_direct	Q176	688070859	Europe | Urban | Tertiary	3	interview_direct	10
Q176::688070589::interview_direct	Q176	688070589	Europe | Urban | Tertiary	3	interview_direct	8
Q176::20070612::interview_direct	Q176	20070612	Europe | Urban | Tertiary	3	interview_direct	5
Q176::826070021::interview_direct	Q176	826070021	Europe | Urban | Tertiary	3	interview_direct	10
Q176::643070475::interview_direct	Q176	643070475	Europe | Rural | Lower Secondary	8	interview_direct	5
Q176::642070919::interview_direct	Q176	642070919	Europe | Rural | Lower Secondary	8	interview_direct	3
Q176::203070023::interview_direct	Q176	203070023	Europe | Rural | Lower Secondary	8	interview_direct	4
Q176::642070124::interview_direct	Q176	642070124	Europe | Rural | Lower Secondary	8	interview_direct	5
Q176::703070143::interview_direct	Q176	703070143	Europe | Rural | Lower Secondary	8	interview_direct	10
Q176::360071299::interview_direct	Q176	360071299	Asia | Urban | Upper to Post Secondary	4	interview_direct	5
Q176::158070858::interview_direct	Q176	158070858	Asia | Urban | Upper to Post Secondary	4	interview_direct	4
Q176::422070789::interview_direct	Q176	422070789	Asia | Urban | Upper to Post Secondary	4	interview_direct	8
Q176::158070387::interview_direct	Q176	158070387	Asia | Urban | Upper to Post Secondary	4	interview_direct	5
Q176::364071561::interview_direct	Q176	364071561	Asia | Urban | Upper to Post Secondary	4	interview_direct	7
Q176::231070490::interview_direct	Q176	231070490	Africa | Rural | Primary or No Education	3	interview_direct	5
Q176::566070764::interview_direct	Q176	566070764	Africa | Rural | Primary or No Education	3	interview_direct	7
Q176::231070804::interview_direct	Q176	231070804	Africa | Rural | Primary or No Education	3	interview_direct	10
Q176::231070172::interview_direct	Q176	231070172	Africa | Rural | Primary or No Education	3	interview_direct	5
Q176::818070870::interview_direct	Q176	818070870	Africa | Rural | Primary or No Education	3	interview_direct	7
Q176::124073840::interview_direct	Q176	124073840	North America | Urban | Tertiary	7	interview_direct	9
Q176::124070258::interview_direct	Q176	124070258	North America | Urban | Tertiary	7	interview_direct	1
Q176::630070813::interview_direct	Q176	630070813	North America | Urban | Tertiary	7	interview_direct	1
Q176::320070358::interview_direct	Q176	320070358	North America | Urban | Tertiary	7	interview_direct	7
Q176::484070988::interview_direct	Q176	484070988	North America | Urban | Tertiary	7	interview_direct	3
Q176::862070899::interview_direct	Q176	862070899	South America | Urban | Lower Secondary	8	interview_direct	10
Q176::76070084::interview_direct	Q176	76070084	South America | Urban | Lower Secondary	8	interview_direct	6
Q176::32070520::interview_direct	Q176	32070520	South America | Urban | Lower Secondary	8	interview_direct	7
Q176::32070430::interview_direct	Q176	32070430	South America | Urban | Lower Secondary	8	interview_direct	3
Q176::68071155::interview_direct	Q176	68071155	South America | Urban | Lower Secondary	8	interview_direct	2
Q177::826070539::interview_direct	Q177	826070539	Europe | Urban | Tertiary	1	interview_direct	7
Q177::688070512::interview_direct	Q177	688070512	Europe | Urban | Tertiary	1	interview_direct	3
Q177::826070562::interview_direct	Q177	826070562	Europe | Urban | Tertiary	1	interview_direct	1
Q177::826071947::interview_direct	Q177	826071947	Europe | Urban | Tertiary	1	interview_direct	1
Q177::276070614::interview_direct	Q177	276070614	Europe | Urban | Tertiary	1	interview_direct	3
Q177::703070895::interview_direct	Q177	703070895	Europe | Rural | Lower Secondary	1	interview_direct	1
Q177::51070917::interview_direct	Q177	51070917	Europe | Rural | Lower Secondary	1	interview_direct	1
Q177::642070088::interview_direct	Q177	642070088	Europe | Rural | Lower Secondary	1	interview_direct	1
Q177::826071127::interview_direct	Q177	826071127	Europe | Rural | Lower Secondary	1	interview_direct	1
Q177::703071097::interview_direct	Q177	703071097	Europe | Rural | Lower Secondary	1	interview_direct	8
Q177::344071242::interview_direct	Q177	344071242	Asia | Urban | Upper to Post Secondary	1	interview_direct	5
Q177::410070191::interview_direct	Q177	410070191	Asia | Urban | Upper to Post Secondary	1	interview_direct	5
Q177::158070254::interview_direct	Q177	158070254	Asia | Urban | Upper to Post Secondary	1	interview_direct	1
Q177::158070918::interview_direct	Q177	158070918	Asia | Urban | Upper to Post Secondary	1	interview_direct	1
Q177::792071504::interview_direct	Q177	792071504	Asia | Urban | Upper to Post Secondary	1	interview_direct	1
Q177::231070195::interview_direct	Q177	231070195	Africa | Rural | Primary or No Education	2	interview_direct	1
Q177::818071071::interview_direct	Q177	818071071	Africa | Rural | Primary or No Education	2	interview_direct	3
Q177::788070212::interview_direct	Q177	788070212	Africa | Rural | Primary or No Education	2	interview_direct	2
Q177::231070350::interview_direct	Q177	231070350	Africa | Rural | Primary or No Education	2	interview_direct	1
Q177::231070140::interview_direct	Q177	231070140	Africa | Rural | Primary or No Education	2	interview_direct	1
Q177::840071531::interview_direct	Q177	840071531	North America | Urban | Tertiary	1	interview_direct	3
Q177::320070977::interview_direct	Q177	320070977	North America | Urban | Tertiary	1	interview_direct	1
Q177::484071249::interview_direct	Q177	484071249	North America | Urban | Tertiary	1	interview_direct	9
Q177::630070450::interview_direct	Q177	630070450	North America | Urban | Tertiary	1	interview_direct	1
Q177::840071667::interview_direct	Q177	840071667	North America | Urban | Tertiary	1	interview_direct	4
Q177::152070308::interview_direct	Q177	152070308	South America | Urban | Lower Secondary	1	interview_direct	8
Q177::32070669::interview_direct	Q177	32070669	South America | Urban | Lower Secondary	1	interview_direct	10
Q177::76071246::interview_direct	Q177	76071246	South America | Urban | Lower Secondary	1	interview_direct	3
Q177::604070243::interview_direct	Q177	604070243	South America | Urban | Lower Secondary	1	interview_direct	2
Q177::152070198::interview_direct	Q177	152070198	South America | Urban | Lower Secondary	1	interview_direct	9
Q178::528072126::interview_direct	Q178	528072126	Europe | Urban | Tertiary	6	interview_direct	1
Q178::688070894::interview_direct	Q178	688070894	Europe | Urban | Tertiary	6	interview_direct	6
Q178::528072089::interview_direct	Q178	528072089	Europe | Urban | Tertiary	6	interview_direct	3
Q178::203070799::interview_direct	Q178	203070799	Europe | Urban | Tertiary	6	interview_direct	10
Q178::688070189::interview_direct	Q178	688070189	Europe | Urban | Tertiary	6	interview_direct	5
Q178::703070666::interview_direct	Q178	703070666	Europe | Rural | Lower Secondary	3	interview_direct	1
Q178::643070099::interview_direct	Q178	643070099	Europe | Rural | Lower Secondary	3	interview_direct	10
