QUESTION_ID	PARTICIPANT_ID	GROUP_KEY	Continent	Urban_Rural	Education	MODEL_SCORE	MOST_LIKELY_ANSWER	DECLARED_ENTROPY	prompt_mode	perturbation	model	HUMAN_SCORE	P_1	P_2	P_3	P_4	P_5	P_6	P_7	P_8	P_9	P_10
Q107	504070842	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	4	3	2.097217664850255	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	5	0.20618556701030927	0.15463917525773194	0.18556701030927833	0.12371134020618556	0.10309278350515463	0.05154639175257732	0.08247422680412371	0.041237113402061855	0.020618556701030927	0.03092783505154639
Q107	630070132	North America | Urban | Tertiary	North America	Urban	Tertiary	9	5	2.173361455365967	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	630070132	North America | Urban | Tertiary	North America	Urban	Tertiary	4	5	2.173361455365967	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	630070132	North America | Urban | Tertiary	North America	Urban	Tertiary	8	5	2.173361455365967	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	124070383	North America | Urban | Tertiary	North America	Urban	Tertiary	5	5	2.173361455365967	interview_direct_distribution	original	llama-3.2-3b-instruct	8	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	124070383	North America | Urban | Tertiary	North America	Urban	Tertiary	9	5	2.173361455365967	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	8	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	124070383	North America | Urban | Tertiary	North America	Urban	Tertiary	10	5	2.173361455365967	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	8	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	124070601	North America | Urban | Tertiary	North America	Urban	Tertiary	6	5	2.173361455365967	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	124070601	North America | Urban | Tertiary	North America	Urban	Tertiary	4	5	2.173361455365967	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	124070601	North America | Urban | Tertiary	North America	Urban	Tertiary	9	5	2.173361455365967	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	630070968	North America | Urban | Tertiary	North America	Urban	Tertiary	8	5	2.173361455365967	interview_direct_distribution	original	llama-3.2-3b-instruct	5	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	630070968	North America | Urban | Tertiary	North America	Urban	Tertiary	4	5	2.173361455365967	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	5	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	630070968	North America | Urban | Tertiary	North America	Urban	Tertiary	3	5	2.173361455365967	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	5	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	484071595	North America | Urban | Tertiary	North America	Urban	Tertiary	9	5	2.173361455365967	interview_direct_distribution	original	llama-3.2-3b-instruct	3	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	484071595	North America | Urban | Tertiary	North America	Urban	Tertiary	6	5	2.173361455365967	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	3	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	484071595	North America | Urban | Tertiary	North America	Urban	Tertiary	10	5	2.173361455365967	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	3	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	604070260	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	9	5	2.173361455365967	interview_direct_distribution	original	llama-3.2-3b-instruct	8	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	604070260	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	3	2.097217664850255	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	8	0.20618556701030927	0.15463917525773194	0.18556701030927833	0.12371134020618556	0.10309278350515463	0.08247422680412371	0.05154639175257732	0.03092783505154639	0.020618556701030927	0.041237113402061855
Q107	604070260	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	3	2.097217664850255	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	8	0.20618556701030927	0.15463917525773194	0.18556701030927833	0.12371134020618556	0.10309278350515463	0.05154639175257732	0.08247422680412371	0.041237113402061855	0.020618556701030927	0.03092783505154639
Q107	862070933	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	6	5	2.173361455365967	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	862070933	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	3	2.097217664850255	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.20618556701030927	0.15463917525773194	0.18556701030927833	0.12371134020618556	0.10309278350515463	0.08247422680412371	0.05154639175257732	0.03092783505154639	0.020618556701030927	0.041237113402061855
Q107	862070933	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	4	3	2.097217664850255	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.20618556701030927	0.15463917525773194	0.18556701030927833	0.12371134020618556	0.10309278350515463	0.05154639175257732	0.08247422680412371	0.041237113402061855	0.020618556701030927	0.03092783505154639
Q107	32070430	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	5	5	2.173361455365967	interview_direct_distribution	original	llama-3.2-3b-instruct	5	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	32070430	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	3	2.097217664850255	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	5	0.20618556701030927	0.15463917525773194	0.18556701030927833	0.12371134020618556	0.10309278350515463	0.08247422680412371	0.05154639175257732	0.03092783505154639	0.020618556701030927	0.041237113402061855
Q107	32070430	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	3	2.097217664850255	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	5	0.20618556701030927	0.15463917525773194	0.18556701030927833	0.12371134020618556	0.10309278350515463	0.05154639175257732	0.08247422680412371	0.041237113402061855	0.020618556701030927	0.03092783505154639
Q107	32070052	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	10	5	2.173361455365967	interview_direct_distribution	original	llama-3.2-3b-instruct	8	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	32070052	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	8	3	2.097217664850255	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	8	0.20618556701030927	0.15463917525773194	0.18556701030927833	0.12371134020618556	0.10309278350515463	0.08247422680412371	0.05154639175257732	0.03092783505154639	0.020618556701030927	0.041237113402061855
Q107	32070052	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	3	2.097217664850255	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	8	0.20618556701030927	0.15463917525773194	0.18556701030927833	0.12371134020618556	0.10309278350515463	0.05154639175257732	0.08247422680412371	0.041237113402061855	0.020618556701030927	0.03092783505154639
Q107	862070930	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	8	5	2.173361455365967	interview_direct_distribution	original	llama-3.2-3b-instruct	3	0.015625	0.04687499999999999	0.0625	0.078125	0.09374999999999999	0.10937499999999999	0.125	0.140625	0.15625	0.171875
Q107	862070930	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	10	3	2.097217664850255	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	3	0.20618556701030927	0.15463917525773194	0.18556701030927833	0.12371134020618556	0.10309278350515463	0.08247422680412371	0.05154639175257732	0.03092783505154639	0.020618556701030927	0.041237113402061855
Q107	862070930	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	7	3	2.097217664850255	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	3	0.20618556701030927	0.15463917525773194	0.18556701030927833	0.12371134020618556	0.10309278350515463	0.05154639175257732	0.08247422680412371	0.041237113402061855	0.020618556701030927	0.03092783505154639
Q123	643071667	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	1	1.0296530140645737	interview_direct_distribution	original	llama-3.2-3b-instruct	2	0.5	0.2								
Q123	643071667	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	0.9745701894462542	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	2	0.55	0.15								
Q123	643071667	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	1.0296530140645737	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	2	0.5	0.2								
Q123	688070523	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	1.0296530140645737	interview_direct_distribution	original	llama-3.2-3b-instruct	0	0.5	0.2								
Q123	688070523	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	0.9745701894462542	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	0	0.55	0.15								
Q123	688070523	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	1.0296530140645737	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	0	0.5	0.2								
Q123	20070046	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	1.0296530140645737	interview_direct_distribution	original	llama-3.2-3b-instruct	2	0.5	0.2								
Q123	20070046	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	0.9745701894462542	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	2	0.55	0.15								
Q123	20070046	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	1.0296530140645737	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	2	0.5	0.2								
Q123	528070865	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	1.0296530140645737	interview_direct_distribution	original	llama-3.2-3b-instruct	2	0.5	0.2								
Q123	528070865	Europe | Urban | Tertiary	Europe	Urban	Tertiary	0	1	0.9745701894462542	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	2	0.55	0.15								
Q123	528070865	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	1.0296530140645737	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	2	0.5	0.2								
Q123	196070408	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	1	1.0296530140645737	interview_direct_distribution	original	llama-3.2-3b-instruct	2	0.5	0.2								
Q123	196070408	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	0.9745701894462542	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	2	0.55	0.15								
Q123	196070408	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	1.0296530140645737	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	2	0.5	0.2								
Q123	826070421	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	1.0888999753452238	interview_direct_distribution	original	llama-3.2-3b-instruct	2	0.3	0.3								
Q123	826070421	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	1	1.0888999753452238	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	2	0.3	0.3								
Q123	826070421	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	0	1	1.0888999753452238	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	2	0.3	0.3								
Q123	203070541	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	1	1.0888999753452238	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.3	0.3								
Q123	203070541	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	0	1	1.0888999753452238	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.3	0.3								
Q123	203070541	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	0	1	1.0888999753452238	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.3	0.3								
Q123	703071001	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	0	1	1.0888999753452238	interview_direct_distribution	original	llama-3.2-3b-instruct	0	0.3	0.3								
Q123	703071001	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	0	1	1.0888999753452238	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	0	0.3	0.3								
Q123	703071001	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	1	1.0888999753452238	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	0	0.3	0.3								
Q123	528070024	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	0	1	1.0888999753452238	interview_direct_distribution	original	llama-3.2-3b-instruct	2	0.3	0.3								
Q123	528070024	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	1	1.0888999753452238	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	2	0.3	0.3								
Q123	528070024	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	1.0888999753452238	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	2	0.3	0.3								
Q123	642070866	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	1.0888999753452238	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.3	0.3								
Q123	642070866	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	0	1	1.0888999753452238	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.3	0.3								
Q123	642070866	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	0	1	1.0888999753452238	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.3	0.3								
Q123	156070776	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	1.0296530140645737	interview_direct_distribution	original	llama-3.2-3b-instruct	2	0.5	0.2								
Q123	156070776	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	0.9745701894462542	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	2	0.55	0.15								
Q123	156070776	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	1.0296530140645737	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	2	0.5	0.2								
Q123	104070845	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	0	1	1.0296530140645737	interview_direct_distribution	original	llama-3.2-3b-instruct	0	0.5	0.2								
Q123	104070845	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	0.9745701894462542	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	0	0.55	0.15								
Q123	104070845	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	1.0296530140645737	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	0	0.5	0.2								
Q123	608070208	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	0	1	1.0296530140645737	interview_direct_distribution	original	llama-3.2-3b-instruct	2	0.5	0.2								
Q123	608070208	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	0	1	0.9745701894462542	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	2	0.55	0.15								
Q123	608070208	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	1.0296530140645737	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	2	0.5	0.2								
Q123	702071758	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	0	1	1.0296530140645737	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.5	0.2								
Q123	702071758	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	0.9745701894462542	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.55	0.15								
Q123	702071758	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	1.0296530140645737	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.5	0.2								
Q123	344070052	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	1.0296530140645737	interview_direct_distribution	original	llama-3.2-3b-instruct	2	0.5	0.2								
Q123	344070052	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	1	0.9745701894462542	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	2	0.55	0.15								
Q123	344070052	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	0	1	1.0296530140645737	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	2	0.5	0.2								
Q123	716070272	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	0	1	1.0888999753452238	interview_direct_distribution	original	llama-3.2-3b-instruct	0	0.3	0.3								
Q123	716070272	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	2	1.0888999753452238	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	0	0.3	0.3								
Q123	716070272	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	0	1	1.0888999753452238	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	0	0.3	0.3								
Q123	504070335	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	1	1.0888999753452238	interview_direct_distribution	original	llama-3.2-3b-instruct	0	0.3	0.3								
Q123	504070335	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	2	1.0888999753452238	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	0	0.3	0.3								
Q123	504070335	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	1	1.0888999753452238	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	0	0.3	0.3								
Q123	404070569	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	0	1	1.0888999753452238	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.3	0.3								
Q123	404070569	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	2	1.0888999753452238	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.3	0.3								
Q123	404070569	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	1	1.0888999753452238	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.3	0.3								
Q123	231070213	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	1.0888999753452238	interview_direct_distribution	original	llama-3.2-3b-instruct	2	0.3	0.3								
Q123	231070213	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	2	1.0888999753452238	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	2	0.3	0.3								
Q123	231070213	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	0	1	1.0888999753452238	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	2	0.3	0.3								
Q123	231070136	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	0	1	1.0888999753452238	interview_direct_distribution	original	llama-3.2-3b-instruct	2	0.3	0.3								
Q123	231070136	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	2	1.0888999753452238	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	2	0.3	0.3								
Q123	231070136	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	0	1	1.0888999753452238	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	2	0.3	0.3								
Q123	320070876	North America | Urban | Tertiary	North America	Urban	Tertiary	0	1	0.9745701894462542	interview_direct_distribution	original	llama-3.2-3b-instruct	0	0.55	0.15								
Q123	320070876	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.9745701894462542	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	0	0.55	0.15								
Q123	320070876	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.9745701894462542	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	0	0.55	0.15								
Q123	840072119	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.9745701894462542	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.55	0.15								
Q123	840072119	North America | Urban | Tertiary	North America	Urban	Tertiary	0	1	0.9745701894462542	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.55	0.15								
Q123	840072119	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.9745701894462542	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.55	0.15								
Q123	124075822	North America | Urban | Tertiary	North America	Urban	Tertiary	2	1	0.9745701894462542	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.55	0.15								
Q123	124075822	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.9745701894462542	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.55	0.15								
Q123	124075822	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.9745701894462542	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.55	0.15								
Q123	124070063	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.9745701894462542	interview_direct_distribution	original	llama-3.2-3b-instruct	2	0.55	0.15								
Q123	124070063	North America | Urban | Tertiary	North America	Urban	Tertiary	2	1	0.9745701894462542	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	2	0.55	0.15								
Q123	124070063	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.9745701894462542	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	2	0.55	0.15								
Q123	840071424	North America | Urban | Tertiary	North America	Urban	Tertiary	2	1	0.9745701894462542	interview_direct_distribution	original	llama-3.2-3b-instruct	2	0.55	0.15								
Q123	840071424	North America | Urban | Tertiary	North America	Urban	Tertiary	2	1	0.9745701894462542	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	2	0.55	0.15								
Q123	840071424	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.9745701894462542	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	2	0.55	0.15								
Q123	862071157	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	1.0888999753452238	interview_direct_distribution	original	llama-3.2-3b-instruct	2	0.3	0.3								
Q123	862071157	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	1.0888999753452238	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	2	0.3	0.3								
Q123	862071157	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	1.0888999753452238	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	2	0.3	0.3								
Q123	170075163	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	0	1	1.0888999753452238	interview_direct_distribution	original	llama-3.2-3b-instruct	2	0.3	0.3								
Q123	170075163	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	0	1	1.0888999753452238	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	2	0.3	0.3								
Q123	170075163	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	0	1	1.0888999753452238	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	2	0.3	0.3								
Q123	152070632	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	1	1.0888999753452238	interview_direct_distribution	original	llama-3.2-3b-instruct	2	0.3	0.3								
Q123	152070632	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	0	1	1.0888999753452238	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	2	0.3	0.3								
Q123	152070632	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	1.0888999753452238	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	2	0.3	0.3								
Q123	68070996	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	0	1	1.0888999753452238	interview_direct_distribution	original	llama-3.2-3b-instruct	2	0.3	0.3								
Q123	68070996	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	1	1.0888999753452238	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	2	0.3	0.3								
Q123	68070996	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	1.0888999753452238	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	2	0.3	0.3								
Q123	170074624	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	0	1	1.0888999753452238	interview_direct_distribution	original	llama-3.2-3b-instruct	2	0.3	0.3								
Q123	170074624	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	1	1.0888999753452238	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	2	0.3	0.3								
Q123	170074624	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	0	1	1.0888999753452238	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	2	0.3	0.3								
Q132	276070653	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	2	1.2798542258336676	interview_direct_distribution	original	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q132	276070653	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q132	276070653	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	2	1.2798542258336676	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q132	528072089	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	2	1.2798542258336676	interview_direct_distribution	original	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q132	528072089	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q132	528072089	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	2	1.2798542258336676	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q132	826070150	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	2	1.2798542258336676	interview_direct_distribution	original	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
