QUESTION_ID	PARTICIPANT_ID	GROUP_KEY	Continent	Urban_Rural	Education	MODEL_SCORE	MOST_LIKELY_ANSWER	DECLARED_ENTROPY	prompt_mode	model	HUMAN_SCORE	P_1	P_2	P_3	P_4	P_5	P_6	P_7	P_8	P_9	P_10
Q165	76071633	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	1	0.65	0.35								
Q165	862070447	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	1	0.65	0.35								
Q165	76071434	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	0.6474466390346325	direct_persona_distribution	qwen3.5-4b	1	0.65	0.35								
Q178	528072126	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	8	2.0676414817122275	direct_persona_distribution	qwen3.5-4b	1	0.020000000000000004	0.030000000000000002	0.05000000000000001	0.08000000000000002	0.12000000000000001	0.15000000000000002	0.18000000000000002	0.20000000000000004	0.15000000000000002	0.020000000000000004
Q178	688070894	Europe | Urban | Tertiary	Europe	Urban	Tertiary	8	8	2.0676414817122275	direct_persona_distribution	qwen3.5-4b	6	0.020000000000000004	0.030000000000000002	0.05000000000000001	0.08000000000000002	0.12000000000000001	0.15000000000000002	0.18000000000000002	0.20000000000000004	0.15000000000000002	0.020000000000000004
Q178	528072089	Europe | Urban | Tertiary	Europe	Urban	Tertiary	7	8	2.0676414817122275	direct_persona_distribution	qwen3.5-4b	3	0.020000000000000004	0.030000000000000002	0.05000000000000001	0.08000000000000002	0.12000000000000001	0.15000000000000002	0.18000000000000002	0.20000000000000004	0.15000000000000002	0.020000000000000004
Q178	203070799	Europe | Urban | Tertiary	Europe	Urban	Tertiary	5	8	2.0676414817122275	direct_persona_distribution	qwen3.5-4b	10	0.020000000000000004	0.030000000000000002	0.05000000000000001	0.08000000000000002	0.12000000000000001	0.15000000000000002	0.18000000000000002	0.20000000000000004	0.15000000000000002	0.020000000000000004
Q178	688070189	Europe | Urban | Tertiary	Europe	Urban	Tertiary	6	8	2.0676414817122275	direct_persona_distribution	qwen3.5-4b	5	0.020000000000000004	0.030000000000000002	0.05000000000000001	0.08000000000000002	0.12000000000000001	0.15000000000000002	0.18000000000000002	0.20000000000000004	0.15000000000000002	0.020000000000000004
Q178	703070666	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	5	5	2.1624952510538775	direct_persona_distribution	qwen3.5-4b	1	0.06896551724137931	0.10344827586206895	0.1293103448275862	0.15517241379310343	0.17241379310344826	0.14655172413793102	0.10344827586206895	0.06896551724137931	0.034482758620689655	0.017241379310344827
Q178	643070099	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	5	2.1624952510538775	direct_persona_distribution	qwen3.5-4b	10	0.06896551724137931	0.10344827586206895	0.1293103448275862	0.15517241379310343	0.17241379310344826	0.14655172413793102	0.10344827586206895	0.06896551724137931	0.034482758620689655	0.017241379310344827
Q178	703070351	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	6	5	2.1624952510538775	direct_persona_distribution	qwen3.5-4b	7	0.06896551724137931	0.10344827586206895	0.1293103448275862	0.15517241379310343	0.17241379310344826	0.14655172413793102	0.10344827586206895	0.06896551724137931	0.034482758620689655	0.017241379310344827
Q178	826071625	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	5	2.1624952510538775	direct_persona_distribution	qwen3.5-4b	1	0.06896551724137931	0.10344827586206895	0.1293103448275862	0.15517241379310343	0.17241379310344826	0.14655172413793102	0.10344827586206895	0.06896551724137931	0.034482758620689655	0.017241379310344827
Q178	826071634	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	7	5	2.1624952510538775	direct_persona_distribution	qwen3.5-4b	1	0.06896551724137931	0.10344827586206895	0.1293103448275862	0.15517241379310343	0.17241379310344826	0.14655172413793102	0.10344827586206895	0.06896551724137931	0.034482758620689655	0.017241379310344827
Q178	398071022	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	9	8	2.040645836053528	direct_persona_distribution	qwen3.5-4b	1	0.01769911504424779	0.026548672566371685	0.044247787610619475	0.07079646017699116	0.10619469026548674	0.1592920353982301	0.1946902654867257	0.22123893805309736	0.13274336283185842	0.026548672566371685
Q178	392070099	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	8	8	2.040645836053528	direct_persona_distribution	qwen3.5-4b	1	0.01769911504424779	0.026548672566371685	0.044247787610619475	0.07079646017699116	0.10619469026548674	0.1592920353982301	0.1946902654867257	0.22123893805309736	0.13274336283185842	0.026548672566371685
Q178	344070330	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	7	8	2.040645836053528	direct_persona_distribution	qwen3.5-4b	1	0.01769911504424779	0.026548672566371685	0.044247787610619475	0.07079646017699116	0.10619469026548674	0.1592920353982301	0.1946902654867257	0.22123893805309736	0.13274336283185842	0.026548672566371685
Q178	360072872	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	8	8	2.040645836053528	direct_persona_distribution	qwen3.5-4b	2	0.01769911504424779	0.026548672566371685	0.044247787610619475	0.07079646017699116	0.10619469026548674	0.1592920353982301	0.1946902654867257	0.22123893805309736	0.13274336283185842	0.026548672566371685
Q178	158070352	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	8	8	2.040645836053528	direct_persona_distribution	qwen3.5-4b	1	0.01769911504424779	0.026548672566371685	0.044247787610619475	0.07079646017699116	0.10619469026548674	0.1592920353982301	0.1946902654867257	0.22123893805309736	0.13274336283185842	0.026548672566371685
Q178	818070986	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	5	6	2.1537187322235694	direct_persona_distribution	qwen3.5-4b	1	0.045454545454545456	0.07272727272727272	0.10909090909090907	0.13636363636363635	0.1636363636363636	0.18181818181818182	0.13636363636363635	0.09090909090909091	0.045454545454545456	0.01818181818181818
Q178	716071161	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	5	6	2.1537187322235694	direct_persona_distribution	qwen3.5-4b	2	0.045454545454545456	0.07272727272727272	0.10909090909090907	0.13636363636363635	0.1636363636363636	0.18181818181818182	0.13636363636363635	0.09090909090909091	0.045454545454545456	0.01818181818181818
Q178	231070711	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	4	6	2.1537187322235694	direct_persona_distribution	qwen3.5-4b	1	0.045454545454545456	0.07272727272727272	0.10909090909090907	0.13636363636363635	0.1636363636363636	0.18181818181818182	0.13636363636363635	0.09090909090909091	0.045454545454545456	0.01818181818181818
Q178	231070195	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	6	6	2.1537187322235694	direct_persona_distribution	qwen3.5-4b	1	0.045454545454545456	0.07272727272727272	0.10909090909090907	0.13636363636363635	0.1636363636363636	0.18181818181818182	0.13636363636363635	0.09090909090909091	0.045454545454545456	0.01818181818181818
Q178	504070333	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	6	2.1537187322235694	direct_persona_distribution	qwen3.5-4b	1	0.045454545454545456	0.07272727272727272	0.10909090909090907	0.13636363636363635	0.1636363636363636	0.18181818181818182	0.13636363636363635	0.09090909090909091	0.045454545454545456	0.01818181818181818
Q178	630070293	North America | Urban | Tertiary	North America	Urban	Tertiary	9	9	2.084739374398884	direct_persona_distribution	qwen3.5-4b	1	0.01694915254237288	0.025423728813559324	0.04237288135593221	0.06779661016949153	0.1016949152542373	0.1271186440677966	0.15254237288135594	0.1864406779661017	0.21186440677966104	0.06779661016949153
Q178	124070575	North America | Urban | Tertiary	North America	Urban	Tertiary	6	9	2.084739374398884	direct_persona_distribution	qwen3.5-4b	4	0.01694915254237288	0.025423728813559324	0.04237288135593221	0.06779661016949153	0.1016949152542373	0.1271186440677966	0.15254237288135594	0.1864406779661017	0.21186440677966104	0.06779661016949153
Q178	124070701	North America | Urban | Tertiary	North America	Urban	Tertiary	4	9	2.084739374398884	direct_persona_distribution	qwen3.5-4b	6	0.01694915254237288	0.025423728813559324	0.04237288135593221	0.06779661016949153	0.1016949152542373	0.1271186440677966	0.15254237288135594	0.1864406779661017	0.21186440677966104	0.06779661016949153
Q178	124071732	North America | Urban | Tertiary	North America	Urban	Tertiary	9	9	2.084739374398884	direct_persona_distribution	qwen3.5-4b	10	0.01694915254237288	0.025423728813559324	0.04237288135593221	0.06779661016949153	0.1016949152542373	0.1271186440677966	0.15254237288135594	0.1864406779661017	0.21186440677966104	0.06779661016949153
Q178	840071135	North America | Urban | Tertiary	North America	Urban	Tertiary	8	9	2.084739374398884	direct_persona_distribution	qwen3.5-4b	1	0.01694915254237288	0.025423728813559324	0.04237288135593221	0.06779661016949153	0.1016949152542373	0.1271186440677966	0.15254237288135594	0.1864406779661017	0.21186440677966104	0.06779661016949153
Q178	32070493	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	8	8	2.1874838943528823	direct_persona_distribution	qwen3.5-4b	3	0.07272727272727274	0.05454545454545455	0.04545454545454546	0.06363636363636364	0.1090909090909091	0.13636363636363638	0.16363636363636366	0.18181818181818185	0.1272727272727273	0.04545454545454546
Q178	170074738	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	4	8	2.1874838943528823	direct_persona_distribution	qwen3.5-4b	10	0.07272727272727274	0.05454545454545455	0.04545454545454546	0.06363636363636364	0.1090909090909091	0.13636363636363638	0.16363636363636366	0.18181818181818185	0.1272727272727273	0.04545454545454546
Q178	218070472	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	9	8	2.1874838943528823	direct_persona_distribution	qwen3.5-4b	4	0.07272727272727274	0.05454545454545455	0.04545454545454546	0.06363636363636364	0.1090909090909091	0.13636363636363638	0.16363636363636366	0.18181818181818185	0.1272727272727273	0.04545454545454546
Q178	170071533	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	7	8	2.1874838943528823	direct_persona_distribution	qwen3.5-4b	1	0.07272727272727274	0.05454545454545455	0.04545454545454546	0.06363636363636364	0.1090909090909091	0.13636363636363638	0.16363636363636366	0.18181818181818185	0.1272727272727273	0.04545454545454546
Q178	76071633	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	9	8	2.1874838943528823	direct_persona_distribution	qwen3.5-4b	5	0.07272727272727274	0.05454545454545455	0.04545454545454546	0.06363636363636364	0.1090909090909091	0.13636363636363638	0.16363636363636366	0.18181818181818185	0.1272727272727273	0.04545454545454546
Q201	643070678	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	5	1.298820785710305	direct_persona_distribution	qwen3.5-4b	1	0.02	0.08	0.15	0.35	0.4					
Q201	276071486	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	5	1.298820785710305	direct_persona_distribution	qwen3.5-4b	4	0.02	0.08	0.15	0.35	0.4					
Q201	826071549	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	5	1.298820785710305	direct_persona_distribution	qwen3.5-4b	1	0.02	0.08	0.15	0.35	0.4					
Q201	528070686	Europe | Urban | Tertiary	Europe	Urban	Tertiary	5	5	1.298820785710305	direct_persona_distribution	qwen3.5-4b	5	0.02	0.08	0.15	0.35	0.4					
Q201	826071068	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	5	1.298820785710305	direct_persona_distribution	qwen3.5-4b	5	0.02	0.08	0.15	0.35	0.4					
Q201	300070760	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	5	1.298820785710305	direct_persona_distribution	qwen3.5-4b	5	0.02	0.08	0.15	0.35	0.4					
Q201	909070176	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	5	5	1.298820785710305	direct_persona_distribution	qwen3.5-4b	1	0.02	0.08	0.15	0.35	0.4					
Q201	703070205	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	5	1.298820785710305	direct_persona_distribution	qwen3.5-4b	3	0.02	0.08	0.15	0.35	0.4					
Q201	643071520	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	5	5	1.298820785710305	direct_persona_distribution	qwen3.5-4b	3	0.02	0.08	0.15	0.35	0.4					
Q201	826070421	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	5	5	1.298820785710305	direct_persona_distribution	qwen3.5-4b	2	0.02	0.08	0.15	0.35	0.4					
Q201	762070815	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	5	5	1.298820785710305	direct_persona_distribution	qwen3.5-4b	5	0.02	0.08	0.15	0.35	0.4					
Q201	360072982	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	5	1.298820785710305	direct_persona_distribution	qwen3.5-4b	5	0.02	0.08	0.15	0.35	0.4					
Q201	344070386	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	5	1.298820785710305	direct_persona_distribution	qwen3.5-4b	1	0.02	0.08	0.15	0.35	0.4					
Q201	360070665	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	5	1.298820785710305	direct_persona_distribution	qwen3.5-4b	1	0.02	0.08	0.15	0.35	0.4					
Q201	344071521	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	5	5	1.298820785710305	direct_persona_distribution	qwen3.5-4b	1	0.02	0.08	0.15	0.35	0.4					
Q201	818070283	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	4	5	1.2429399453203294	direct_persona_distribution	qwen3.5-4b	5	0.02	0.05	0.15	0.35	0.43					
Q201	818070860	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	5	1.2429399453203294	direct_persona_distribution	qwen3.5-4b	5	0.02	0.05	0.15	0.35	0.43					
Q201	231070545	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	5	1.2429399453203294	direct_persona_distribution	qwen3.5-4b	5	0.02	0.05	0.15	0.35	0.43					
Q201	788070589	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	4	5	1.2429399453203294	direct_persona_distribution	qwen3.5-4b	5	0.02	0.05	0.15	0.35	0.43					
Q201	404070574	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	4	5	1.2429399453203294	direct_persona_distribution	qwen3.5-4b	5	0.02	0.05	0.15	0.35	0.43					
Q201	320070471	North America | Urban | Tertiary	North America	Urban	Tertiary	5	5	1.298820785710305	direct_persona_distribution	qwen3.5-4b	1	0.02	0.08	0.15	0.35	0.4					
Q201	320070995	North America | Urban | Tertiary	North America	Urban	Tertiary	4	5	1.298820785710305	direct_persona_distribution	qwen3.5-4b	3	0.02	0.08	0.15	0.35	0.4					
Q201	320070937	North America | Urban | Tertiary	North America	Urban	Tertiary	4	5	1.298820785710305	direct_persona_distribution	qwen3.5-4b	5	0.02	0.08	0.15	0.35	0.4					
Q201	840073207	North America | Urban | Tertiary	North America	Urban	Tertiary	4	5	1.298820785710305	direct_persona_distribution	qwen3.5-4b	3	0.02	0.08	0.15	0.35	0.4					
Q201	840073388	North America | Urban | Tertiary	North America	Urban	Tertiary	4	5	1.298820785710305	direct_persona_distribution	qwen3.5-4b	5	0.02	0.08	0.15	0.35	0.4					
Q201	32070340	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	5	5	1.298820785710305	direct_persona_distribution	qwen3.5-4b	5	0.02	0.08	0.15	0.35	0.4					
Q201	68071606	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	4	5	1.298820785710305	direct_persona_distribution	qwen3.5-4b	1	0.02	0.08	0.15	0.35	0.4					
Q201	76071248	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	5	1.298820785710305	direct_persona_distribution	qwen3.5-4b	1	0.02	0.08	0.15	0.35	0.4					
Q201	862070728	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	5	5	1.298820785710305	direct_persona_distribution	qwen3.5-4b	5	0.02	0.08	0.15	0.35	0.4					
Q201	218070128	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	5	5	1.298820785710305	direct_persona_distribution	qwen3.5-4b	2	0.02	0.08	0.15	0.35	0.4					
Q236	688070033	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	2	1.2056282324887189	direct_persona_distribution	qwen3.5-4b	3	0.35	0.4	0.2	0.05						
Q236	20070612	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	2	1.2056282324887189	direct_persona_distribution	qwen3.5-4b	2	0.35	0.4	0.2	0.05						
Q236	642071348	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	2	1.2056282324887189	direct_persona_distribution	qwen3.5-4b	3	0.35	0.4	0.2	0.05						
Q236	300070037	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	2	1.2056282324887189	direct_persona_distribution	qwen3.5-4b	3	0.35	0.4	0.2	0.05						
Q236	276071312	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	2	1.2056282324887189	direct_persona_distribution	qwen3.5-4b	3	0.35	0.4	0.2	0.05						
Q236	196070090	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	2	1.2487805433564858	direct_persona_distribution	qwen3.5-4b	2	0.35	0.4	0.15	0.1						
Q236	826072485	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	2	1.2487805433564858	direct_persona_distribution	qwen3.5-4b	4	0.35	0.4	0.15	0.1						
Q236	703070834	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.2487805433564858	direct_persona_distribution	qwen3.5-4b	1	0.35	0.4	0.15	0.1						
Q236	643071306	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.2487805433564858	direct_persona_distribution	qwen3.5-4b	4	0.35	0.4	0.15	0.1						
Q236	703070414	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.2487805433564858	direct_persona_distribution	qwen3.5-4b	2	0.35	0.4	0.15	0.1						
Q236	764070052	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	2	1.2487805433564858	direct_persona_distribution	qwen3.5-4b	1	0.35	0.4	0.15	0.1						
Q236	400071029	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	2	1.2487805433564858	direct_persona_distribution	qwen3.5-4b	3	0.35	0.4	0.15	0.1						
Q236	156072680	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	2	1.2487805433564858	direct_persona_distribution	qwen3.5-4b	2	0.35	0.4	0.15	0.1						
Q236	496070649	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	2	1.2487805433564858	direct_persona_distribution	qwen3.5-4b	3	0.35	0.4	0.15	0.1						
Q236	158070858	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	2	1.2487805433564858	direct_persona_distribution	qwen3.5-4b	4	0.35	0.4	0.15	0.1						
Q236	566071062	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	2	1.2056282324887189	direct_persona_distribution	qwen3.5-4b	2	0.35	0.4	0.2	0.05						
Q236	231070404	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	2	1.2056282324887189	direct_persona_distribution	qwen3.5-4b	1	0.35	0.4	0.2	0.05						
Q236	231070299	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.2056282324887189	direct_persona_distribution	qwen3.5-4b	4	0.35	0.4	0.2	0.05						
Q236	231070711	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.2056282324887189	direct_persona_distribution	qwen3.5-4b	4	0.35	0.4	0.2	0.05						
Q236	231070406	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.2056282324887189	direct_persona_distribution	qwen3.5-4b	2	0.35	0.4	0.2	0.05						
Q236	558070031	North America | Urban | Tertiary	North America	Urban	Tertiary	3	2	1.2487805433564858	direct_persona_distribution	qwen3.5-4b	1	0.35	0.4	0.15	0.1						
Q236	124071368	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.2487805433564858	direct_persona_distribution	qwen3.5-4b	2	0.35	0.4	0.15	0.1						
Q236	124073504	North America | Urban | Tertiary	North America	Urban	Tertiary	1	2	1.2487805433564858	direct_persona_distribution	qwen3.5-4b	2	0.35	0.4	0.15	0.1						
Q236	630070968	North America | Urban | Tertiary	North America	Urban	Tertiary	3	2	1.2487805433564858	direct_persona_distribution	qwen3.5-4b	1	0.35	0.4	0.15	0.1						
Q236	840072309	North America | Urban | Tertiary	North America	Urban	Tertiary	1	2	1.2487805433564858	direct_persona_distribution	qwen3.5-4b	2	0.35	0.4	0.15	0.1						
Q236	76070397	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	2	1.305461684451695	direct_persona_distribution	qwen3.5-4b	2	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q236	170071279	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	2	1.305461684451695	direct_persona_distribution	qwen3.5-4b	1	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q236	218071162	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	2	1.305461684451695	direct_persona_distribution	qwen3.5-4b	1	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q236	32070493	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	2	1.305461684451695	direct_persona_distribution	qwen3.5-4b	3	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q236	862070096	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	2	1.305461684451695	direct_persona_distribution	qwen3.5-4b	2	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q237	276070444	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	3	1.1611208182831163	direct_persona_distribution	qwen3.5-4b	4	0.05	0.15	0.45	0.35						
Q237	51070223	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	3	1.1611208182831163	direct_persona_distribution	qwen3.5-4b	1	0.05	0.15	0.45	0.35						
Q237	826071698	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	3	1.1611208182831163	direct_persona_distribution	qwen3.5-4b	4	0.05	0.15	0.45	0.35						
Q237	528071729	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	3	1.1611208182831163	direct_persona_distribution	qwen3.5-4b	4	0.05	0.15	0.45	0.35						
Q237	688071015	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	3	1.1611208182831163	direct_persona_distribution	qwen3.5-4b	4	0.05	0.15	0.45	0.35						
Q237	826071525	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	2	0.25	0.35	0.25	0.15						
Q237	909070176	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	2	0.25	0.35	0.25	0.15						
Q237	688070607	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	4	0.25	0.35	0.25	0.15						
Q237	276071246	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	4	0.25	0.35	0.25	0.15						
Q237	703070143	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	2	0.25	0.35	0.25	0.15						
Q237	458070765	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	3	0.25	0.35	0.25	0.15						
Q237	702070961	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	1	0.25	0.35	0.25	0.15						
Q237	410070541	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	3	0.25	0.35	0.25	0.15						
Q237	156072007	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	2	0.25	0.35	0.25	0.15						
Q237	410070771	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	3	0.25	0.35	0.25	0.15						
Q237	504070754	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	4	0.25	0.35	0.25	0.15						
Q237	788070589	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	4	0.25	0.35	0.25	0.15						
Q237	231071087	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	2	0.25	0.35	0.25	0.15						
Q237	231070927	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	4	0.25	0.35	0.25	0.15						
Q237	716070875	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	3	0.25	0.35	0.25	0.15						
Q237	840072812	North America | Urban | Tertiary	North America	Urban	Tertiary	3	3	1.1611208182831163	direct_persona_distribution	qwen3.5-4b	4	0.05	0.15	0.45	0.35						
Q237	124074318	North America | Urban | Tertiary	North America	Urban	Tertiary	4	3	1.1611208182831163	direct_persona_distribution	qwen3.5-4b	2	0.05	0.15	0.45	0.35						
Q237	124073530	North America | Urban | Tertiary	North America	Urban	Tertiary	1	3	1.1611208182831163	direct_persona_distribution	qwen3.5-4b	4	0.05	0.15	0.45	0.35						
Q237	484071076	North America | Urban | Tertiary	North America	Urban	Tertiary	4	3	1.1611208182831163	direct_persona_distribution	qwen3.5-4b	2	0.05	0.15	0.45	0.35						
Q237	840072814	North America | Urban | Tertiary	North America	Urban	Tertiary	4	3	1.1611208182831163	direct_persona_distribution	qwen3.5-4b	2	0.05	0.15	0.45	0.35						
Q237	218071162	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	4	0.25	0.35	0.25	0.15						
Q237	68070631	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	3	0.25	0.35	0.25	0.15						
Q237	152070308	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	4	0.25	0.35	0.25	0.15						
Q237	32070193	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	3	0.25	0.35	0.25	0.15						
Q237	76070044	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	2	1.3451529218673646	direct_persona_distribution	qwen3.5-4b	3	0.25	0.35	0.25	0.15						
